generation,scenario,avg_sheep_fitness,avg_wolf_fitness
179,test_5_cluster_fear_wolf_and_unsafe,14.013682478901911,48.010000000000005
180,test_5_cluster_fear_wolf_and_unsafe,41.68112574144305,42.010000000000005
181,test_5_cluster_fear_wolf_and_unsafe,46.15191275909021,40.01
182,test_5_cluster_fear_wolf_and_unsafe,15.77463840401789,48.01
183,test_5_cluster_fear_wolf_and_unsafe,17.268997542239905,48.010000000000005
184,test_5_cluster_fear_wolf_and_unsafe,58.15615593551127,38.01
185,test_5_cluster_fear_wolf_and_unsafe,42.56853868165783,38.01
186,test_5_cluster_fear_wolf_and_unsafe,43.43926440089974,42.01
187,test_5_cluster_fear_wolf_and_unsafe,38.84675729026053,42.01
188,test_5_cluster_fear_wolf_and_unsafe,27.611409288678715,44.01
189,test_5_cluster_fear_wolf_and_unsafe,48.90334060179291,38.01
190,test_5_cluster_fear_wolf_and_unsafe,20.41694283428628,46.01
191,test_5_cluster_fear_wolf_and_unsafe,43.97225139898188,38.01
192,test_5_cluster_fear_wolf_and_unsafe,48.21352424056686,42.01
193,test_5_cluster_fear_wolf_and_unsafe,55.478852513525226,36.01
194,test_5_cluster_fear_wolf_and_unsafe,44.88996058525561,42.010000000000005
195,test_5_cluster_fear_wolf_and_unsafe,73.09114253320733,32.01
196,test_5_cluster_fear_wolf_and_unsafe,40.4341356104817,38.010000000000005
197,test_5_cluster_fear_wolf_and_unsafe,48.789149349786605,36.01
198,test_5_cluster_fear_wolf_and_unsafe,51.54900558748819,38.01
199,test_5_cluster_fear_wolf_and_unsafe,83.92457659131003,32.01
200,test_5_cluster_fear_wolf_and_unsafe,51.974699099673806,38.01
201,test_5_cluster_fear_wolf_and_unsafe,67.7598647578072,34.01
202,test_5_cluster_fear_wolf_and_unsafe,72.03922509472392,30.009999999999998
203,test_5_cluster_fear_wolf_and_unsafe,22.66633757558546,44.01
204,test_5_cluster_fear_wolf_and_unsafe,21.96615777625774,44.010000000000005
205,test_5_cluster_fear_wolf_and_unsafe,60.70690841522867,30.01
206,test_5_cluster_fear_wolf_and_unsafe,23.18732682431212,44.01
207,test_5_cluster_fear_wolf_and_unsafe,52.36314147588894,36.01
208,test_5_cluster_fear_wolf_and_unsafe,84.39503354419945,30.01
209,test_5_cluster_fear_wolf_and_unsafe,65.59828232225935,30.009999999999998
210,test_5_cluster_fear_wolf_and_unsafe,58.043375384244065,34.01
211,test_5_cluster_fear_wolf_and_unsafe,63.256170436047235,34.010000000000005
212,test_5_cluster_fear_wolf_and_unsafe,113.56128334740474,22.01
213,test_5_cluster_fear_wolf_and_unsafe,87.19847901304935,28.009999999999998
214,test_5_cluster_fear_wolf_and_unsafe,77.5746575088194,30.009999999999998
215,test_5_cluster_fear_wolf_and_unsafe,39.24653049557484,40.01
216,test_5_cluster_fear_wolf_and_unsafe,72.62125386842938,34.01
217,test_5_cluster_fear_wolf_and_unsafe,89.80258735690478,32.01
218,test_5_cluster_fear_wolf_and_unsafe,48.81599346275751,38.01
219,test_5_cluster_fear_wolf_and_unsafe,51.1273655491406,38.01
220,test_5_cluster_fear_wolf_and_unsafe,84.87703205277116,30.01
221,test_5_cluster_fear_wolf_and_unsafe,68.31968419061552,36.01
222,test_5_cluster_fear_wolf_and_unsafe,77.77188058621316,30.009999999999998
223,test_5_cluster_fear_wolf_and_unsafe,82.52345546691443,34.010000000000005
224,test_5_cluster_fear_wolf_and_unsafe,81.40405489494232,30.01
225,test_5_cluster_fear_wolf_and_unsafe,74.20027801603474,30.009999999999998
226,test_5_cluster_fear_wolf_and_unsafe,98.95847150705133,30.009999999999998
227,test_5_cluster_fear_wolf_and_unsafe,56.17422955459612,38.01
228,test_5_cluster_fear_wolf_and_unsafe,80.84188023960367,32.01
229,test_5_cluster_fear_wolf_and_unsafe,66.87941093209686,34.01
230,test_5_cluster_fear_wolf_and_unsafe,80.90351772259676,28.010000000000005
231,test_5_cluster_fear_wolf_and_unsafe,67.46283606185737,36.010000000000005
232,test_5_cluster_fear_wolf_and_unsafe,112.4204000281941,24.01
233,test_5_cluster_fear_wolf_and_unsafe,45.91247627199326,42.01
234,test_5_cluster_fear_wolf_and_unsafe,56.486448993527034,38.01
235,test_5_cluster_fear_wolf_and_unsafe,75.43868699941855,36.01
236,test_5_cluster_fear_wolf_and_unsafe,82.18925729882974,32.01
237,test_5_cluster_fear_wolf_and_unsafe,47.04037741912418,40.010000000000005
238,test_5_cluster_fear_wolf_and_unsafe,82.42330274260418,32.01
239,test_5_cluster_fear_wolf_and_unsafe,85.19089913370736,32.01
240,test_5_cluster_fear_wolf_and_unsafe,77.12523978220902,34.01
241,test_5_cluster_fear_wolf_and_unsafe,76.0423297632593,28.009999999999998
242,test_5_cluster_fear_wolf_and_unsafe,93.14640606951036,28.01
243,test_5_cluster_fear_wolf_and_unsafe,51.28408580648767,38.01
244,test_5_cluster_fear_wolf_and_unsafe,49.39026267361181,40.01
245,test_5_cluster_fear_wolf_and_unsafe,94.28239189966196,32.01
246,test_5_cluster_fear_wolf_and_unsafe,99.80984136012547,26.01
247,test_5_cluster_fear_wolf_and_unsafe,83.2045039371678,30.009999999999998
248,test_5_cluster_fear_wolf_and_unsafe,51.12802068694051,38.01
249,test_5_cluster_fear_wolf_and_unsafe,72.56382740800154,32.01
250,test_5_cluster_fear_wolf_and_unsafe,95.9048044817634,26.009999999999998
251,test_5_cluster_fear_wolf_and_unsafe,70.28867924822141,34.01
252,test_5_cluster_fear_wolf_and_unsafe,72.17322696022843,34.01
253,test_5_cluster_fear_wolf_and_unsafe,49.3430466583794,42.010000000000005
254,test_5_cluster_fear_wolf_and_unsafe,85.74608832479692,30.009999999999998
255,test_5_cluster_fear_wolf_and_unsafe,75.52205970975582,32.01
256,test_5_cluster_fear_wolf_and_unsafe,80.57619337072275,34.01
257,test_5_cluster_fear_wolf_and_unsafe,69.09047769421319,32.01
258,test_5_cluster_fear_wolf_and_unsafe,55.17318645234687,38.01
259,test_5_cluster_fear_wolf_and_unsafe,84.53443544222442,32.01
260,test_5_cluster_fear_wolf_and_unsafe,94.49412202712818,26.009999999999998
261,test_5_cluster_fear_wolf_and_unsafe,57.80283537975674,36.01
262,test_5_cluster_fear_wolf_and_unsafe,67.98181000070835,36.01
263,test_5_cluster_fear_wolf_and_unsafe,47.67885250176561,40.01
264,test_5_cluster_fear_wolf_and_unsafe,58.51095733813492,36.010000000000005
265,test_5_cluster_fear_wolf_and_unsafe,83.43290290118868,26.009999999999998
266,test_5_cluster_fear_wolf_and_unsafe,75.90231489567687,36.01
267,test_5_cluster_fear_wolf_and_unsafe,101.30779146150498,22.01
268,test_5_cluster_fear_wolf_and_unsafe,81.38066837938354,30.01
269,test_5_cluster_fear_wolf_and_unsafe,81.36193835607743,28.009999999999998
270,test_5_cluster_fear_wolf_and_unsafe,59.37152669631086,36.01
271,test_5_cluster_fear_wolf_and_unsafe,78.71112735814778,32.01
272,test_5_cluster_fear_wolf_and_unsafe,96.88606978982428,26.01
273,test_5_cluster_fear_wolf_and_unsafe,59.75068981499402,34.01
274,test_5_cluster_fear_wolf_and_unsafe,59.842704329098474,36.01
275,test_5_cluster_fear_wolf_and_unsafe,73.7759426676237,34.01
276,test_5_cluster_fear_wolf_and_unsafe,66.36672046117717,36.01
277,test_5_cluster_fear_wolf_and_unsafe,67.45863061087842,34.01
278,test_5_cluster_fear_wolf_and_unsafe,79.23291669246318,28.009999999999998
279,test_5_cluster_fear_wolf_and_unsafe,57.46047201731323,36.01
280,test_5_cluster_fear_wolf_and_unsafe,70.67789747767974,32.01
281,test_5_cluster_fear_wolf_and_unsafe,65.17364085115261,34.01
282,test_5_cluster_fear_wolf_and_unsafe,64.49005028404514,34.01
283,test_5_cluster_fear_wolf_and_unsafe,81.05897529186758,30.01
284,test_5_cluster_fear_wolf_and_unsafe,126.32415988924306,18.009999999999998
285,test_5_cluster_fear_wolf_and_unsafe,120.87906309191578,20.009999999999998
286,test_5_cluster_fear_wolf_and_unsafe,68.69729917919277,34.01
287,test_5_cluster_fear_wolf_and_unsafe,75.27325079241713,30.009999999999998
288,test_5_cluster_fear_wolf_and_unsafe,129.40789206079498,18.01
289,test_5_cluster_fear_wolf_and_unsafe,75.44649371258627,32.01
290,test_5_cluster_fear_wolf_and_unsafe,94.2070169326207,28.01
291,test_5_cluster_fear_wolf_and_unsafe,89.14759582199623,30.009999999999998
292,test_5_cluster_fear_wolf_and_unsafe,92.36302046433634,30.009999999999998
293,test_5_cluster_fear_wolf_and_unsafe,83.040300273728,30.01
294,test_5_cluster_fear_wolf_and_unsafe,66.33045108307071,36.01
295,test_5_cluster_fear_wolf_and_unsafe,89.55405649701204,30.009999999999998
296,test_5_cluster_fear_wolf_and_unsafe,83.6970830535542,32.01
297,test_5_cluster_fear_wolf_and_unsafe,78.34088968377992,32.01
298,test_5_cluster_fear_wolf_and_unsafe,98.5106381908979,18.01
299,test_5_cluster_fear_wolf_and_unsafe,74.36056679667864,32.01
