generation,scenario,avg_sheep_fitness,avg_wolf_fitness
194,test_1_no_cluster_fear_wolf_seen,125.25913533087844,10.010000000000002
195,test_1_no_cluster_fear_wolf_seen,54.29677601661865,32.010000000000005
196,test_1_no_cluster_fear_wolf_seen,116.99422359195167,14.01
197,test_1_no_cluster_fear_wolf_seen,120.96834763312158,6.010000000000001
198,test_1_no_cluster_fear_wolf_seen,89.1301650830851,20.009999999999998
199,test_1_no_cluster_fear_wolf_seen,71.72156870857025,20.01
200,test_1_no_cluster_fear_wolf_seen,113.2250483136471,16.009999999999998
201,test_1_no_cluster_fear_wolf_seen,74.835227559025,20.01
202,test_1_no_cluster_fear_wolf_seen,71.82055233704297,24.01
203,test_1_no_cluster_fear_wolf_seen,89.1215155302156,22.01
204,test_1_no_cluster_fear_wolf_seen,90.6840047730672,14.01
205,test_1_no_cluster_fear_wolf_seen,69.48638525575659,24.01
206,test_1_no_cluster_fear_wolf_seen,68.90547575623641,22.009999999999998
207,test_1_no_cluster_fear_wolf_seen,88.71774297183202,18.01
208,test_1_no_cluster_fear_wolf_seen,65.23774843740128,24.01
209,test_1_no_cluster_fear_wolf_seen,82.2338047785338,22.01
210,test_1_no_cluster_fear_wolf_seen,106.29359056884299,18.01
211,test_1_no_cluster_fear_wolf_seen,85.65946566730833,24.009999999999998
212,test_1_no_cluster_fear_wolf_seen,89.53313323773325,18.009999999999998
213,test_1_no_cluster_fear_wolf_seen,83.95163429567509,16.01
214,test_1_no_cluster_fear_wolf_seen,119.04352531627474,6.010000000000001
215,test_1_no_cluster_fear_wolf_seen,79.43027604063154,16.01
216,test_1_no_cluster_fear_wolf_seen,56.414347742904994,30.009999999999998
217,test_1_no_cluster_fear_wolf_seen,79.8769264881466,18.01
218,test_1_no_cluster_fear_wolf_seen,105.71360184444318,16.01
219,test_1_no_cluster_fear_wolf_seen,92.06213560461252,20.01
220,test_1_no_cluster_fear_wolf_seen,98.10064088767388,14.010000000000002
221,test_1_no_cluster_fear_wolf_seen,70.37562673679075,24.009999999999998
222,test_1_no_cluster_fear_wolf_seen,110.6338601725953,10.010000000000002
223,test_1_no_cluster_fear_wolf_seen,104.73068723206904,10.01
224,test_1_no_cluster_fear_wolf_seen,92.3195765940725,18.01
225,test_1_no_cluster_fear_wolf_seen,139.62925616281927,4.01
226,test_1_no_cluster_fear_wolf_seen,92.18583350809507,14.01
227,test_1_no_cluster_fear_wolf_seen,122.03557840643867,10.01
228,test_1_no_cluster_fear_wolf_seen,119.9373352352394,8.01
229,test_1_no_cluster_fear_wolf_seen,80.85985772223407,20.01
230,test_1_no_cluster_fear_wolf_seen,119.7448251776259,12.010000000000002
231,test_1_no_cluster_fear_wolf_seen,96.1291340913779,14.01
232,test_1_no_cluster_fear_wolf_seen,85.85889409005415,26.009999999999998
233,test_1_no_cluster_fear_wolf_seen,94.80288789696137,18.01
234,test_1_no_cluster_fear_wolf_seen,100.76561358622006,14.01
235,test_1_no_cluster_fear_wolf_seen,80.21392097067456,24.009999999999998
236,test_1_no_cluster_fear_wolf_seen,71.6765929386826,24.01
237,test_1_no_cluster_fear_wolf_seen,72.05190224654424,28.009999999999998
238,test_1_no_cluster_fear_wolf_seen,79.06518790417569,24.01
239,test_1_no_cluster_fear_wolf_seen,102.16151700944164,16.009999999999998
240,test_1_no_cluster_fear_wolf_seen,95.84329454697405,22.01
241,test_1_no_cluster_fear_wolf_seen,143.56773801994726,4.01
242,test_1_no_cluster_fear_wolf_seen,101.16302758735775,8.010000000000002
243,test_1_no_cluster_fear_wolf_seen,120.3852577496974,8.01
244,test_1_no_cluster_fear_wolf_seen,125.70745549044933,10.01
245,test_1_no_cluster_fear_wolf_seen,101.87135593063716,14.01
246,test_1_no_cluster_fear_wolf_seen,112.45739158385884,14.010000000000002
247,test_1_no_cluster_fear_wolf_seen,120.70791331037759,4.010000000000001
248,test_1_no_cluster_fear_wolf_seen,138.28064686870826,8.01
249,test_1_no_cluster_fear_wolf_seen,94.72316307265301,12.01
250,test_1_no_cluster_fear_wolf_seen,119.75439410713246,16.01
251,test_1_no_cluster_fear_wolf_seen,142.4662159758509,2.01
252,test_1_no_cluster_fear_wolf_seen,96.80414801556117,12.01
253,test_1_no_cluster_fear_wolf_seen,118.09320722286559,4.010000000000001
254,test_1_no_cluster_fear_wolf_seen,120.07328377942683,14.010000000000002
255,test_1_no_cluster_fear_wolf_seen,137.10874746964384,6.01
256,test_1_no_cluster_fear_wolf_seen,113.08034413275432,10.01
257,test_1_no_cluster_fear_wolf_seen,92.24576461376711,14.010000000000002
258,test_1_no_cluster_fear_wolf_seen,96.4821704781371,22.01
259,test_1_no_cluster_fear_wolf_seen,126.2204781031234,6.010000000000001
260,test_1_no_cluster_fear_wolf_seen,143.46681573268765,0.01
261,test_1_no_cluster_fear_wolf_seen,106.90703870334602,12.010000000000002
262,test_1_no_cluster_fear_wolf_seen,145.41975522113646,4.010000000000001
263,test_1_no_cluster_fear_wolf_seen,107.83694952470682,10.010000000000002
264,test_1_no_cluster_fear_wolf_seen,133.03357062035542,6.01
265,test_1_no_cluster_fear_wolf_seen,125.09632256364796,10.01
266,test_1_no_cluster_fear_wolf_seen,109.81006155554468,16.01
267,test_1_no_cluster_fear_wolf_seen,117.81556768629058,6.01
268,test_1_no_cluster_fear_wolf_seen,123.48257828587992,10.010000000000002
269,test_1_no_cluster_fear_wolf_seen,126.55734991128452,6.01
270,test_1_no_cluster_fear_wolf_seen,110.28594431573133,2.01
271,test_1_no_cluster_fear_wolf_seen,105.38788096494302,10.01
272,test_1_no_cluster_fear_wolf_seen,114.15913361288729,14.009999999999998
273,test_1_no_cluster_fear_wolf_seen,104.51362320459714,4.01
274,test_1_no_cluster_fear_wolf_seen,124.24446048315939,4.010000000000001
275,test_1_no_cluster_fear_wolf_seen,95.56818425095277,14.01
276,test_1_no_cluster_fear_wolf_seen,92.7955173740753,12.010000000000002
277,test_1_no_cluster_fear_wolf_seen,119.4916039388204,8.010000000000002
278,test_1_no_cluster_fear_wolf_seen,122.91221044797896,10.01
279,test_1_no_cluster_fear_wolf_seen,95.28274830089664,20.01
280,test_1_no_cluster_fear_wolf_seen,56.515930098820206,36.01
281,test_1_no_cluster_fear_wolf_seen,88.0578822513772,12.010000000000002
282,test_1_no_cluster_fear_wolf_seen,68.40683938098336,26.01
283,test_1_no_cluster_fear_wolf_seen,92.54799426754033,24.009999999999998
284,test_1_no_cluster_fear_wolf_seen,62.500047648619585,22.01
285,test_1_no_cluster_fear_wolf_seen,76.72145726481705,20.009999999999998
286,test_1_no_cluster_fear_wolf_seen,92.20976478860001,18.01
287,test_1_no_cluster_fear_wolf_seen,71.51181236000161,22.01
288,test_1_no_cluster_fear_wolf_seen,51.91928437158446,38.010000000000005
289,test_1_no_cluster_fear_wolf_seen,93.58131028372851,18.01
290,test_1_no_cluster_fear_wolf_seen,86.70860259103348,24.01
291,test_1_no_cluster_fear_wolf_seen,84.04543405240754,26.01
292,test_1_no_cluster_fear_wolf_seen,82.61597047721513,20.009999999999998
293,test_1_no_cluster_fear_wolf_seen,74.21228960343844,32.01
294,test_1_no_cluster_fear_wolf_seen,83.89560306719703,26.010000000000005
295,test_1_no_cluster_fear_wolf_seen,89.61659608908049,26.01
296,test_1_no_cluster_fear_wolf_seen,106.48842414239716,16.01
297,test_1_no_cluster_fear_wolf_seen,108.81794297545252,14.009999999999998
298,test_1_no_cluster_fear_wolf_seen,113.67878317861324,14.010000000000002
299,test_1_no_cluster_fear_wolf_seen,77.1357962763264,28.01
