generation,scenario,avg_sheep_fitness,avg_wolf_fitness
92,test_3_cluster_fear_wolf_seen,37.0249851313386,42.01
93,test_3_cluster_fear_wolf_seen,32.19942792803207,46.01
94,test_3_cluster_fear_wolf_seen,17.523510218179343,46.010000000000005
95,test_3_cluster_fear_wolf_seen,13.071433366443097,48.01
96,test_3_cluster_fear_wolf_seen,11.513818849257554,48.01
97,test_3_cluster_fear_wolf_seen,31.063024788770118,42.01
98,test_3_cluster_fear_wolf_seen,12.603708736506595,48.010000000000005
99,test_3_cluster_fear_wolf_seen,30.19352367615375,40.01
100,test_3_cluster_fear_wolf_seen,42.34053996185862,40.01
101,test_3_cluster_fear_wolf_seen,69.36761771777927,28.01
102,test_3_cluster_fear_wolf_seen,21.37630606764789,46.01
103,test_3_cluster_fear_wolf_seen,12.852638475702376,48.01
104,test_3_cluster_fear_wolf_seen,13.534379134795138,48.01
105,test_3_cluster_fear_wolf_seen,14.972590676833443,46.01
106,test_3_cluster_fear_wolf_seen,23.48154151282999,46.01
107,test_3_cluster_fear_wolf_seen,31.9912108987957,42.01
108,test_3_cluster_fear_wolf_seen,16.917230387522057,46.010000000000005
109,test_3_cluster_fear_wolf_seen,16.0212083058691,46.01
110,test_3_cluster_fear_wolf_seen,12.432444969091096,48.01
111,test_3_cluster_fear_wolf_seen,25.775249353772676,42.01
112,test_3_cluster_fear_wolf_seen,21.059152734486194,46.01
113,test_3_cluster_fear_wolf_seen,11.53921775631813,48.01
114,test_3_cluster_fear_wolf_seen,62.35986439319479,32.01
115,test_3_cluster_fear_wolf_seen,49.97993805334017,38.01
116,test_3_cluster_fear_wolf_seen,26.20888242123821,44.01
117,test_3_cluster_fear_wolf_seen,11.388698167968386,48.01
118,test_3_cluster_fear_wolf_seen,23.20546335360146,44.01
119,test_3_cluster_fear_wolf_seen,19.165923581091793,46.01
120,test_3_cluster_fear_wolf_seen,11.453632468169735,48.01
121,test_3_cluster_fear_wolf_seen,16.673162872890575,46.01
122,test_3_cluster_fear_wolf_seen,40.841372404169974,42.01
123,test_3_cluster_fear_wolf_seen,22.2885593421411,46.01
124,test_3_cluster_fear_wolf_seen,10.024574808854444,48.010000000000005
125,test_3_cluster_fear_wolf_seen,11.778380724871482,48.01
126,test_3_cluster_fear_wolf_seen,40.300757762504546,36.01
127,test_3_cluster_fear_wolf_seen,22.700358607651044,44.01
128,test_3_cluster_fear_wolf_seen,11.37339428520648,48.010000000000005
129,test_3_cluster_fear_wolf_seen,19.280147495709954,46.01
130,test_3_cluster_fear_wolf_seen,12.098911431826748,48.010000000000005
131,test_3_cluster_fear_wolf_seen,19.625288244313918,44.01
132,test_3_cluster_fear_wolf_seen,27.498857763080963,42.01
133,test_3_cluster_fear_wolf_seen,10.690157714742675,48.01
134,test_3_cluster_fear_wolf_seen,28.25262604076698,42.010000000000005
135,test_3_cluster_fear_wolf_seen,9.815250904977079,48.010000000000005
136,test_3_cluster_fear_wolf_seen,28.35739872449326,42.01
137,test_3_cluster_fear_wolf_seen,12.613698682313846,48.01
138,test_3_cluster_fear_wolf_seen,11.369013612250626,48.01
139,test_3_cluster_fear_wolf_seen,17.062323271692044,46.01
140,test_3_cluster_fear_wolf_seen,17.734642024034574,46.01
141,test_3_cluster_fear_wolf_seen,29.50673454398353,42.01
142,test_3_cluster_fear_wolf_seen,18.172899953762855,46.01
143,test_3_cluster_fear_wolf_seen,10.087392498570301,48.01
144,test_3_cluster_fear_wolf_seen,29.771230313065317,42.01
145,test_3_cluster_fear_wolf_seen,15.819075267110586,48.01
146,test_3_cluster_fear_wolf_seen,10.491968338226373,48.01
147,test_3_cluster_fear_wolf_seen,22.085852659572073,46.01
148,test_3_cluster_fear_wolf_seen,75.52204918853508,30.009999999999998
149,test_3_cluster_fear_wolf_seen,32.621536329404755,44.01
150,test_3_cluster_fear_wolf_seen,25.730179984309288,42.010000000000005
151,test_3_cluster_fear_wolf_seen,11.80369722943883,48.01
152,test_3_cluster_fear_wolf_seen,26.268589911160536,46.01
153,test_3_cluster_fear_wolf_seen,20.082730407645943,46.01
154,test_3_cluster_fear_wolf_seen,18.52990842846094,46.010000000000005
155,test_3_cluster_fear_wolf_seen,15.405090939761017,48.010000000000005
156,test_3_cluster_fear_wolf_seen,24.248027328417702,44.01
157,test_3_cluster_fear_wolf_seen,22.5357518440328,44.01
158,test_3_cluster_fear_wolf_seen,28.99641850572682,38.01
159,test_3_cluster_fear_wolf_seen,26.14425796291476,42.010000000000005
160,test_3_cluster_fear_wolf_seen,28.71271459618518,42.010000000000005
161,test_3_cluster_fear_wolf_seen,74.08718767828191,30.010000000000005
162,test_3_cluster_fear_wolf_seen,29.005649531434955,44.01
163,test_3_cluster_fear_wolf_seen,34.80696108470776,42.01
164,test_3_cluster_fear_wolf_seen,41.90701065123007,38.01
165,test_3_cluster_fear_wolf_seen,34.37191516765212,44.01
166,test_3_cluster_fear_wolf_seen,24.918799906910056,42.010000000000005
167,test_3_cluster_fear_wolf_seen,37.99110658870621,36.01
168,test_3_cluster_fear_wolf_seen,56.89678631915473,34.01
169,test_3_cluster_fear_wolf_seen,41.63499332872639,42.01
170,test_3_cluster_fear_wolf_seen,34.992369219630554,42.010000000000005
171,test_3_cluster_fear_wolf_seen,25.136955931923975,42.01
172,test_3_cluster_fear_wolf_seen,21.79586676539161,46.010000000000005
173,test_3_cluster_fear_wolf_seen,24.826271862269383,46.01
174,test_3_cluster_fear_wolf_seen,27.012942590831894,42.010000000000005
175,test_3_cluster_fear_wolf_seen,32.257194884892904,40.01
176,test_3_cluster_fear_wolf_seen,23.85449882767703,44.01
177,test_3_cluster_fear_wolf_seen,18.74971853334513,48.010000000000005
178,test_3_cluster_fear_wolf_seen,11.75332253800899,46.01
179,test_3_cluster_fear_wolf_seen,15.858072535676316,48.01
180,test_3_cluster_fear_wolf_seen,27.80170062609066,44.01
181,test_3_cluster_fear_wolf_seen,27.144124482718194,44.010000000000005
182,test_3_cluster_fear_wolf_seen,10.207681536383506,48.01
183,test_3_cluster_fear_wolf_seen,18.54856676144163,46.01
184,test_3_cluster_fear_wolf_seen,18.962123462716345,46.01
185,test_3_cluster_fear_wolf_seen,46.651583509773694,34.01
186,test_3_cluster_fear_wolf_seen,10.347412475291467,48.010000000000005
187,test_3_cluster_fear_wolf_seen,29.581167577197792,44.01
188,test_3_cluster_fear_wolf_seen,6.480763932672878,48.01
189,test_3_cluster_fear_wolf_seen,13.106396840543582,48.01
190,test_3_cluster_fear_wolf_seen,11.474077402240342,48.010000000000005
191,test_3_cluster_fear_wolf_seen,18.364199300338047,44.01
192,test_3_cluster_fear_wolf_seen,25.98494081633855,44.01
193,test_3_cluster_fear_wolf_seen,20.370741612293745,44.01
194,test_3_cluster_fear_wolf_seen,11.268873494323342,48.010000000000005
195,test_3_cluster_fear_wolf_seen,48.33920759874834,36.01
196,test_3_cluster_fear_wolf_seen,25.909436091837588,44.010000000000005
197,test_3_cluster_fear_wolf_seen,19.419232284724337,46.01
198,test_3_cluster_fear_wolf_seen,19.809133139133476,46.01
199,test_3_cluster_fear_wolf_seen,32.33449836891375,42.01
200,test_3_cluster_fear_wolf_seen,26.927858896007596,44.01
201,test_3_cluster_fear_wolf_seen,12.688774905168009,48.01
202,test_3_cluster_fear_wolf_seen,22.115862093101384,46.01
203,test_3_cluster_fear_wolf_seen,10.876983829192651,48.01
204,test_3_cluster_fear_wolf_seen,32.57388562435105,42.010000000000005
205,test_3_cluster_fear_wolf_seen,21.1578896048338,46.01
206,test_3_cluster_fear_wolf_seen,30.322517612864868,44.010000000000005
207,test_3_cluster_fear_wolf_seen,28.39050977856679,42.01
208,test_3_cluster_fear_wolf_seen,45.20153689790357,40.01
209,test_3_cluster_fear_wolf_seen,26.118787204012392,46.01
210,test_3_cluster_fear_wolf_seen,29.396986071827016,44.010000000000005
211,test_3_cluster_fear_wolf_seen,29.40418694442008,44.010000000000005
212,test_3_cluster_fear_wolf_seen,28.655226215470027,44.01
213,test_3_cluster_fear_wolf_seen,48.19518757701502,40.01
214,test_3_cluster_fear_wolf_seen,15.365053862341897,48.010000000000005
215,test_3_cluster_fear_wolf_seen,17.82512235666753,46.010000000000005
216,test_3_cluster_fear_wolf_seen,59.79004093999651,36.01
217,test_3_cluster_fear_wolf_seen,30.34431929291037,44.01
218,test_3_cluster_fear_wolf_seen,28.159988473657382,44.01
219,test_3_cluster_fear_wolf_seen,44.940475316888495,40.01
220,test_3_cluster_fear_wolf_seen,22.690935355126584,44.01
221,test_3_cluster_fear_wolf_seen,20.144082271724123,46.010000000000005
222,test_3_cluster_fear_wolf_seen,56.400422146260034,36.01
223,test_3_cluster_fear_wolf_seen,56.23220909018992,36.01
224,test_3_cluster_fear_wolf_seen,57.55124078410061,34.01
225,test_3_cluster_fear_wolf_seen,27.818408283471385,38.01
226,test_3_cluster_fear_wolf_seen,60.374672785736976,30.01
227,test_3_cluster_fear_wolf_seen,28.490190503343708,44.010000000000005
228,test_3_cluster_fear_wolf_seen,60.274337071693566,36.010000000000005
229,test_3_cluster_fear_wolf_seen,18.951680814280923,46.01
230,test_3_cluster_fear_wolf_seen,48.463987178083784,38.01
231,test_3_cluster_fear_wolf_seen,60.37967526919488,36.01
232,test_3_cluster_fear_wolf_seen,26.90620539022734,44.01
233,test_3_cluster_fear_wolf_seen,38.99684801548819,40.01
234,test_3_cluster_fear_wolf_seen,35.1438762338912,42.01
235,test_3_cluster_fear_wolf_seen,35.2725395984769,42.01
236,test_3_cluster_fear_wolf_seen,38.62934503607217,40.01
237,test_3_cluster_fear_wolf_seen,13.972919972538207,44.01
238,test_3_cluster_fear_wolf_seen,13.012792675247416,46.01
239,test_3_cluster_fear_wolf_seen,36.02500653268603,42.01
240,test_3_cluster_fear_wolf_seen,24.641163475101823,46.01
241,test_3_cluster_fear_wolf_seen,44.68275117323,40.01
242,test_3_cluster_fear_wolf_seen,16.652128281799033,46.01
243,test_3_cluster_fear_wolf_seen,48.63602876014172,34.01
244,test_3_cluster_fear_wolf_seen,58.40899784305847,30.009999999999998
245,test_3_cluster_fear_wolf_seen,13.991584617165934,48.01
246,test_3_cluster_fear_wolf_seen,54.69816948793508,34.01
247,test_3_cluster_fear_wolf_seen,31.187869844649907,42.01
248,test_3_cluster_fear_wolf_seen,43.805479519105035,38.010000000000005
249,test_3_cluster_fear_wolf_seen,31.501745951228234,42.010000000000005
250,test_3_cluster_fear_wolf_seen,38.225922774737725,44.01
251,test_3_cluster_fear_wolf_seen,22.230923037675215,44.01
252,test_3_cluster_fear_wolf_seen,23.82415306727781,46.01
253,test_3_cluster_fear_wolf_seen,31.298283162167355,44.01
254,test_3_cluster_fear_wolf_seen,15.882045721355928,48.010000000000005
255,test_3_cluster_fear_wolf_seen,19.23052103953336,48.01
256,test_3_cluster_fear_wolf_seen,23.801363684102416,46.01
257,test_3_cluster_fear_wolf_seen,10.067354256853916,48.01
258,test_3_cluster_fear_wolf_seen,21.685231488175763,46.01
259,test_3_cluster_fear_wolf_seen,33.62305056166216,42.01
260,test_3_cluster_fear_wolf_seen,12.333056467700592,48.01
261,test_3_cluster_fear_wolf_seen,25.794362878557184,42.01
262,test_3_cluster_fear_wolf_seen,40.46979500236075,42.010000000000005
263,test_3_cluster_fear_wolf_seen,43.87299159308096,38.01
264,test_3_cluster_fear_wolf_seen,25.514284231686045,44.010000000000005
265,test_3_cluster_fear_wolf_seen,35.49458901228041,42.01
266,test_3_cluster_fear_wolf_seen,30.840348503132248,42.01
267,test_3_cluster_fear_wolf_seen,64.83206556877046,34.01
268,test_3_cluster_fear_wolf_seen,40.22747694578963,40.01
269,test_3_cluster_fear_wolf_seen,61.58826761312783,36.01
270,test_3_cluster_fear_wolf_seen,32.51639588802163,42.01
271,test_3_cluster_fear_wolf_seen,32.54407040237282,42.01
272,test_3_cluster_fear_wolf_seen,19.743091196700068,46.01
273,test_3_cluster_fear_wolf_seen,17.513572923942714,48.01
274,test_3_cluster_fear_wolf_seen,12.319147107937852,48.01
275,test_3_cluster_fear_wolf_seen,16.183689665826837,48.01
276,test_3_cluster_fear_wolf_seen,22.078800121415483,46.010000000000005
277,test_3_cluster_fear_wolf_seen,17.46226202092444,48.010000000000005
278,test_3_cluster_fear_wolf_seen,34.326051492065375,42.010000000000005
279,test_3_cluster_fear_wolf_seen,16.784350428872273,46.01
280,test_3_cluster_fear_wolf_seen,12.992980551050024,48.01
281,test_3_cluster_fear_wolf_seen,33.70272894980249,44.01
282,test_3_cluster_fear_wolf_seen,24.661749028779198,44.01
283,test_3_cluster_fear_wolf_seen,11.286974038391982,48.010000000000005
284,test_3_cluster_fear_wolf_seen,25.163041393590515,46.010000000000005
285,test_3_cluster_fear_wolf_seen,20.15445702877087,44.01
286,test_3_cluster_fear_wolf_seen,15.717606797514419,48.01
287,test_3_cluster_fear_wolf_seen,41.38456484209059,42.01
288,test_3_cluster_fear_wolf_seen,22.787738562385357,46.01
289,test_3_cluster_fear_wolf_seen,41.3098021773176,42.01
290,test_3_cluster_fear_wolf_seen,21.95829591943243,46.01
291,test_3_cluster_fear_wolf_seen,53.63287025756433,32.01
292,test_3_cluster_fear_wolf_seen,43.988952545812424,36.01
293,test_3_cluster_fear_wolf_seen,34.47875857472555,42.01
294,test_3_cluster_fear_wolf_seen,41.650259885647074,42.010000000000005
295,test_3_cluster_fear_wolf_seen,44.67761227083468,40.01
296,test_3_cluster_fear_wolf_seen,35.068471663879286,40.01
297,test_3_cluster_fear_wolf_seen,34.04102199363402,44.01
298,test_3_cluster_fear_wolf_seen,65.87314970570331,32.01
299,test_3_cluster_fear_wolf_seen,74.61487678244326,32.01
