generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
23,test_2_cluster_no_fear,test_2,strong_survival,12345,111.19944169413178,16.009999999999998,0.6666666666666666,16.0,8.0,184.0,7.666666666666667,0.24625,0.0,0.16041666666666668,0.375,1.875,3.0,8.0,2.0,5.111111111111111,0.16416666666666666
24,test_2_cluster_no_fear,test_2,strong_survival,12345,119.70126847548836,18.01,0.625,15.0,9.0,248.0,10.333333333333334,0.18375,0.0,0.17425,0.26666666666666666,2.066666666666667,4.0,9.0,2.25,6.458333333333334,0.11484375
25,test_2_cluster_no_fear,test_2,strong_survival,12345,122.72085174369268,16.009999999999998,0.6666666666666666,16.0,8.0,220.0,9.166666666666666,0.2915,0.0,0.1675,0.375,1.875,3.0,8.0,2.0,6.111111111111111,0.1943333333333333
26,test_2_cluster_no_fear,test_2,strong_survival,12345,124.18286179815017,20.009999999999998,0.5833333333333334,14.0,10.0,285.0,11.875,0.14416666666666667,0.0,0.17408333333333334,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,6.927083333333334,0.08409722222222223
27,test_2_cluster_no_fear,test_2,strong_survival,12345,88.37009856439694,24.009999999999998,0.5,12.0,12.0,193.0,8.041666666666666,0.2245,0.0,0.14025,0.0,1.3333333333333333,2.0,12.0,3.0,4.020833333333333,0.11225
28,test_2_cluster_no_fear,test_2,strong_survival,12345,82.79568665016247,26.009999999999998,0.4583333333333333,11.0,13.0,175.0,7.291666666666667,0.17233333333333334,0.0,0.16975,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,3.342013888888889,0.0789861111111111
29,test_2_cluster_no_fear,test_2,strong_survival,12345,101.70886929436246,24.009999999999998,0.5,12.0,12.0,218.0,9.083333333333334,0.14691666666666667,0.0,0.17283333333333334,0.25,1.6666666666666667,3.0,12.0,3.0,4.541666666666667,0.07345833333333333
30,test_2_cluster_no_fear,test_2,strong_survival,12345,94.20816727492264,24.01,0.5,12.0,12.0,178.0,7.416666666666667,0.15125,0.0,0.1495,0.5,2.0,3.0,12.0,3.0,3.7083333333333335,0.075625
31,test_2_cluster_no_fear,test_2,strong_survival,12345,67.46631228209587,30.009999999999998,0.375,9.0,15.0,173.0,7.208333333333333,0.22358333333333333,0.0,0.18033333333333335,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,2.703125,0.08384375
32,test_2_cluster_no_fear,test_2,strong_survival,12345,80.47190232759418,26.009999999999998,0.4583333333333333,11.0,13.0,182.0,7.583333333333333,0.20891666666666667,0.0,0.20808333333333334,0.0,1.1818181818181819,2.0,13.0,3.25,3.475694444444444,0.09575347222222222
33,test_2_cluster_no_fear,test_2,strong_survival,12345,80.65046446587036,30.009999999999998,0.375,9.0,15.0,239.0,9.958333333333334,0.15183333333333332,0.0,0.15908333333333333,0.0,1.2222222222222223,2.0,15.0,3.75,3.734375,0.056937499999999995
34,test_2_cluster_no_fear,test_2,strong_survival,12345,52.86327723065215,36.01,0.25,6.0,18.0,200.0,8.333333333333334,0.13125,0.0,0.17591666666666667,0.0,1.3333333333333333,2.0,18.0,4.5,2.0833333333333335,0.0328125
35,test_2_cluster_no_fear,test_2,strong_survival,12345,71.7142329520022,34.01,0.2916666666666667,7.0,17.0,225.0,9.375,0.17575,0.0,0.12966666666666668,0.0,1.2857142857142858,2.0,17.0,4.25,2.734375,0.05126041666666667
36,test_2_cluster_no_fear,test_2,strong_survival,12345,58.12856768467367,34.01,0.2916666666666667,7.0,17.0,200.0,8.333333333333334,0.08108333333333333,0.0,0.14091666666666666,0.0,1.0,1.0,17.0,4.25,2.430555555555556,0.023649305555555555
37,test_2_cluster_no_fear,test_2,strong_survival,12345,47.08707382440676,38.01,0.20833333333333334,5.0,19.0,239.0,9.958333333333334,0.08766666666666667,0.0,0.12483333333333334,0.0,1.0,1.0,19.0,4.75,2.074652777777778,0.018263888888888892
38,test_2_cluster_no_fear,test_2,strong_survival,12345,123.32818360372077,18.01,0.625,15.0,9.0,279.0,11.625,0.22175,0.0,0.18008333333333335,0.2,1.4,3.0,9.0,2.25,7.265625,0.13859375000000002
39,test_2_cluster_no_fear,test_2,strong_survival,12345,67.47633364325365,30.01,0.375,9.0,15.0,191.0,7.958333333333333,0.07983333333333334,0.0,0.11891666666666667,0.0,1.0,1.0,15.0,3.75,2.984375,0.029937500000000002
40,test_2_cluster_no_fear,test_2,strong_survival,12345,123.81377945029743,18.01,0.625,15.0,9.0,252.0,10.5,0.20083333333333334,0.0,0.1645,0.2,1.6666666666666667,3.0,9.0,2.25,6.5625,0.12552083333333333
41,test_2_cluster_no_fear,test_2,strong_survival,12345,48.71093554473356,36.01,0.25,6.0,18.0,175.0,7.291666666666667,0.06175,0.0,0.13266666666666665,0.0,1.0,1.0,18.0,4.5,1.8229166666666667,0.0154375
42,test_2_cluster_no_fear,test_2,strong_survival,12345,142.24632966196137,12.010000000000002,0.75,18.0,6.0,264.0,11.0,0.2940833333333333,0.0,0.18216666666666667,0.4444444444444444,2.6666666666666665,4.0,6.0,1.5,8.25,0.2205625
43,test_2_cluster_no_fear,test_2,strong_survival,12345,153.60194315257948,12.010000000000002,0.75,18.0,6.0,289.0,12.041666666666666,0.2694166666666667,0.0,0.14241666666666666,0.3333333333333333,1.8888888888888888,3.0,6.0,1.5,9.03125,0.20206250000000003
44,test_2_cluster_no_fear,test_2,strong_survival,12345,119.85682902315705,22.01,0.5416666666666666,13.0,11.0,266.0,11.083333333333334,0.11841666666666667,0.0,0.19875,0.0,1.3076923076923077,2.0,11.0,2.75,6.003472222222222,0.06414236111111112
45,test_2_cluster_no_fear,test_2,strong_survival,12345,113.57317477399543,20.01,0.5833333333333334,14.0,10.0,238.0,9.916666666666666,0.2753333333333333,0.0,0.17108333333333334,0.7142857142857143,2.7142857142857144,4.0,10.0,2.5,5.784722222222222,0.16061111111111112
46,test_2_cluster_no_fear,test_2,strong_survival,12345,145.58953440275408,16.01,0.6666666666666666,16.0,8.0,286.0,11.916666666666666,0.142,0.0,0.11291666666666667,0.0,1.125,2.0,8.0,2.0,7.944444444444444,0.09466666666666665
47,test_2_cluster_no_fear,test_2,strong_survival,12345,79.15937369839884,30.009999999999998,0.375,9.0,15.0,246.0,10.25,0.15725,0.0,0.154,0.0,1.2222222222222223,2.0,15.0,3.75,3.84375,0.05896875
48,test_2_cluster_no_fear,test_2,strong_survival,12345,160.8826355178794,10.01,0.7916666666666666,19.0,5.0,316.0,13.166666666666666,0.21466666666666667,0.0,0.19033333333333333,0.42105263157894735,2.473684210526316,5.0,5.0,1.25,10.42361111111111,0.16994444444444445
49,test_2_cluster_no_fear,test_2,strong_survival,12345,95.80578110453003,22.01,0.5416666666666666,13.0,11.0,216.0,9.0,0.24241666666666667,0.0,0.16466666666666666,0.0,1.3076923076923077,2.0,11.0,2.75,4.875,0.13130902777777778
50,test_2_cluster_no_fear,test_2,strong_survival,12345,106.89641251277936,22.01,0.5416666666666666,13.0,11.0,226.0,9.416666666666666,0.15458333333333332,0.0,0.207,0.0,1.3076923076923077,2.0,11.0,2.75,5.100694444444444,0.08373263888888888
51,test_2_cluster_no_fear,test_2,strong_survival,12345,100.70313844206443,26.01,0.4583333333333333,11.0,13.0,243.0,10.125,0.10333333333333333,0.0,0.1375,0.0,1.1818181818181819,2.0,13.0,3.25,4.640625,0.04736111111111111
52,test_2_cluster_no_fear,test_2,strong_survival,12345,122.22230260691778,20.01,0.5833333333333334,14.0,10.0,278.0,11.583333333333334,0.13825,0.0,0.18808333333333332,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,6.7569444444444455,0.08064583333333335
53,test_2_cluster_no_fear,test_2,strong_survival,12345,100.51233389001595,24.009999999999998,0.5,12.0,12.0,222.0,9.25,0.06433333333333334,0.0,0.12333333333333334,0.3333333333333333,2.0,4.0,12.0,3.0,4.625,0.03216666666666667
54,test_2_cluster_no_fear,test_2,strong_survival,12345,102.59041755778406,20.01,0.5833333333333334,14.0,10.0,202.0,8.416666666666666,0.18366666666666667,0.0,0.15875,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,4.909722222222222,0.1071388888888889
55,test_2_cluster_no_fear,test_2,strong_survival,12345,107.79709096784785,20.009999999999998,0.5833333333333334,14.0,10.0,226.0,9.416666666666666,0.18783333333333332,0.0,0.20208333333333334,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,5.493055555555555,0.10956944444444444
56,test_2_cluster_no_fear,test_2,strong_survival,12345,118.68375046751397,20.01,0.5833333333333334,14.0,10.0,266.0,11.083333333333334,0.0875,0.0,0.22125,0.0,1.4285714285714286,2.0,10.0,2.5,6.465277777777779,0.051041666666666666
57,test_2_cluster_no_fear,test_2,strong_survival,12345,119.85368959658388,18.01,0.625,15.0,9.0,242.0,10.083333333333334,0.21058333333333334,0.0,0.1775,0.26666666666666666,1.9333333333333333,4.0,9.0,2.25,6.302083333333334,0.13161458333333334
58,test_2_cluster_no_fear,test_2,strong_survival,12345,122.59678204883966,20.01,0.5833333333333334,14.0,10.0,283.0,11.791666666666666,0.11266666666666666,0.0,0.179,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,6.878472222222222,0.06572222222222222
59,test_2_cluster_no_fear,test_2,strong_survival,12345,151.92063242530747,12.010000000000002,0.75,18.0,6.0,284.0,11.833333333333334,0.27,0.0,0.19791666666666666,0.4444444444444444,2.6666666666666665,5.0,6.0,1.5,8.875,0.2025
60,test_2_cluster_no_fear,test_2,strong_survival,12345,164.94256610060324,10.01,0.7916666666666666,19.0,5.0,313.0,13.041666666666666,0.29191666666666666,0.0,0.22991666666666666,0.15789473684210525,1.4210526315789473,3.0,5.0,1.25,10.324652777777777,0.23110069444444442
61,test_2_cluster_no_fear,test_2,strong_survival,12345,108.56111931583224,20.009999999999998,0.5833333333333334,14.0,10.0,249.0,10.375,0.206,0.0,0.13716666666666666,0.2857142857142857,2.142857142857143,4.0,10.0,2.5,6.052083333333334,0.12016666666666667
62,test_2_cluster_no_fear,test_2,strong_survival,12345,151.1322798878958,12.01,0.75,18.0,6.0,280.0,11.666666666666666,0.42633333333333334,0.0,0.22708333333333333,0.4444444444444444,2.5555555555555554,5.0,6.0,1.5,8.75,0.31975
63,test_2_cluster_no_fear,test_2,strong_survival,12345,109.89060363736057,18.009999999999998,0.625,15.0,9.0,210.0,8.75,0.2688333333333333,0.0,0.19825,0.6,3.2666666666666666,5.0,9.0,2.25,5.46875,0.1680208333333333
64,test_2_cluster_no_fear,test_2,strong_survival,12345,100.3664082705875,22.01,0.5416666666666666,13.0,11.0,209.0,8.708333333333334,0.27516666666666667,0.0,0.17625,0.6923076923076923,3.769230769230769,6.0,11.0,2.75,4.717013888888889,0.1490486111111111
65,test_2_cluster_no_fear,test_2,strong_survival,12345,87.15315959131708,24.009999999999998,0.5,12.0,12.0,201.0,8.375,0.3710833333333333,0.0,0.15533333333333332,0.5833333333333334,2.6666666666666665,4.0,12.0,3.0,4.1875,0.18554166666666666
66,test_2_cluster_no_fear,test_2,strong_survival,12345,84.90887807027218,28.01,0.4166666666666667,10.0,14.0,193.0,8.041666666666666,0.25083333333333335,0.0,0.14091666666666666,0.0,1.4,2.0,14.0,3.5,3.350694444444444,0.1045138888888889
67,test_2_cluster_no_fear,test_2,strong_survival,12345,125.89833787455213,16.01,0.6666666666666666,16.0,8.0,239.0,9.958333333333334,0.2941666666666667,0.0,0.17875,0.25,2.0,4.0,8.0,2.0,6.638888888888889,0.19611111111111112
68,test_2_cluster_no_fear,test_2,strong_survival,12345,118.76486906303747,18.009999999999998,0.625,15.0,9.0,226.0,9.416666666666666,0.3195,0.0,0.13766666666666666,0.2,1.5333333333333334,3.0,9.0,2.25,5.885416666666666,0.19968750000000002
69,test_2_cluster_no_fear,test_2,strong_survival,12345,113.47935657425175,18.01,0.625,15.0,9.0,229.0,9.541666666666666,0.2991666666666667,0.0,0.19425,0.4666666666666667,2.466666666666667,4.0,9.0,2.25,5.963541666666666,0.1869791666666667
70,test_2_cluster_no_fear,test_2,strong_survival,12345,125.80416645272402,12.01,0.75,18.0,6.0,213.0,8.875,0.43291666666666667,0.0,0.17041666666666666,0.5555555555555556,2.4444444444444446,4.0,6.0,1.5,6.65625,0.3246875
71,test_2_cluster_no_fear,test_2,strong_survival,12345,91.55396690478022,26.01,0.4583333333333333,11.0,13.0,226.0,9.416666666666666,0.2679166666666667,0.0,0.12291666666666666,0.6363636363636364,2.8181818181818183,4.0,13.0,3.25,4.315972222222221,0.12279513888888889
72,test_2_cluster_no_fear,test_2,strong_survival,12345,98.16134514197164,22.01,0.5416666666666666,13.0,11.0,212.0,8.833333333333334,0.32816666666666666,0.0,0.19008333333333333,0.3076923076923077,2.3846153846153846,4.0,11.0,2.75,4.784722222222222,0.17775694444444443
73,test_2_cluster_no_fear,test_2,strong_survival,12345,76.03189348743972,24.01,0.5,12.0,12.0,153.0,6.375,0.45866666666666667,0.0,0.24841666666666667,0.5833333333333334,2.5,4.0,12.0,3.0,3.1875,0.22933333333333333
74,test_2_cluster_no_fear,test_2,strong_survival,12345,84.72139328602229,30.009999999999998,0.375,9.0,15.0,216.0,9.0,0.22991666666666666,0.0,0.18483333333333332,0.0,1.4444444444444444,2.0,15.0,3.75,3.375,0.08621875
75,test_2_cluster_no_fear,test_2,strong_survival,12345,101.95448745975534,22.01,0.5416666666666666,13.0,11.0,216.0,9.0,0.39458333333333334,0.0,0.19025,0.3076923076923077,2.076923076923077,4.0,11.0,2.75,4.875,0.21373263888888888
76,test_2_cluster_no_fear,test_2,strong_survival,12345,86.38039512724902,28.01,0.4166666666666667,10.0,14.0,250.0,10.416666666666666,0.21916666666666668,0.0,0.13308333333333333,0.0,1.0,1.0,14.0,3.5,4.340277777777778,0.09131944444444445
77,test_2_cluster_no_fear,test_2,strong_survival,12345,108.75729170704676,18.01,0.625,15.0,9.0,207.0,8.625,0.40066666666666667,0.0,0.15891666666666668,0.4666666666666667,3.8,7.0,9.0,2.25,5.390625,0.2504166666666667
78,test_2_cluster_no_fear,test_2,strong_survival,12345,102.37609749274117,20.01,0.5833333333333334,14.0,10.0,198.0,8.25,0.3448333333333333,0.0,0.111,0.5,2.4285714285714284,4.0,10.0,2.5,4.8125,0.2011527777777778
79,test_2_cluster_no_fear,test_2,strong_survival,12345,54.43148892839667,32.01,0.3333333333333333,8.0,16.0,162.0,6.75,0.3109166666666667,0.0,0.13158333333333333,0.0,1.25,2.0,16.0,4.0,2.25,0.10363888888888889
80,test_2_cluster_no_fear,test_2,strong_survival,12345,115.27552458283436,22.01,0.5416666666666666,13.0,11.0,258.0,10.75,0.341,0.0,0.16633333333333333,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,5.822916666666666,0.18470833333333334
81,test_2_cluster_no_fear,test_2,strong_survival,12345,88.96830603718598,28.009999999999998,0.4166666666666667,10.0,14.0,261.0,10.875,0.23608333333333334,0.0,0.20216666666666666,0.3,1.8,3.0,14.0,3.5,4.53125,0.09836805555555556
82,test_2_cluster_no_fear,test_2,strong_survival,12345,90.1324283317777,26.01,0.4583333333333333,11.0,13.0,232.0,9.666666666666666,0.30266666666666664,0.0,0.14841666666666667,0.36363636363636365,2.272727272727273,4.0,13.0,3.25,4.430555555555555,0.1387222222222222
83,test_2_cluster_no_fear,test_2,strong_survival,12345,155.7282419031206,14.01,0.7083333333333334,17.0,7.0,308.0,12.833333333333334,0.39875,0.0,0.18575,0.17647058823529413,1.4705882352941178,3.0,7.0,1.75,9.090277777777779,0.2824479166666667
84,test_2_cluster_no_fear,test_2,strong_survival,12345,118.8230453396637,18.01,0.625,15.0,9.0,265.0,11.041666666666666,0.31175,0.0,0.1655,0.4666666666666667,2.2,4.0,9.0,2.25,6.901041666666666,0.19484375
85,test_2_cluster_no_fear,test_2,strong_survival,12345,112.43491118667252,24.01,0.5,12.0,12.0,256.0,10.666666666666666,0.16725,0.0,0.15291666666666667,0.25,1.8333333333333333,3.0,12.0,3.0,5.333333333333333,0.083625
86,test_2_cluster_no_fear,test_2,strong_survival,12345,122.17118296926576,20.01,0.5833333333333334,14.0,10.0,267.0,11.125,0.4285,0.0,0.258,0.42857142857142855,2.0,3.0,10.0,2.5,6.489583333333334,0.24995833333333334
87,test_2_cluster_no_fear,test_2,strong_survival,12345,133.00446613722144,14.009999999999998,0.7083333333333334,17.0,7.0,252.0,10.5,0.39608333333333334,0.0,0.157,0.23529411764705882,1.9411764705882353,4.0,7.0,1.75,7.4375,0.2805590277777778
88,test_2_cluster_no_fear,test_2,strong_survival,12345,86.99132801693524,24.01,0.5,12.0,12.0,207.0,8.625,0.29483333333333334,0.0,0.11666666666666667,0.25,1.8333333333333333,3.0,12.0,3.0,4.3125,0.14741666666666667
89,test_2_cluster_no_fear,test_2,strong_survival,12345,129.24006800411874,16.009999999999998,0.6666666666666666,16.0,8.0,254.0,10.583333333333334,0.363,0.0,0.23641666666666666,0.375,1.875,3.0,8.0,2.0,7.055555555555555,0.242
90,test_2_cluster_no_fear,test_2,strong_survival,12345,75.25238427953416,32.01,0.3333333333333333,8.0,16.0,255.0,10.625,0.202,0.0,0.17841666666666667,0.375,2.0,3.0,16.0,4.0,3.5416666666666665,0.06733333333333333
91,test_2_cluster_no_fear,test_2,strong_survival,12345,70.72332896499111,32.01,0.3333333333333333,8.0,16.0,214.0,8.916666666666666,0.1675,0.0,0.12383333333333334,0.0,1.25,2.0,16.0,4.0,2.972222222222222,0.05583333333333333
92,test_2_cluster_no_fear,test_2,strong_survival,12345,92.3383205688143,26.01,0.4583333333333333,11.0,13.0,243.0,10.125,0.31733333333333336,0.0,0.16558333333333333,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,4.640625,0.14544444444444446
93,test_2_cluster_no_fear,test_2,strong_survival,12345,92.02777215382817,26.01,0.4583333333333333,11.0,13.0,256.0,10.666666666666666,0.23066666666666666,0.0,0.22733333333333333,0.0,1.1818181818181819,2.0,13.0,3.25,4.888888888888888,0.10572222222222222
94,test_2_cluster_no_fear,test_2,strong_survival,12345,80.28425247339766,30.01,0.375,9.0,15.0,204.0,8.5,0.24458333333333335,0.0,0.107,0.0,1.2222222222222223,2.0,15.0,3.75,3.1875,0.09171875
95,test_2_cluster_no_fear,test_2,strong_survival,12345,113.27969777084144,18.01,0.625,15.0,9.0,247.0,10.291666666666666,0.3904166666666667,0.0,0.18141666666666667,0.2,1.5333333333333334,3.0,9.0,2.25,6.432291666666666,0.24401041666666667
96,test_2_cluster_no_fear,test_2,strong_survival,12345,64.752995036139,32.01,0.3333333333333333,8.0,16.0,199.0,8.291666666666666,0.29933333333333334,0.0,0.14058333333333334,0.0,1.25,2.0,16.0,4.0,2.7638888888888884,0.09977777777777777
97,test_2_cluster_no_fear,test_2,strong_survival,12345,101.3785719203564,22.01,0.5416666666666666,13.0,11.0,235.0,9.791666666666666,0.31175,0.0,0.13583333333333333,0.46153846153846156,3.6153846153846154,6.0,11.0,2.75,5.303819444444444,0.16886458333333335
98,test_2_cluster_no_fear,test_2,strong_survival,12345,31.82329069663197,42.010000000000005,0.125,3.0,21.0,178.0,7.416666666666667,0.09933333333333333,0.0,0.12766666666666668,0.0,1.6666666666666667,2.0,21.0,5.25,0.9270833333333334,0.012416666666666666
99,test_2_cluster_no_fear,test_2,strong_survival,12345,105.21220857696359,24.01,0.5,12.0,12.0,253.0,10.541666666666666,0.2510833333333333,0.0,0.17358333333333334,0.0,1.5,2.0,12.0,3.0,5.270833333333333,0.12554166666666666
100,test_2_cluster_no_fear,test_2,strong_survival,12345,100.747252981609,26.009999999999998,0.4583333333333333,11.0,13.0,242.0,10.083333333333334,0.21458333333333332,0.0,0.11675,0.36363636363636365,2.272727272727273,4.0,13.0,3.25,4.621527777777778,0.09835069444444443
101,test_2_cluster_no_fear,test_2,strong_survival,12345,48.145148572008544,36.01,0.25,6.0,18.0,175.0,7.291666666666667,0.15941666666666668,0.0,0.15408333333333332,0.0,1.3333333333333333,2.0,18.0,4.5,1.8229166666666667,0.03985416666666667
102,test_2_cluster_no_fear,test_2,strong_survival,12345,53.877827073650884,36.01,0.25,6.0,18.0,227.0,9.458333333333334,0.18,0.0,0.15041666666666667,0.0,1.0,1.0,18.0,4.5,2.3645833333333335,0.045
103,test_2_cluster_no_fear,test_2,strong_survival,12345,44.93810842308329,36.01,0.25,6.0,18.0,158.0,6.583333333333333,0.1965,0.0,0.12133333333333333,0.5,2.0,3.0,18.0,4.5,1.6458333333333333,0.049125
104,test_2_cluster_no_fear,test_2,strong_survival,12345,34.90567833730378,40.010000000000005,0.16666666666666666,4.0,20.0,152.0,6.333333333333333,0.13158333333333333,0.0,0.107,0.0,1.5,2.0,20.0,5.0,1.0555555555555554,0.021930555555555554
105,test_2_cluster_no_fear,test_2,strong_survival,12345,73.40992158488098,30.01,0.375,9.0,15.0,214.0,8.916666666666666,0.3184166666666667,0.0,0.1625,0.0,1.2222222222222223,2.0,15.0,3.75,3.34375,0.11940625
106,test_2_cluster_no_fear,test_2,strong_survival,12345,94.83860404911344,24.01,0.5,12.0,12.0,224.0,9.333333333333334,0.40691666666666665,0.0,0.19275,0.5833333333333334,2.5,4.0,12.0,3.0,4.666666666666667,0.20345833333333332
