generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
44,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,103.8992081039414,16.009999999999998,0.6666666666666666,16.0,8.0,155.0,6.458333333333333,0.11208333333333333,0.18433333333333332,0.18433333333333332,0.0,1.125,2.0,8.0,2.0,4.305555555555555,0.07472222222222222
45,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,60.280266421729266,26.01,0.4583333333333333,11.0,13.0,115.0,4.791666666666667,0.16766666666666666,0.176,0.176,0.0,1.5454545454545454,2.0,13.0,3.25,2.196180555555556,0.07684722222222222
46,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,42.20905365880419,32.01,0.3333333333333333,8.0,16.0,99.0,4.125,0.12758333333333333,0.20925,0.20925,0.0,1.0,1.0,16.0,4.0,1.375,0.042527777777777775
47,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,69.54689378097223,22.009999999999998,0.5416666666666666,13.0,11.0,110.0,4.583333333333333,0.04741666666666667,0.17866666666666667,0.17866666666666667,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,2.4826388888888884,0.025684027777777778
48,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,57.358465981651484,24.009999999999998,0.5,12.0,12.0,83.0,3.4583333333333335,0.16866666666666666,0.22216666666666668,0.22216666666666668,0.0,1.0,1.0,12.0,3.0,1.7291666666666667,0.08433333333333333
49,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,77.17511806436579,16.009999999999998,0.6666666666666666,16.0,8.0,93.0,3.875,0.23775,0.16058333333333333,0.16058333333333333,0.4375,3.875,7.0,8.0,2.0,2.583333333333333,0.15849999999999997
50,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,77.03748861813958,20.01,0.5833333333333334,14.0,10.0,106.0,4.416666666666667,0.15416666666666667,0.23983333333333334,0.23983333333333334,0.2857142857142857,2.0,4.0,10.0,2.5,2.5763888888888893,0.08993055555555557
51,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,53.02893542486347,30.01,0.375,9.0,15.0,119.0,4.958333333333333,0.0875,0.17916666666666667,0.17916666666666667,0.0,1.0,1.0,15.0,3.75,1.859375,0.032812499999999994
52,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,103.74228855712646,8.010000000000002,0.8333333333333334,20.0,4.0,123.0,5.125,0.16466666666666666,0.15308333333333332,0.15308333333333332,0.35,2.2,4.0,4.0,1.0,4.270833333333334,0.13722222222222222
53,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,92.3837402660523,16.01,0.6666666666666666,16.0,8.0,128.0,5.333333333333333,0.23733333333333334,0.17725,0.17725,0.0,1.5,2.0,8.0,2.0,3.5555555555555554,0.1582222222222222
54,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,71.77261421923207,22.01,0.5416666666666666,13.0,11.0,103.0,4.291666666666667,0.16925,0.19766666666666666,0.19766666666666666,0.3076923076923077,2.230769230769231,4.0,11.0,2.75,2.3246527777777777,0.09167708333333334
55,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,65.67134194641424,28.01,0.4166666666666667,10.0,14.0,159.0,6.625,0.10666666666666667,0.20966666666666667,0.20966666666666667,0.0,1.2,2.0,14.0,3.5,2.760416666666667,0.044444444444444446
56,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,58.842355244799506,24.01,0.5,12.0,12.0,92.0,3.8333333333333335,0.18208333333333335,0.21475,0.21475,0.0,1.1666666666666667,2.0,12.0,3.0,1.9166666666666667,0.09104166666666667
57,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,89.81669497129997,14.010000000000002,0.7083333333333334,17.0,7.0,114.0,4.75,0.16741666666666666,0.12766666666666668,0.12766666666666668,0.4117647058823529,2.411764705882353,4.0,7.0,1.75,3.3645833333333335,0.11858680555555555
58,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,113.83420366834058,12.01,0.75,18.0,6.0,162.0,6.75,0.09958333333333333,0.13166666666666665,0.13166666666666665,0.16666666666666666,1.6666666666666667,3.0,6.0,1.5,5.0625,0.07468749999999999
59,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,82.77552959542822,18.009999999999998,0.625,15.0,9.0,114.0,4.75,0.10925,0.14966666666666667,0.14966666666666667,0.0,1.4,2.0,9.0,2.25,2.96875,0.06828125
60,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,98.48486333223724,16.01,0.6666666666666666,16.0,8.0,152.0,6.333333333333333,0.15233333333333332,0.1665,0.1665,0.5625,3.125,5.0,8.0,2.0,4.222222222222221,0.10155555555555554
61,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,39.40162388631749,32.01,0.3333333333333333,8.0,16.0,89.0,3.7083333333333335,0.0855,0.14808333333333334,0.14808333333333334,0.0,1.0,1.0,16.0,4.0,1.2361111111111112,0.0285
62,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,85.13285436354523,14.010000000000002,0.7083333333333334,17.0,7.0,107.0,4.458333333333333,0.21808333333333332,0.17416666666666666,0.17416666666666666,0.17647058823529413,1.588235294117647,3.0,7.0,1.75,3.157986111111111,0.15447569444444445
63,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,72.1695891287274,22.01,0.5416666666666666,13.0,11.0,134.0,5.583333333333333,0.15516666666666667,0.17891666666666667,0.17891666666666667,0.0,1.3076923076923077,2.0,11.0,2.75,3.0243055555555554,0.08404861111111112
64,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,42.71961622666954,34.01,0.2916666666666667,7.0,17.0,92.0,3.8333333333333335,0.051333333333333335,0.15766666666666668,0.15766666666666668,0.0,1.2857142857142858,2.0,17.0,4.25,1.1180555555555556,0.014972222222222224
65,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,88.97022639186132,16.01,0.6666666666666666,16.0,8.0,118.0,4.916666666666667,0.15858333333333333,0.18175,0.18175,0.0,1.125,2.0,8.0,2.0,3.2777777777777777,0.10572222222222222
66,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,83.34323713698555,18.01,0.625,15.0,9.0,141.0,5.875,0.17541666666666667,0.22558333333333333,0.22558333333333333,0.0,1.0,1.0,9.0,2.25,3.671875,0.10963541666666667
67,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,55.879650737152296,26.01,0.4583333333333333,11.0,13.0,102.0,4.25,0.11316666666666667,0.15916666666666668,0.15916666666666668,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,1.9479166666666665,0.051868055555555556
68,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,61.01613908393287,28.01,0.4166666666666667,10.0,14.0,131.0,5.458333333333333,0.0795,0.19291666666666665,0.19291666666666665,0.0,1.4,2.0,14.0,3.5,2.2743055555555554,0.033125
69,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,90.20969352595121,16.01,0.6666666666666666,16.0,8.0,137.0,5.708333333333333,0.19416666666666665,0.16941666666666666,0.16941666666666666,0.25,2.0,4.0,8.0,2.0,3.8055555555555554,0.12944444444444442
70,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,85.22506174491166,22.009999999999998,0.5416666666666666,13.0,11.0,144.0,6.0,0.1095,0.20383333333333334,0.20383333333333334,0.23076923076923078,1.4615384615384615,3.0,11.0,2.75,3.25,0.0593125
71,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,107.75950468730186,14.009999999999998,0.7083333333333334,17.0,7.0,165.0,6.875,0.1955,0.16841666666666666,0.16841666666666666,0.17647058823529413,1.588235294117647,3.0,7.0,1.75,4.869791666666667,0.13847916666666668
72,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,56.88117076453208,30.01,0.375,9.0,15.0,140.0,5.833333333333333,0.05566666666666667,0.18216666666666667,0.18216666666666667,0.0,1.2222222222222223,2.0,15.0,3.75,2.1875,0.020875
73,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,86.37800598122243,22.009999999999998,0.5416666666666666,13.0,11.0,148.0,6.166666666666667,0.13008333333333333,0.21483333333333332,0.21483333333333332,0.3076923076923077,2.230769230769231,4.0,11.0,2.75,3.3402777777777777,0.07046180555555555
74,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,80.15066939379857,20.009999999999998,0.5833333333333334,14.0,10.0,129.0,5.375,0.13433333333333333,0.14108333333333334,0.14108333333333334,0.0,1.2857142857142858,2.0,10.0,2.5,3.135416666666667,0.07836111111111112
75,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,86.78965159850685,18.01,0.625,15.0,9.0,143.0,5.958333333333333,0.15533333333333332,0.13425,0.13425,0.2,1.6666666666666667,3.0,9.0,2.25,3.723958333333333,0.09708333333333333
76,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,56.53314701771463,30.01,0.375,9.0,15.0,143.0,5.958333333333333,0.07608333333333334,0.16883333333333334,0.16883333333333334,0.0,1.4444444444444444,2.0,15.0,3.75,2.234375,0.02853125
77,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,75.78809859110059,22.01,0.5416666666666666,13.0,11.0,146.0,6.083333333333333,0.10258333333333333,0.219,0.219,0.0,1.4615384615384615,2.0,11.0,2.75,3.2951388888888884,0.05556597222222222
78,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,88.22710105580916,18.01,0.625,15.0,9.0,139.0,5.791666666666667,0.16908333333333334,0.13,0.13,0.2,1.6666666666666667,3.0,9.0,2.25,3.619791666666667,0.10567708333333334
79,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,105.07434470106858,16.01,0.6666666666666666,16.0,8.0,163.0,6.791666666666667,0.14066666666666666,0.16308333333333333,0.16308333333333333,0.0,1.25,2.0,8.0,2.0,4.527777777777778,0.09377777777777777
80,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,98.60685432987339,14.010000000000002,0.7083333333333334,17.0,7.0,139.0,5.791666666666667,0.09858333333333333,0.1455,0.1455,0.0,1.3529411764705883,2.0,7.0,1.75,4.102430555555556,0.06982986111111111
81,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,87.78081918533086,18.01,0.625,15.0,9.0,142.0,5.916666666666667,0.111,0.15183333333333332,0.15183333333333332,0.0,1.4,2.0,9.0,2.25,3.697916666666667,0.069375
82,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,77.5645444089637,18.01,0.625,15.0,9.0,116.0,4.833333333333333,0.07841666666666666,0.16016666666666668,0.16016666666666668,0.2,1.6666666666666667,3.0,9.0,2.25,3.020833333333333,0.04901041666666667
83,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,86.36205549160847,20.009999999999998,0.5833333333333334,14.0,10.0,145.0,6.041666666666667,0.072,0.13358333333333333,0.13358333333333333,0.21428571428571427,1.8571428571428572,3.0,10.0,2.5,3.524305555555556,0.042
84,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,93.54402629406064,16.01,0.6666666666666666,16.0,8.0,143.0,5.958333333333333,0.17458333333333334,0.18775,0.18775,0.25,2.0,4.0,8.0,2.0,3.972222222222222,0.11638888888888889
85,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,85.17401364948623,20.01,0.5833333333333334,14.0,10.0,148.0,6.166666666666667,0.12258333333333334,0.17366666666666666,0.17366666666666666,0.0,1.2857142857142858,2.0,10.0,2.5,3.5972222222222228,0.07150694444444446
86,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,70.63197740194678,26.009999999999998,0.4583333333333333,11.0,13.0,146.0,6.083333333333333,0.0815,0.16466666666666666,0.16466666666666666,0.0,1.0,1.0,13.0,3.25,2.788194444444444,0.03735416666666667
87,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,87.78607032242006,16.01,0.6666666666666666,16.0,8.0,135.0,5.625,0.2609166666666667,0.0625,0.0625,0.1875,1.75,3.0,8.0,2.0,3.75,0.17394444444444446
88,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,93.46306197942486,16.01,0.6666666666666666,16.0,8.0,131.0,5.458333333333333,0.23275,0.11558333333333333,0.11558333333333333,0.375,2.0,3.0,8.0,2.0,3.6388888888888884,0.15516666666666667
89,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,104.49442089428959,16.01,0.6666666666666666,16.0,8.0,161.0,6.708333333333333,0.12533333333333332,0.16358333333333333,0.16358333333333333,0.1875,1.625,3.0,8.0,2.0,4.472222222222221,0.08355555555555555
90,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,80.43596573623306,22.01,0.5416666666666666,13.0,11.0,140.0,5.833333333333333,0.2675,0.1585,0.1585,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,3.159722222222222,0.14489583333333333
91,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,89.07906997284773,16.01,0.6666666666666666,16.0,8.0,145.0,6.041666666666667,0.17075,0.20408333333333334,0.20408333333333334,0.0,1.375,2.0,8.0,2.0,4.027777777777778,0.11383333333333334
92,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,77.8983952605123,20.01,0.5833333333333334,14.0,10.0,126.0,5.25,0.2175,0.194,0.194,0.42857142857142855,1.8571428571428572,3.0,10.0,2.5,3.0625,0.12687500000000002
93,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,57.16067182460654,28.009999999999998,0.4166666666666667,10.0,14.0,103.0,4.291666666666667,0.018916666666666665,0.1355,0.1355,0.3,1.8,3.0,14.0,3.5,1.7881944444444446,0.007881944444444445
94,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,89.67329799545048,16.01,0.6666666666666666,16.0,8.0,123.0,5.125,0.16641666666666666,0.12675,0.12675,0.1875,1.875,3.0,8.0,2.0,3.4166666666666665,0.11094444444444443
95,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,82.25242263716883,20.01,0.5833333333333334,14.0,10.0,146.0,6.083333333333333,0.27908333333333335,0.11008333333333334,0.11008333333333334,0.0,1.1428571428571428,2.0,10.0,2.5,3.548611111111111,0.16279861111111113
96,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,77.72914164845784,22.009999999999998,0.5416666666666666,13.0,11.0,135.0,5.625,0.12575,0.21566666666666667,0.21566666666666667,0.0,1.3076923076923077,2.0,11.0,2.75,3.046875,0.06811458333333333
97,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,97.93713423310606,18.009999999999998,0.625,15.0,9.0,158.0,6.583333333333333,0.13275,0.17766666666666667,0.17766666666666667,0.0,1.4,2.0,9.0,2.25,4.114583333333333,0.08296875000000001
98,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,94.67132206715128,16.01,0.6666666666666666,16.0,8.0,133.0,5.541666666666667,0.15983333333333333,0.13133333333333333,0.13133333333333333,0.0,1.5,2.0,8.0,2.0,3.6944444444444446,0.10655555555555554
99,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,88.93614723414026,20.01,0.5833333333333334,14.0,10.0,137.0,5.708333333333333,0.07641666666666666,0.20591666666666666,0.20591666666666666,0.2857142857142857,2.0,4.0,10.0,2.5,3.329861111111111,0.04457638888888889
