generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
10,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,35.37136662608112,34.01,0.2916666666666667,7.0,17.0,65.0,2.7083333333333335,0.05925,0.16358333333333333,0.1795,0.0,1.2857142857142858,2.0,17.0,4.25,0.7899305555555557,0.01728125
11,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,63.12307573866519,18.01,0.625,15.0,9.0,77.0,3.2083333333333335,0.3314166666666667,0.096,0.17458333333333334,0.0,1.4,2.0,9.0,2.25,2.0052083333333335,0.20713541666666668
12,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,74.42806936395209,20.009999999999998,0.5833333333333334,14.0,10.0,108.0,4.5,0.15975,0.12725,0.15408333333333332,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,2.625,0.0931875
13,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,45.06202074622084,28.009999999999998,0.4166666666666667,10.0,14.0,65.0,2.7083333333333335,0.059416666666666666,0.13141666666666665,0.14108333333333334,0.0,1.4,2.0,14.0,3.5,1.1284722222222223,0.024756944444444446
14,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,40.67796229910615,32.01,0.3333333333333333,8.0,16.0,66.0,2.75,0.10083333333333333,0.10358333333333333,0.12,0.0,1.5,2.0,16.0,4.0,0.9166666666666666,0.033611111111111105
15,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,71.06649254074482,20.01,0.5833333333333334,14.0,10.0,95.0,3.9583333333333335,0.25066666666666665,0.12483333333333334,0.1805,0.7142857142857143,4.428571428571429,7.0,10.0,2.5,2.309027777777778,0.14622222222222223
16,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,47.18150893896881,26.009999999999998,0.4583333333333333,11.0,13.0,81.0,3.375,0.24641666666666667,0.09791666666666667,0.17775,0.2727272727272727,1.9090909090909092,3.0,13.0,3.25,1.546875,0.11294097222222223
17,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,50.09954366095849,28.009999999999998,0.4166666666666667,10.0,14.0,81.0,3.375,0.257,0.1065,0.20708333333333334,0.3,2.0,3.0,14.0,3.5,1.40625,0.10708333333333334
18,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,63.53619391665493,24.009999999999998,0.5,12.0,12.0,104.0,4.333333333333333,0.2665,0.10816666666666666,0.1705,0.25,2.0,3.0,12.0,3.0,2.1666666666666665,0.13325
19,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,68.6924369268058,24.01,0.5,12.0,12.0,128.0,5.333333333333333,0.26775,0.10166666666666667,0.16066666666666668,0.25,1.8333333333333333,3.0,12.0,3.0,2.6666666666666665,0.133875
20,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,59.361419263438535,26.01,0.4583333333333333,11.0,13.0,97.0,4.041666666666667,0.23833333333333334,0.08233333333333333,0.13083333333333333,0.2727272727272727,2.090909090909091,3.0,13.0,3.25,1.8524305555555556,0.10923611111111112
21,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,80.56077251263811,16.01,0.6666666666666666,16.0,8.0,101.0,4.208333333333333,0.41025,0.08441666666666667,0.21675,0.25,2.125,4.0,8.0,2.0,2.8055555555555554,0.27349999999999997
22,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,83.3295398955304,14.01,0.7083333333333334,17.0,7.0,125.0,5.208333333333333,0.3675833333333333,0.096,0.15566666666666668,0.6470588235294118,3.0,5.0,7.0,1.75,3.689236111111111,0.2603715277777778
23,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,58.34408777994153,28.009999999999998,0.4166666666666667,10.0,14.0,109.0,4.541666666666667,0.349,0.1125,0.22841666666666666,0.3,1.6,3.0,14.0,3.5,1.8923611111111114,0.14541666666666667
24,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,73.20290440698375,16.01,0.6666666666666666,16.0,8.0,83.0,3.4583333333333335,0.21841666666666668,0.11216666666666666,0.16291666666666665,0.4375,2.375,4.0,8.0,2.0,2.3055555555555554,0.1456111111111111
25,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,81.64777776868267,18.01,0.625,15.0,9.0,112.0,4.666666666666667,0.3006666666666667,0.10625,0.16558333333333333,0.5333333333333333,2.7333333333333334,4.0,9.0,2.25,2.916666666666667,0.18791666666666668
26,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,54.46240894280529,26.010000000000005,0.4583333333333333,11.0,13.0,103.0,4.291666666666667,0.20208333333333334,0.11641666666666667,0.17875,0.5454545454545454,3.727272727272727,6.0,13.0,3.25,1.9670138888888888,0.09262152777777778
27,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,71.31661272447947,22.01,0.5416666666666666,13.0,11.0,119.0,4.958333333333333,0.23833333333333334,0.1385,0.18183333333333335,0.0,1.4615384615384615,2.0,11.0,2.75,2.6857638888888884,0.12909722222222222
28,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,90.44056391736586,20.009999999999998,0.5833333333333334,14.0,10.0,158.0,6.583333333333333,0.25458333333333333,0.13383333333333333,0.21516666666666667,0.21428571428571427,1.8571428571428572,3.0,10.0,2.5,3.8402777777777777,0.14850694444444446
29,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,106.33146371262804,18.01,0.625,15.0,9.0,186.0,7.75,0.32708333333333334,0.11033333333333334,0.18,0.26666666666666666,2.066666666666667,4.0,9.0,2.25,4.84375,0.20442708333333334
30,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,81.68265365805883,18.01,0.625,15.0,9.0,109.0,4.541666666666667,0.28875,0.09925,0.15616666666666668,0.4,2.2,3.0,9.0,2.25,2.838541666666667,0.18046875
31,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,86.11980147800648,20.009999999999998,0.5833333333333334,14.0,10.0,136.0,5.666666666666667,0.38175,0.12816666666666668,0.28091666666666665,0.5714285714285714,3.142857142857143,5.0,10.0,2.5,3.305555555555556,0.2226875
32,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,107.54637582963478,14.010000000000002,0.7083333333333334,17.0,7.0,179.0,7.458333333333333,0.41608333333333336,0.114,0.22808333333333333,0.29411764705882354,2.5294117647058822,5.0,7.0,1.75,5.282986111111112,0.29472569444444446
33,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,71.10449596871518,24.009999999999998,0.5,12.0,12.0,122.0,5.083333333333333,0.24516666666666667,0.0995,0.17158333333333334,0.5,2.0,3.0,12.0,3.0,2.5416666666666665,0.12258333333333334
34,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,77.3819611460036,18.01,0.625,15.0,9.0,111.0,4.625,0.2753333333333333,0.09433333333333334,0.11133333333333334,0.4666666666666667,2.466666666666667,4.0,9.0,2.25,2.890625,0.1720833333333333
35,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,81.13539420828666,18.009999999999998,0.625,15.0,9.0,106.0,4.416666666666667,0.35633333333333334,0.07991666666666666,0.12875,0.7333333333333333,3.2666666666666666,5.0,9.0,2.25,2.760416666666667,0.22270833333333334
36,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,104.42103600933869,12.01,0.75,18.0,6.0,129.0,5.375,0.30825,0.0945,0.19033333333333333,0.0,1.6666666666666667,2.0,6.0,1.5,4.03125,0.23118750000000002
37,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,71.79762321823819,22.009999999999998,0.5416666666666666,13.0,11.0,103.0,4.291666666666667,0.39408333333333334,0.07716666666666666,0.20866666666666667,0.23076923076923078,1.9230769230769231,3.0,11.0,2.75,2.3246527777777777,0.21346180555555555
38,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,85.18550301717805,14.009999999999998,0.7083333333333334,17.0,7.0,103.0,4.291666666666667,0.34308333333333335,0.07533333333333334,0.11958333333333333,0.23529411764705882,2.176470588235294,4.0,7.0,1.75,3.039930555555556,0.24301736111111114
39,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,97.42014695489797,16.01,0.6666666666666666,16.0,8.0,161.0,6.708333333333333,0.2823333333333333,0.09416666666666666,0.10616666666666667,0.625,2.625,4.0,8.0,2.0,4.472222222222221,0.1882222222222222
40,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,72.2645604506243,22.01,0.5416666666666666,13.0,11.0,122.0,5.083333333333333,0.27325,0.08475,0.16408333333333333,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,2.753472222222222,0.14801041666666664
41,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,91.86497554161538,14.010000000000002,0.7083333333333334,17.0,7.0,142.0,5.916666666666667,0.36275,0.0745,0.18891666666666668,0.35294117647058826,2.176470588235294,3.0,7.0,1.75,4.190972222222222,0.25694791666666666
42,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,92.67369265727312,18.01,0.625,15.0,9.0,146.0,6.083333333333333,0.28391666666666665,0.1285,0.17,0.3333333333333333,2.7333333333333334,5.0,9.0,2.25,3.802083333333333,0.17744791666666665
43,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,97.77994080146114,12.010000000000002,0.75,18.0,6.0,135.0,5.625,0.26625,0.08883333333333333,0.12241666666666666,0.16666666666666666,1.7777777777777777,3.0,6.0,1.5,4.21875,0.1996875
44,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,60.76445542273533,26.01,0.4583333333333333,11.0,13.0,89.0,3.7083333333333335,0.16441666666666666,0.12091666666666667,0.14325,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,1.6996527777777777,0.07535763888888888
45,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,64.11457019052384,26.01,0.4583333333333333,11.0,13.0,133.0,5.541666666666667,0.235,0.17283333333333334,0.25516666666666665,0.2727272727272727,2.090909090909091,3.0,13.0,3.25,2.539930555555556,0.10770833333333332
46,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,94.70255712070666,14.010000000000002,0.7083333333333334,17.0,7.0,122.0,5.083333333333333,0.306,0.11858333333333333,0.17341666666666666,0.5882352941176471,3.9411764705882355,7.0,7.0,1.75,3.6006944444444446,0.21675
47,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,83.904155191091,18.009999999999998,0.625,15.0,9.0,119.0,4.958333333333333,0.28575,0.12783333333333333,0.21983333333333333,0.7333333333333333,3.1333333333333333,5.0,9.0,2.25,3.098958333333333,0.17859375
48,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,103.66485279148738,12.010000000000002,0.75,18.0,6.0,136.0,5.666666666666667,0.3145833333333333,0.08358333333333333,0.15883333333333333,0.3333333333333333,2.0,3.0,6.0,1.5,4.25,0.2359375
49,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,73.77645304202024,24.01,0.5,12.0,12.0,146.0,6.083333333333333,0.18658333333333332,0.10141666666666667,0.1135,0.25,1.8333333333333333,3.0,12.0,3.0,3.0416666666666665,0.09329166666666666
50,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,105.00774661671225,12.01,0.75,18.0,6.0,143.0,5.958333333333333,0.3625833333333333,0.09116666666666666,0.18541666666666667,0.5,2.3333333333333335,3.0,6.0,1.5,4.46875,0.2719375
51,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,94.56080088825344,16.01,0.6666666666666666,16.0,8.0,160.0,6.666666666666667,0.3586666666666667,0.10433333333333333,0.19291666666666665,0.375,2.0,3.0,8.0,2.0,4.444444444444445,0.2391111111111111
52,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,103.382048102961,12.010000000000002,0.75,18.0,6.0,152.0,6.333333333333333,0.3655833333333333,0.103,0.15366666666666667,0.5,2.111111111111111,3.0,6.0,1.5,4.75,0.2741875
53,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,84.05529498468142,18.01,0.625,15.0,9.0,138.0,5.75,0.32258333333333333,0.14091666666666666,0.20316666666666666,0.6666666666666666,3.8,5.0,9.0,2.25,3.59375,0.20161458333333332
54,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,44.28236295637257,34.01,0.2916666666666667,7.0,17.0,117.0,4.875,0.10216666666666667,0.12333333333333334,0.16108333333333333,0.0,1.5714285714285714,2.0,17.0,4.25,1.421875,0.029798611111111113
55,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,67.35961121360906,22.01,0.5416666666666666,13.0,11.0,106.0,4.416666666666667,0.16608333333333333,0.098,0.143,0.23076923076923078,1.9230769230769231,3.0,11.0,2.75,2.392361111111111,0.08996180555555555
56,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,101.96591443914012,14.010000000000002,0.7083333333333334,17.0,7.0,147.0,6.125,0.2835,0.11125,0.22191666666666668,0.4117647058823529,2.176470588235294,4.0,7.0,1.75,4.338541666666667,0.2008125
57,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,83.29400283124751,20.01,0.5833333333333334,14.0,10.0,147.0,6.125,0.31808333333333333,0.11266666666666666,0.16708333333333333,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,3.572916666666667,0.18554861111111112
58,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,64.86692476333727,28.01,0.4166666666666667,10.0,14.0,132.0,5.5,0.171,0.10883333333333334,0.17508333333333334,0.0,1.4,2.0,14.0,3.5,2.291666666666667,0.07125000000000001
59,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,89.78371889798568,18.009999999999998,0.625,15.0,9.0,136.0,5.666666666666667,0.35991666666666666,0.08283333333333333,0.13341666666666666,0.8,3.8,6.0,9.0,2.25,3.541666666666667,0.22494791666666666
60,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,96.34845232201712,20.01,0.5833333333333334,14.0,10.0,191.0,7.958333333333333,0.31433333333333335,0.11491666666666667,0.21125,0.0,1.5714285714285714,2.0,10.0,2.5,4.642361111111112,0.18336111111111114
61,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,65.03466659553223,28.01,0.4166666666666667,10.0,14.0,126.0,5.25,0.2165,0.09266666666666666,0.13925,0.0,1.2,2.0,14.0,3.5,2.1875,0.09020833333333333
62,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,67.93893436375221,26.009999999999998,0.4583333333333333,11.0,13.0,143.0,5.958333333333333,0.2831666666666667,0.15683333333333332,0.20816666666666667,0.5454545454545454,2.090909090909091,3.0,13.0,3.25,2.7309027777777777,0.12978472222222223
63,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,101.54833788777314,16.009999999999998,0.6666666666666666,16.0,8.0,142.0,5.916666666666667,0.32125,0.11858333333333333,0.24175,0.1875,1.625,3.0,8.0,2.0,3.9444444444444446,0.21416666666666664
64,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,116.11344699786444,12.01,0.75,18.0,6.0,181.0,7.541666666666667,0.3070833333333333,0.13008333333333333,0.17116666666666666,0.3888888888888889,2.3333333333333335,4.0,6.0,1.5,5.65625,0.23031249999999998
65,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,83.18773286930649,22.01,0.5416666666666666,13.0,11.0,151.0,6.291666666666667,0.23841666666666667,0.12883333333333333,0.161,0.0,1.6153846153846154,2.0,11.0,2.75,3.407986111111111,0.1291423611111111
66,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,83.0400819435191,24.01,0.5,12.0,12.0,168.0,7.0,0.3020833333333333,0.11925,0.18916666666666668,0.3333333333333333,2.3333333333333335,4.0,12.0,3.0,3.5,0.15104166666666666
67,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,101.74029306279533,16.01,0.6666666666666666,16.0,8.0,180.0,7.5,0.25033333333333335,0.10333333333333333,0.12566666666666668,0.375,2.0,3.0,8.0,2.0,5.0,0.1668888888888889
68,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,75.94697163871103,26.009999999999998,0.4583333333333333,11.0,13.0,157.0,6.541666666666667,0.20975,0.08308333333333333,0.10675,0.0,1.5454545454545454,2.0,13.0,3.25,2.998263888888889,0.09613541666666665
69,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,78.75582847621742,26.009999999999998,0.4583333333333333,11.0,13.0,176.0,7.333333333333333,0.233,0.10158333333333333,0.17358333333333334,0.2727272727272727,2.090909090909091,3.0,13.0,3.25,3.3611111111111107,0.10679166666666667
70,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,94.42305867545474,14.01,0.7083333333333334,17.0,7.0,130.0,5.416666666666667,0.511,0.06616666666666667,0.195,0.6470588235294118,2.8823529411764706,4.0,7.0,1.75,3.836805555555556,0.3619583333333334
71,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,90.30262853542156,20.01,0.5833333333333334,14.0,10.0,160.0,6.666666666666667,0.2931666666666667,0.10825,0.181,0.35714285714285715,2.5714285714285716,5.0,10.0,2.5,3.8888888888888893,0.1710138888888889
72,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,54.78969158428924,32.01,0.3333333333333333,8.0,16.0,137.0,5.708333333333333,0.14725,0.11141666666666666,0.13325,0.0,1.5,2.0,16.0,4.0,1.9027777777777777,0.049083333333333326
73,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,81.8460177591637,20.009999999999998,0.5833333333333334,14.0,10.0,141.0,5.875,0.3288333333333333,0.09833333333333333,0.12483333333333334,0.42857142857142855,3.4285714285714284,6.0,10.0,2.5,3.4270833333333335,0.19181944444444443
74,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,93.19711384276938,18.009999999999998,0.625,15.0,9.0,167.0,6.958333333333333,0.4088333333333333,0.10816666666666666,0.19666666666666666,0.5333333333333333,2.8666666666666667,5.0,9.0,2.25,4.348958333333333,0.2555208333333333
75,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,77.2902444792463,26.01,0.4583333333333333,11.0,13.0,190.0,7.916666666666667,0.24675,0.09558333333333334,0.17483333333333334,0.6363636363636364,2.8181818181818183,4.0,13.0,3.25,3.6284722222222223,0.11309374999999999
76,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,70.95560659551852,30.01,0.375,9.0,15.0,165.0,6.875,0.1395,0.11416666666666667,0.13183333333333333,0.4444444444444444,2.5555555555555554,4.0,15.0,3.75,2.578125,0.052312500000000005
77,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,108.77655771540562,14.010000000000002,0.7083333333333334,17.0,7.0,174.0,7.25,0.29825,0.12541666666666668,0.17675,0.4117647058823529,2.411764705882353,4.0,7.0,1.75,5.135416666666667,0.2112604166666667
78,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,85.07912473768893,24.009999999999998,0.5,12.0,12.0,198.0,8.25,0.32816666666666666,0.10541666666666667,0.17316666666666666,0.25,1.8333333333333333,3.0,12.0,3.0,4.125,0.16408333333333333
79,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,126.56351412301778,12.010000000000002,0.75,18.0,6.0,197.0,8.208333333333334,0.3551666666666667,0.11658333333333333,0.19658333333333333,0.2777777777777778,2.4444444444444446,5.0,6.0,1.5,6.15625,0.26637500000000003
80,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,62.867201133315916,26.009999999999998,0.4583333333333333,11.0,13.0,120.0,5.0,0.2781666666666667,0.053,0.07183333333333333,0.5454545454545454,2.272727272727273,3.0,13.0,3.25,2.2916666666666665,0.12749305555555554
81,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,131.76470255668957,14.01,0.7083333333333334,17.0,7.0,229.0,9.541666666666666,0.32408333333333333,0.10908333333333334,0.176,0.47058823529411764,2.6470588235294117,5.0,7.0,1.75,6.758680555555555,0.22955902777777779
82,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,102.13167535640133,16.009999999999998,0.6666666666666666,16.0,8.0,187.0,7.791666666666667,0.38725,0.09866666666666667,0.13475,0.0,1.375,2.0,8.0,2.0,5.194444444444445,0.25816666666666666
83,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,115.30016797506882,14.01,0.7083333333333334,17.0,7.0,189.0,7.875,0.28691666666666665,0.12716666666666668,0.17808333333333334,0.6470588235294118,2.8823529411764706,4.0,7.0,1.75,5.578125,0.2032326388888889
84,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,62.71292496632981,32.010000000000005,0.3333333333333333,8.0,16.0,160.0,6.666666666666667,0.17725,0.0995,0.13208333333333333,0.0,1.0,1.0,16.0,4.0,2.2222222222222223,0.05908333333333333
85,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,55.49430116746256,34.01,0.2916666666666667,7.0,17.0,146.0,6.083333333333333,0.17066666666666666,0.10158333333333333,0.13758333333333334,0.0,1.5714285714285714,2.0,17.0,4.25,1.7743055555555556,0.04977777777777778
86,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,72.6449383805509,26.009999999999998,0.4583333333333333,11.0,13.0,166.0,6.916666666666667,0.24633333333333332,0.07166666666666667,0.121,0.6363636363636364,2.6363636363636362,4.0,13.0,3.25,3.170138888888889,0.11290277777777777
87,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,124.87222021084472,16.01,0.6666666666666666,16.0,8.0,209.0,8.708333333333334,0.25483333333333336,0.08483333333333333,0.11408333333333333,0.1875,1.875,3.0,8.0,2.0,5.805555555555555,0.1698888888888889
88,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,126.7581190069381,10.010000000000002,0.7916666666666666,19.0,5.0,201.0,8.375,0.3804166666666667,0.087,0.13483333333333333,0.15789473684210525,1.631578947368421,3.0,5.0,1.25,6.630208333333333,0.30116319444444445
89,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,128.49007813971647,8.01,0.8333333333333334,20.0,4.0,183.0,7.625,0.43016666666666664,0.083,0.171,0.2,1.9,4.0,4.0,1.0,6.354166666666667,0.3584722222222222
90,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,107.42537692182577,18.01,0.625,15.0,9.0,201.0,8.375,0.25966666666666666,0.12716666666666668,0.17475,0.2,1.6666666666666667,3.0,9.0,2.25,5.234375,0.16229166666666667
91,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,113.644383904697,16.01,0.6666666666666666,16.0,8.0,196.0,8.166666666666666,0.2658333333333333,0.11775,0.17141666666666666,0.25,2.0,4.0,8.0,2.0,5.444444444444444,0.1772222222222222
92,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,143.70447277893166,8.01,0.8333333333333334,20.0,4.0,228.0,9.5,0.403,0.08791666666666667,0.208,0.45,2.8,6.0,4.0,1.0,7.916666666666667,0.3358333333333334
93,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,109.90278484086967,14.010000000000002,0.7083333333333334,17.0,7.0,199.0,8.291666666666666,0.2658333333333333,0.13875,0.19908333333333333,0.17647058823529413,1.7058823529411764,3.0,7.0,1.75,5.873263888888888,0.1882986111111111
94,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,141.33395898469215,8.01,0.8333333333333334,20.0,4.0,216.0,9.0,0.38233333333333336,0.112,0.178,0.5,3.3,5.0,4.0,1.0,7.5,0.3186111111111111
95,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,87.00250099809342,22.01,0.5416666666666666,13.0,11.0,159.0,6.625,0.26125,0.1125,0.13941666666666666,0.3076923076923077,2.230769230769231,4.0,11.0,2.75,3.5885416666666665,0.14151041666666664
