generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
10,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,49.547261832526495,36.01,0.25,6.0,18.0,139.0,5.791666666666667,0.08325,0.17291666666666666,0.17291666666666666,0.0,1.3333333333333333,2.0,18.0,4.5,1.4479166666666667,0.0208125
11,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,40.928634473020104,40.01,0.16666666666666666,4.0,20.0,151.0,6.291666666666667,0.020583333333333332,0.08808333333333333,0.08808333333333333,0.0,1.0,1.0,20.0,5.0,1.0486111111111112,0.003430555555555555
12,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,24.792112502368337,44.01,0.08333333333333333,2.0,22.0,132.0,5.5,0.10725,0.12775,0.12775,0.0,1.0,1.0,22.0,5.5,0.4583333333333333,0.0089375
13,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,48.80220705749368,40.01,0.16666666666666666,4.0,20.0,168.0,7.0,0.041166666666666664,0.16275,0.16275,0.0,1.0,1.0,20.0,5.0,1.1666666666666665,0.00686111111111111
14,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,73.0769071190516,34.01,0.2916666666666667,7.0,17.0,198.0,8.25,0.0365,0.12958333333333333,0.12958333333333333,0.0,1.0,1.0,17.0,4.25,2.40625,0.010645833333333334
15,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,29.483924013589732,42.01,0.125,3.0,21.0,116.0,4.833333333333333,0.06516666666666666,0.13583333333333333,0.13583333333333333,0.0,1.0,1.0,21.0,5.25,0.6041666666666666,0.008145833333333333
16,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,19.430709031061284,46.01,0.041666666666666664,1.0,23.0,136.0,5.666666666666667,0.023,0.09391666666666666,0.09391666666666666,0.0,1.0,1.0,23.0,5.75,0.2361111111111111,0.0009583333333333333
17,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,44.2034146937174,40.01,0.16666666666666666,4.0,20.0,167.0,6.958333333333333,0.030083333333333333,0.157,0.157,0.0,1.0,1.0,20.0,5.0,1.159722222222222,0.005013888888888889
18,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,24.903139850620974,44.01,0.08333333333333333,2.0,22.0,135.0,5.625,0.0615,0.12216666666666667,0.12216666666666667,0.0,1.0,1.0,22.0,5.5,0.46875,0.005124999999999999
19,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,18.718062141797365,44.01,0.08333333333333333,2.0,22.0,107.0,4.458333333333333,0.044583333333333336,0.12475,0.12475,0.0,1.0,1.0,22.0,5.5,0.37152777777777773,0.003715277777777778
20,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,38.246512442496865,40.01,0.16666666666666666,4.0,20.0,132.0,5.5,0.0475,0.11208333333333333,0.11208333333333333,0.0,1.0,1.0,20.0,5.0,0.9166666666666666,0.007916666666666666
21,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,29.76828630139158,44.01,0.08333333333333333,2.0,22.0,164.0,6.833333333333333,0.042583333333333334,0.08591666666666667,0.08591666666666667,0.0,1.0,1.0,22.0,5.5,0.5694444444444444,0.003548611111111111
22,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,42.49255314384647,42.01,0.125,3.0,21.0,171.0,7.125,0.08833333333333333,0.14616666666666667,0.14616666666666667,0.0,1.0,1.0,21.0,5.25,0.890625,0.011041666666666667
23,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,34.90036423841739,42.01,0.125,3.0,21.0,180.0,7.5,0.0665,0.14266666666666666,0.14266666666666666,0.0,1.0,1.0,21.0,5.25,0.9375,0.0083125
24,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,51.31356597410417,36.01,0.25,6.0,18.0,149.0,6.208333333333333,0.09091666666666667,0.14883333333333335,0.14883333333333335,0.0,1.0,1.0,18.0,4.5,1.5520833333333333,0.02272916666666667
25,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,57.68863295755702,36.01,0.25,6.0,18.0,149.0,6.208333333333333,0.10875,0.14183333333333334,0.14183333333333334,0.0,1.3333333333333333,2.0,18.0,4.5,1.5520833333333333,0.0271875
26,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,13.35392524569041,48.01,0.0,0.0,24.0,130.0,5.416666666666667,0.0725,0.09075,0.09075,0.0,0.0,0.0,24.0,6.0,0.0,0.0
27,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,46.28325526338031,40.01,0.16666666666666666,4.0,20.0,170.0,7.083333333333333,0.028666666666666667,0.121,0.121,0.0,1.0,1.0,20.0,5.0,1.1805555555555554,0.0047777777777777775
28,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,48.66874578740482,36.01,0.25,6.0,18.0,158.0,6.583333333333333,0.096,0.08425,0.08425,0.5,2.0,3.0,18.0,4.5,1.6458333333333333,0.024
29,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,10.781536527020904,48.01,0.0,0.0,24.0,105.0,4.375,0.05333333333333334,0.0985,0.0985,0.0,0.0,0.0,24.0,6.0,0.0,0.0
30,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,36.60890452469683,40.01,0.16666666666666666,4.0,20.0,127.0,5.291666666666667,0.03125,0.09016666666666667,0.09016666666666667,0.0,1.0,1.0,20.0,5.0,0.8819444444444444,0.005208333333333333
31,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,33.56003374803884,44.01,0.08333333333333333,2.0,22.0,165.0,6.875,0.056,0.15191666666666667,0.15191666666666667,0.0,1.0,1.0,22.0,5.5,0.5729166666666666,0.004666666666666666
32,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,30.19468313379355,42.01,0.125,3.0,21.0,121.0,5.041666666666667,0.06133333333333333,0.0945,0.0945,0.0,1.0,1.0,21.0,5.25,0.6302083333333334,0.007666666666666666
33,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,59.365774524676105,38.01,0.20833333333333334,5.0,19.0,198.0,8.25,0.018,0.12533333333333332,0.12533333333333332,0.0,1.4,2.0,19.0,4.75,1.71875,0.00375
34,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,37.67419880409593,40.01,0.16666666666666666,4.0,20.0,164.0,6.833333333333333,0.043416666666666666,0.12766666666666668,0.12766666666666668,0.0,1.5,2.0,20.0,5.0,1.1388888888888888,0.007236111111111111
35,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,29.794152210460595,44.01,0.08333333333333333,2.0,22.0,111.0,4.625,0.025333333333333333,0.095,0.095,0.0,1.0,1.0,22.0,5.5,0.38541666666666663,0.002111111111111111
36,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,51.78575005171655,38.01,0.20833333333333334,5.0,19.0,194.0,8.083333333333334,0.10233333333333333,0.16408333333333333,0.16408333333333333,0.0,1.0,1.0,19.0,4.75,1.684027777777778,0.021319444444444446
37,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,27.5919070252847,40.01,0.16666666666666666,4.0,20.0,89.0,3.7083333333333335,0.09483333333333334,0.08433333333333333,0.08433333333333333,0.0,1.0,1.0,20.0,5.0,0.6180555555555556,0.015805555555555555
38,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,23.498460823002514,44.01,0.08333333333333333,2.0,22.0,107.0,4.458333333333333,0.0225,0.0875,0.0875,0.0,1.0,1.0,22.0,5.5,0.37152777777777773,0.001875
39,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,21.631448698910578,44.01,0.08333333333333333,2.0,22.0,125.0,5.208333333333333,0.059,0.11133333333333334,0.11133333333333334,0.0,1.0,1.0,22.0,5.5,0.43402777777777773,0.004916666666666666
40,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,50.9354792571938,34.01,0.2916666666666667,7.0,17.0,145.0,6.041666666666667,0.12958333333333333,0.14508333333333334,0.14508333333333334,0.0,1.0,1.0,17.0,4.25,1.762152777777778,0.03779513888888889
41,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,42.176738002892655,36.01,0.25,6.0,18.0,122.0,5.083333333333333,0.044833333333333336,0.13433333333333333,0.13433333333333333,0.0,1.0,1.0,18.0,4.5,1.2708333333333333,0.011208333333333334
42,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,85.7749412255795,24.01,0.5,12.0,12.0,166.0,6.916666666666667,0.20341666666666666,0.07191666666666667,0.07191666666666667,0.25,1.8333333333333333,3.0,12.0,3.0,3.4583333333333335,0.10170833333333333
43,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,71.32558446743784,28.009999999999998,0.4166666666666667,10.0,14.0,154.0,6.416666666666667,0.09233333333333334,0.13641666666666666,0.13641666666666666,0.3,1.6,3.0,14.0,3.5,2.673611111111111,0.03847222222222223
44,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,71.36815725355558,30.01,0.375,9.0,15.0,168.0,7.0,0.09683333333333333,0.11725,0.11725,0.4444444444444444,2.5555555555555554,4.0,15.0,3.75,2.625,0.0363125
45,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,90.67348289622088,26.01,0.4583333333333333,11.0,13.0,192.0,8.0,0.11283333333333333,0.10641666666666667,0.10641666666666667,0.0,1.3636363636363635,2.0,13.0,3.25,3.6666666666666665,0.05171527777777777
46,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,46.718521551361086,40.01,0.16666666666666666,4.0,20.0,170.0,7.083333333333333,0.1175,0.125,0.125,0.0,1.0,1.0,20.0,5.0,1.1805555555555554,0.01958333333333333
47,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,64.23905724149948,36.01,0.25,6.0,18.0,212.0,8.833333333333334,0.10133333333333333,0.1395,0.1395,0.0,1.3333333333333333,2.0,18.0,4.5,2.2083333333333335,0.025333333333333333
48,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,36.62667537711837,40.01,0.16666666666666666,4.0,20.0,125.0,5.208333333333333,0.09066666666666667,0.07591666666666666,0.07591666666666666,0.0,1.0,1.0,20.0,5.0,0.8680555555555555,0.015111111111111112
49,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,60.24977426062799,32.010000000000005,0.3333333333333333,8.0,16.0,147.0,6.125,0.12758333333333333,0.12191666666666667,0.12191666666666667,0.0,1.25,2.0,16.0,4.0,2.0416666666666665,0.042527777777777775
50,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,44.012724026509886,42.010000000000005,0.125,3.0,21.0,160.0,6.666666666666667,0.04616666666666667,0.09966666666666667,0.09966666666666667,0.0,1.0,1.0,21.0,5.25,0.8333333333333334,0.0057708333333333335
51,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,59.81378370479792,36.01,0.25,6.0,18.0,152.0,6.333333333333333,0.028166666666666666,0.11508333333333333,0.11508333333333333,0.0,1.0,1.0,18.0,4.5,1.5833333333333333,0.0070416666666666666
52,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,39.01199702859511,42.01,0.125,3.0,21.0,166.0,6.916666666666667,0.034083333333333334,0.10533333333333333,0.10533333333333333,0.0,1.0,1.0,21.0,5.25,0.8645833333333334,0.004260416666666667
53,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,38.60919675553566,40.01,0.16666666666666666,4.0,20.0,128.0,5.333333333333333,0.09608333333333334,0.14833333333333334,0.14833333333333334,0.0,1.0,1.0,20.0,5.0,0.8888888888888888,0.01601388888888889
54,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,50.02402773922489,36.01,0.25,6.0,18.0,146.0,6.083333333333333,0.09416666666666666,0.094,0.094,0.5,2.0,3.0,18.0,4.5,1.5208333333333333,0.023541666666666666
55,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,51.32979488673761,38.01,0.20833333333333334,5.0,19.0,158.0,6.583333333333333,0.08141666666666666,0.0795,0.0795,0.0,1.4,2.0,19.0,4.75,1.3715277777777777,0.016961805555555556
56,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,132.7840511876379,16.01,0.6666666666666666,16.0,8.0,262.0,10.916666666666666,0.16766666666666666,0.14591666666666667,0.14591666666666667,0.375,2.125,3.0,8.0,2.0,7.277777777777777,0.11177777777777777
57,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,82.9997601021836,28.009999999999998,0.4166666666666667,10.0,14.0,188.0,7.833333333333333,0.11041666666666666,0.107,0.107,0.0,1.4,2.0,14.0,3.5,3.263888888888889,0.04600694444444445
58,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,44.11998076855084,40.01,0.16666666666666666,4.0,20.0,166.0,6.916666666666667,0.0855,0.10183333333333333,0.10183333333333333,0.0,1.5,2.0,20.0,5.0,1.1527777777777777,0.01425
59,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,47.21482089012713,38.01,0.20833333333333334,5.0,19.0,150.0,6.25,0.08333333333333333,0.13875,0.13875,0.0,1.4,2.0,19.0,4.75,1.3020833333333335,0.017361111111111112
60,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,79.47357016754434,30.01,0.375,9.0,15.0,181.0,7.541666666666667,0.020583333333333332,0.12225,0.12225,0.0,1.4444444444444444,2.0,15.0,3.75,2.828125,0.00771875
61,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,38.18264251681777,42.01,0.125,3.0,21.0,181.0,7.541666666666667,0.08125,0.11983333333333333,0.11983333333333333,0.0,1.0,1.0,21.0,5.25,0.9427083333333334,0.01015625
62,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,67.19564409563502,34.01,0.2916666666666667,7.0,17.0,180.0,7.5,0.04925,0.11516666666666667,0.11516666666666667,0.0,1.0,1.0,17.0,4.25,2.1875,0.014364583333333335
63,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,25.259582778548744,44.010000000000005,0.08333333333333333,2.0,22.0,121.0,5.041666666666667,0.09608333333333334,0.12366666666666666,0.12366666666666666,0.0,2.0,2.0,22.0,5.5,0.4201388888888889,0.008006944444444445
64,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,68.71512749816064,32.010000000000005,0.3333333333333333,8.0,16.0,172.0,7.166666666666667,0.10633333333333334,0.11916666666666667,0.11916666666666667,0.375,1.75,3.0,16.0,4.0,2.388888888888889,0.035444444444444445
65,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,72.43555779210884,28.009999999999998,0.4166666666666667,10.0,14.0,164.0,6.833333333333333,0.098,0.12125,0.12125,0.4,2.4,4.0,14.0,3.5,2.8472222222222223,0.04083333333333334
66,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,38.94805842066144,38.01,0.20833333333333334,5.0,19.0,112.0,4.666666666666667,0.011833333333333333,0.11025,0.11025,0.0,1.0,1.0,19.0,4.75,0.9722222222222223,0.0024652777777777776
67,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,79.03154082624916,26.01,0.4583333333333333,11.0,13.0,150.0,6.25,0.1115,0.0695,0.0695,0.2727272727272727,1.5454545454545454,3.0,13.0,3.25,2.864583333333333,0.051104166666666666
68,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,82.79147309650592,26.01,0.4583333333333333,11.0,13.0,151.0,6.291666666666667,0.06108333333333334,0.09025,0.09025,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,2.8836805555555554,0.02799652777777778
69,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,84.67368044180746,26.01,0.4583333333333333,11.0,13.0,164.0,6.833333333333333,0.02225,0.10025,0.10025,0.0,1.1818181818181819,2.0,13.0,3.25,3.131944444444444,0.010197916666666666
70,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,37.96475582366974,38.010000000000005,0.20833333333333334,5.0,19.0,105.0,4.375,0.044583333333333336,0.11733333333333333,0.11733333333333333,0.0,1.0,1.0,19.0,4.75,0.9114583333333334,0.009288194444444446
71,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,45.69711209191476,40.01,0.16666666666666666,4.0,20.0,175.0,7.291666666666667,0.05733333333333333,0.15325,0.15325,0.0,1.0,1.0,20.0,5.0,1.2152777777777777,0.009555555555555555
72,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,57.65424551778233,36.010000000000005,0.25,6.0,18.0,190.0,7.916666666666667,0.08916666666666667,0.13683333333333333,0.13683333333333333,0.5,2.0,3.0,18.0,4.5,1.9791666666666667,0.022291666666666668
73,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,73.93672845966557,32.01,0.3333333333333333,8.0,16.0,190.0,7.916666666666667,0.04566666666666667,0.13641666666666666,0.13641666666666666,0.0,1.0,1.0,16.0,4.0,2.638888888888889,0.015222222222222222
74,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,71.03842556602268,32.01,0.3333333333333333,8.0,16.0,166.0,6.916666666666667,0.07308333333333333,0.14525,0.14525,0.0,1.0,1.0,16.0,4.0,2.3055555555555554,0.02436111111111111
75,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,97.98203785287897,22.01,0.5416666666666666,13.0,11.0,205.0,8.541666666666666,0.03908333333333333,0.09983333333333333,0.09983333333333333,0.0,1.3076923076923077,2.0,11.0,2.75,4.626736111111111,0.021170138888888888
76,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,101.10296072735673,24.01,0.5,12.0,12.0,215.0,8.958333333333334,0.12075,0.13533333333333333,0.13533333333333333,0.0,1.5,2.0,12.0,3.0,4.479166666666667,0.060375
77,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,113.51589180746926,22.01,0.5416666666666666,13.0,11.0,206.0,8.583333333333334,0.029666666666666668,0.102,0.102,0.23076923076923078,1.4615384615384615,3.0,11.0,2.75,4.649305555555555,0.016069444444444445
78,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,88.80165975799662,24.01,0.5,12.0,12.0,167.0,6.958333333333333,0.12675,0.08783333333333333,0.08783333333333333,0.25,1.6666666666666667,3.0,12.0,3.0,3.4791666666666665,0.063375
79,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,77.38991119814496,32.01,0.3333333333333333,8.0,16.0,179.0,7.458333333333333,0.025333333333333333,0.093,0.093,0.0,1.25,2.0,16.0,4.0,2.4861111111111107,0.008444444444444444
80,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,84.83354742364888,26.009999999999998,0.4583333333333333,11.0,13.0,166.0,6.916666666666667,0.09008333333333333,0.08875,0.08875,0.0,1.0,1.0,13.0,3.25,3.170138888888889,0.04128819444444445
81,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,65.94008554980029,32.01,0.3333333333333333,8.0,16.0,159.0,6.625,0.029666666666666668,0.15641666666666668,0.15641666666666668,0.375,2.0,3.0,16.0,4.0,2.208333333333333,0.009888888888888888
82,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,46.10677861354085,38.01,0.20833333333333334,5.0,19.0,124.0,5.166666666666667,0.051416666666666666,0.11666666666666667,0.11666666666666667,0.0,1.0,1.0,19.0,4.75,1.076388888888889,0.010711805555555556
83,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,82.71698274843017,26.009999999999998,0.4583333333333333,11.0,13.0,175.0,7.291666666666667,0.0895,0.12233333333333334,0.12233333333333334,0.0,1.1818181818181819,2.0,13.0,3.25,3.342013888888889,0.04102083333333333
84,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,54.72049017233724,34.010000000000005,0.2916666666666667,7.0,17.0,142.0,5.916666666666667,0.074,0.11433333333333333,0.11433333333333333,0.0,1.0,1.0,17.0,4.25,1.7256944444444446,0.021583333333333333
85,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,37.43330231630461,42.01,0.125,3.0,21.0,129.0,5.375,0.017833333333333333,0.09533333333333334,0.09533333333333334,0.0,1.0,1.0,21.0,5.25,0.671875,0.0022291666666666666
86,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,88.62571753040811,24.01,0.5,12.0,12.0,181.0,7.541666666666667,0.15733333333333333,0.12775,0.12775,0.25,1.5,3.0,12.0,3.0,3.7708333333333335,0.07866666666666666
87,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,65.78919486002009,28.01,0.4166666666666667,10.0,14.0,171.0,7.125,0.20041666666666666,0.14583333333333334,0.14583333333333334,0.0,1.0,1.0,14.0,3.5,2.96875,0.08350694444444444
88,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,92.99726514233902,24.01,0.5,12.0,12.0,192.0,8.0,0.08066666666666666,0.11383333333333333,0.11383333333333333,0.0,1.3333333333333333,2.0,12.0,3.0,4.0,0.04033333333333333
89,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,56.01508238988195,32.01,0.3333333333333333,8.0,16.0,118.0,4.916666666666667,0.05725,0.11233333333333333,0.11233333333333333,0.0,1.25,2.0,16.0,4.0,1.6388888888888888,0.019083333333333334
90,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,45.90870214113989,36.01,0.25,6.0,18.0,135.0,5.625,0.05,0.12391666666666666,0.12391666666666666,0.0,1.3333333333333333,2.0,18.0,4.5,1.40625,0.0125
91,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,64.77063469492523,30.01,0.375,9.0,15.0,162.0,6.75,0.10575,0.1105,0.1105,0.0,1.2222222222222223,2.0,15.0,3.75,2.53125,0.03965625
92,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,111.90911599909286,16.01,0.6666666666666666,16.0,8.0,182.0,7.583333333333333,0.067,0.099,0.099,0.0,1.5,2.0,8.0,2.0,5.055555555555555,0.04466666666666667
93,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,49.44518640904955,38.01,0.20833333333333334,5.0,19.0,169.0,7.041666666666667,0.07658333333333334,0.13258333333333333,0.13258333333333333,0.0,1.0,1.0,19.0,4.75,1.467013888888889,0.015954861111111114
94,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,94.36396379204722,18.01,0.625,15.0,9.0,159.0,6.625,0.13466666666666666,0.13016666666666668,0.13016666666666668,0.0,1.2666666666666666,2.0,9.0,2.25,4.140625,0.08416666666666667
95,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,49.47637051888679,38.01,0.20833333333333334,5.0,19.0,170.0,7.083333333333333,0.12258333333333334,0.09341666666666666,0.09341666666666666,0.0,1.0,1.0,19.0,4.75,1.4756944444444444,0.025538194444444447
96,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,48.743813203286514,36.01,0.25,6.0,18.0,135.0,5.625,0.06308333333333334,0.07291666666666667,0.07291666666666667,0.0,1.0,1.0,18.0,4.5,1.40625,0.015770833333333335
97,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,49.24799829813938,38.01,0.20833333333333334,5.0,19.0,176.0,7.333333333333333,0.09325,0.111,0.111,0.0,1.0,1.0,19.0,4.75,1.5277777777777777,0.019427083333333334
98,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,74.89076458676224,34.01,0.2916666666666667,7.0,17.0,187.0,7.791666666666667,0.03816666666666667,0.11525,0.11525,0.0,1.0,1.0,17.0,4.25,2.2725694444444446,0.011131944444444446
99,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,77.16397211940382,32.010000000000005,0.3333333333333333,8.0,16.0,195.0,8.125,0.08425,0.11725,0.11725,0.0,1.25,2.0,16.0,4.0,2.708333333333333,0.028083333333333335
100,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,78.91413992450087,34.01,0.2916666666666667,7.0,17.0,217.0,9.041666666666666,0.08708333333333333,0.134,0.134,0.0,1.2857142857142858,2.0,17.0,4.25,2.6371527777777777,0.025399305555555557
