generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
26,test_2_cluster_no_fear,test_2,survival_bonus,12345,97.09687258846651,16.01,0.6666666666666666,16.0,8.0,166.0,6.916666666666667,0.23641666666666666,0.0,0.08683333333333333,0.375,1.875,3.0,8.0,2.0,4.611111111111111,0.1576111111111111
27,test_2_cluster_no_fear,test_2,survival_bonus,12345,127.826692005272,10.01,0.7916666666666666,19.0,5.0,228.0,9.5,0.37116666666666664,0.0,0.30666666666666664,0.5263157894736842,2.473684210526316,4.0,5.0,1.25,7.520833333333333,0.29384027777777777
28,test_2_cluster_no_fear,test_2,survival_bonus,12345,105.49097273322504,22.01,0.5416666666666666,13.0,11.0,217.0,9.041666666666666,0.11708333333333333,0.0,0.18525,0.0,1.3076923076923077,2.0,11.0,2.75,4.897569444444444,0.06342013888888888
29,test_2_cluster_no_fear,test_2,survival_bonus,12345,97.61696587778188,22.01,0.5416666666666666,13.0,11.0,189.0,7.875,0.2085,0.0,0.164,0.23076923076923078,1.9230769230769231,3.0,11.0,2.75,4.265625,0.11293749999999998
30,test_2_cluster_no_fear,test_2,survival_bonus,12345,127.71241123224559,12.010000000000002,0.75,18.0,6.0,220.0,9.166666666666666,0.2575,0.0,0.3075833333333333,0.16666666666666666,1.6666666666666667,3.0,6.0,1.5,6.875,0.193125
31,test_2_cluster_no_fear,test_2,survival_bonus,12345,132.42611897792014,16.009999999999998,0.6666666666666666,16.0,8.0,239.0,9.958333333333334,0.18183333333333335,0.0,0.18933333333333333,0.0,1.625,2.0,8.0,2.0,6.638888888888889,0.12122222222222223
32,test_2_cluster_no_fear,test_2,survival_bonus,12345,125.38285227292612,18.009999999999998,0.625,15.0,9.0,242.0,10.083333333333334,0.24275,0.0,0.17283333333333334,0.0,1.2666666666666666,2.0,9.0,2.25,6.302083333333334,0.15171874999999999
33,test_2_cluster_no_fear,test_2,survival_bonus,12345,108.41009513184213,24.01,0.5,12.0,12.0,226.0,9.416666666666666,0.09608333333333334,0.0,0.16233333333333333,0.0,1.5,2.0,12.0,3.0,4.708333333333333,0.04804166666666667
34,test_2_cluster_no_fear,test_2,survival_bonus,12345,139.5972767227098,14.010000000000002,0.7083333333333334,17.0,7.0,265.0,11.041666666666666,0.25083333333333335,0.0,0.21275,0.17647058823529413,1.4705882352941178,3.0,7.0,1.75,7.821180555555555,0.17767361111111113
35,test_2_cluster_no_fear,test_2,survival_bonus,12345,167.30081595880563,10.01,0.7916666666666666,19.0,5.0,297.0,12.375,0.22758333333333333,0.0,0.17383333333333334,0.3157894736842105,1.8421052631578947,3.0,5.0,1.25,9.796875,0.1801701388888889
36,test_2_cluster_no_fear,test_2,survival_bonus,12345,124.28458337369715,22.01,0.5416666666666666,13.0,11.0,252.0,10.5,0.12858333333333333,0.0,0.17925,0.0,1.1538461538461537,2.0,11.0,2.75,5.6875,0.06964930555555554
37,test_2_cluster_no_fear,test_2,survival_bonus,12345,127.96643717027888,12.010000000000002,0.75,18.0,6.0,222.0,9.25,0.21375,0.0,0.208,0.3888888888888889,2.2222222222222223,4.0,6.0,1.5,6.9375,0.1603125
38,test_2_cluster_no_fear,test_2,survival_bonus,12345,123.95380046710524,18.01,0.625,15.0,9.0,248.0,10.333333333333334,0.21283333333333335,0.0,0.2055,0.2,1.6666666666666667,3.0,9.0,2.25,6.458333333333334,0.13302083333333334
39,test_2_cluster_no_fear,test_2,survival_bonus,12345,114.73406400634849,18.009999999999998,0.625,15.0,9.0,223.0,9.291666666666666,0.15275,0.0,0.17675,0.3333333333333333,2.466666666666667,5.0,9.0,2.25,5.807291666666666,0.09546874999999999
40,test_2_cluster_no_fear,test_2,survival_bonus,12345,118.48633938818114,20.01,0.5833333333333334,14.0,10.0,248.0,10.333333333333334,0.146,0.0,0.16158333333333333,0.2857142857142857,1.8571428571428572,4.0,10.0,2.5,6.027777777777779,0.08516666666666667
41,test_2_cluster_no_fear,test_2,survival_bonus,12345,102.92884052605451,24.01,0.5,12.0,12.0,217.0,9.041666666666666,0.09758333333333333,0.0,0.11416666666666667,0.0,1.3333333333333333,2.0,12.0,3.0,4.520833333333333,0.048791666666666664
42,test_2_cluster_no_fear,test_2,survival_bonus,12345,137.49852503481148,18.01,0.625,15.0,9.0,268.0,11.166666666666666,0.18616666666666667,0.0,0.17266666666666666,0.0,1.4,2.0,9.0,2.25,6.979166666666666,0.11635416666666668
43,test_2_cluster_no_fear,test_2,survival_bonus,12345,142.15710404128893,16.01,0.6666666666666666,16.0,8.0,272.0,11.333333333333334,0.14266666666666666,0.0,0.20316666666666666,0.0,1.125,2.0,8.0,2.0,7.555555555555555,0.0951111111111111
44,test_2_cluster_no_fear,test_2,survival_bonus,12345,126.25167878770498,22.01,0.5416666666666666,13.0,11.0,265.0,11.041666666666666,0.16541666666666666,0.0,0.15258333333333332,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,5.980902777777777,0.08960069444444443
45,test_2_cluster_no_fear,test_2,survival_bonus,12345,142.58091614405893,16.01,0.6666666666666666,16.0,8.0,261.0,10.875,0.13166666666666665,0.0,0.16366666666666665,0.1875,1.625,3.0,8.0,2.0,7.25,0.08777777777777776
46,test_2_cluster_no_fear,test_2,survival_bonus,12345,111.53965206544838,22.01,0.5416666666666666,13.0,11.0,251.0,10.458333333333334,0.17208333333333334,0.0,0.19983333333333334,0.0,1.3076923076923077,2.0,11.0,2.75,5.664930555555555,0.09321180555555555
47,test_2_cluster_no_fear,test_2,survival_bonus,12345,108.25075845238659,26.009999999999998,0.4583333333333333,11.0,13.0,231.0,9.625,0.14575,0.0,0.13625,0.0,1.0,1.0,13.0,3.25,4.411458333333333,0.06680208333333333
48,test_2_cluster_no_fear,test_2,survival_bonus,12345,116.26921978973387,24.009999999999998,0.5,12.0,12.0,231.0,9.625,0.06325,0.0,0.13275,0.0,1.0,1.0,12.0,3.0,4.8125,0.031625
49,test_2_cluster_no_fear,test_2,survival_bonus,12345,132.25766410986867,18.01,0.625,15.0,9.0,256.0,10.666666666666666,0.20258333333333334,0.0,0.19116666666666668,0.26666666666666666,1.9333333333333333,4.0,9.0,2.25,6.666666666666666,0.12661458333333334
50,test_2_cluster_no_fear,test_2,survival_bonus,12345,129.9093288288992,16.009999999999998,0.6666666666666666,16.0,8.0,248.0,10.333333333333334,0.21225,0.0,0.14458333333333334,0.0,1.375,2.0,8.0,2.0,6.888888888888889,0.1415
51,test_2_cluster_no_fear,test_2,survival_bonus,12345,102.64792814028148,26.009999999999998,0.4583333333333333,11.0,13.0,236.0,9.833333333333334,0.10491666666666667,0.0,0.16383333333333333,0.0,1.1818181818181819,2.0,13.0,3.25,4.506944444444445,0.048086805555555556
52,test_2_cluster_no_fear,test_2,survival_bonus,12345,122.7673329336594,22.01,0.5416666666666666,13.0,11.0,256.0,10.666666666666666,0.11625,0.0,0.18883333333333333,0.0,1.1538461538461537,2.0,11.0,2.75,5.777777777777777,0.06296875
53,test_2_cluster_no_fear,test_2,survival_bonus,12345,135.93562974548837,18.01,0.625,15.0,9.0,258.0,10.75,0.18375,0.0,0.18491666666666667,0.3333333333333333,2.3333333333333335,5.0,9.0,2.25,6.71875,0.11484375
54,test_2_cluster_no_fear,test_2,survival_bonus,12345,124.77374394408565,20.01,0.5833333333333334,14.0,10.0,242.0,10.083333333333334,0.19258333333333333,0.0,0.16166666666666665,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,5.8819444444444455,0.11234027777777779
55,test_2_cluster_no_fear,test_2,survival_bonus,12345,104.73858781990833,18.01,0.625,15.0,9.0,186.0,7.75,0.27075,0.0,0.1595,0.2,1.5333333333333334,3.0,9.0,2.25,4.84375,0.16921875
56,test_2_cluster_no_fear,test_2,survival_bonus,12345,134.86261300081813,10.01,0.7916666666666666,19.0,5.0,219.0,9.125,0.23616666666666666,0.0,0.1265,0.3684210526315789,2.1578947368421053,4.0,5.0,1.25,7.223958333333333,0.18696527777777777
57,test_2_cluster_no_fear,test_2,survival_bonus,12345,110.8195976119818,24.01,0.5,12.0,12.0,245.0,10.208333333333334,0.2045,0.0,0.19491666666666665,0.0,1.5,2.0,12.0,3.0,5.104166666666667,0.10225
58,test_2_cluster_no_fear,test_2,survival_bonus,12345,128.8382697396829,14.010000000000002,0.7083333333333334,17.0,7.0,236.0,9.833333333333334,0.17333333333333334,0.0,0.118,0.35294117647058826,1.7058823529411764,3.0,7.0,1.75,6.965277777777779,0.12277777777777779
59,test_2_cluster_no_fear,test_2,survival_bonus,12345,118.66329160488401,24.01,0.5,12.0,12.0,249.0,10.375,0.139,0.0,0.1435,0.25,1.6666666666666667,3.0,12.0,3.0,5.1875,0.0695
60,test_2_cluster_no_fear,test_2,survival_bonus,12345,127.50270210399866,18.009999999999998,0.625,15.0,9.0,249.0,10.375,0.23983333333333334,0.0,0.17191666666666666,0.4,1.8,3.0,9.0,2.25,6.484375,0.14989583333333334
61,test_2_cluster_no_fear,test_2,survival_bonus,12345,116.11057989828915,22.01,0.5416666666666666,13.0,11.0,222.0,9.25,0.17783333333333334,0.0,0.18075,0.0,1.1538461538461537,2.0,11.0,2.75,5.010416666666666,0.09632638888888889
62,test_2_cluster_no_fear,test_2,survival_bonus,12345,151.93370817034463,16.01,0.6666666666666666,16.0,8.0,299.0,12.458333333333334,0.285,0.0,0.23475,0.0,1.375,2.0,8.0,2.0,8.305555555555555,0.18999999999999997
63,test_2_cluster_no_fear,test_2,survival_bonus,12345,130.92568210543885,16.009999999999998,0.6666666666666666,16.0,8.0,243.0,10.125,0.27158333333333334,0.0,0.14541666666666667,0.3125,2.375,5.0,8.0,2.0,6.75,0.18105555555555555
64,test_2_cluster_no_fear,test_2,survival_bonus,12345,155.83693052547835,10.01,0.7916666666666666,19.0,5.0,270.0,11.25,0.3169166666666667,0.0,0.16908333333333334,0.3684210526315789,2.3684210526315788,4.0,5.0,1.25,8.90625,0.25089236111111113
65,test_2_cluster_no_fear,test_2,survival_bonus,12345,118.83655085320724,20.01,0.5833333333333334,14.0,10.0,247.0,10.291666666666666,0.2755,0.0,0.19175,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,6.003472222222222,0.16070833333333337
66,test_2_cluster_no_fear,test_2,survival_bonus,12345,130.9915727921285,22.009999999999998,0.5416666666666666,13.0,11.0,276.0,11.5,0.25608333333333333,0.0,0.18591666666666667,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,6.229166666666666,0.13871180555555554
67,test_2_cluster_no_fear,test_2,survival_bonus,12345,123.08068136927189,22.01,0.5416666666666666,13.0,11.0,278.0,11.583333333333334,0.30791666666666667,0.0,0.18325,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,6.274305555555555,0.16678819444444443
68,test_2_cluster_no_fear,test_2,survival_bonus,12345,138.0055002797698,16.01,0.6666666666666666,16.0,8.0,259.0,10.791666666666666,0.17775,0.0,0.19391666666666665,0.4375,2.25,4.0,8.0,2.0,7.194444444444444,0.1185
69,test_2_cluster_no_fear,test_2,survival_bonus,12345,134.2629934225731,10.01,0.7916666666666666,19.0,5.0,218.0,9.083333333333334,0.33716666666666667,0.0,0.116,0.3157894736842105,2.0526315789473686,3.0,5.0,1.25,7.190972222222222,0.2669236111111111
70,test_2_cluster_no_fear,test_2,survival_bonus,12345,83.57730839993572,26.01,0.4583333333333333,11.0,13.0,200.0,8.333333333333334,0.26566666666666666,0.0,0.20391666666666666,0.0,1.3636363636363635,2.0,13.0,3.25,3.8194444444444446,0.12176388888888888
71,test_2_cluster_no_fear,test_2,survival_bonus,12345,170.7510593277705,10.01,0.7916666666666666,19.0,5.0,297.0,12.375,0.24291666666666667,0.0,0.17133333333333334,0.5263157894736842,2.3684210526315788,4.0,5.0,1.25,9.796875,0.19230902777777778
72,test_2_cluster_no_fear,test_2,survival_bonus,12345,114.47876725782812,20.01,0.5833333333333334,14.0,10.0,236.0,9.833333333333334,0.34958333333333336,0.0,0.11,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,5.736111111111112,0.20392361111111112
73,test_2_cluster_no_fear,test_2,survival_bonus,12345,113.09480443245009,22.009999999999998,0.5416666666666666,13.0,11.0,249.0,10.375,0.2579166666666667,0.0,0.15533333333333332,0.0,1.4615384615384615,2.0,11.0,2.75,5.619791666666666,0.1397048611111111
74,test_2_cluster_no_fear,test_2,survival_bonus,12345,123.15336946809585,10.01,0.7916666666666666,19.0,5.0,201.0,8.375,0.29891666666666666,0.0,0.17425,0.0,1.631578947368421,2.0,5.0,1.25,6.630208333333333,0.2366423611111111
75,test_2_cluster_no_fear,test_2,survival_bonus,12345,108.84663061708171,18.01,0.625,15.0,9.0,199.0,8.291666666666666,0.335,0.0,0.19966666666666666,0.2,1.9333333333333333,3.0,9.0,2.25,5.182291666666666,0.209375
76,test_2_cluster_no_fear,test_2,survival_bonus,12345,154.65633953877287,6.01,0.875,21.0,3.0,246.0,10.25,0.414,0.0,0.15058333333333335,0.42857142857142855,2.0476190476190474,3.0,3.0,0.75,8.96875,0.36224999999999996
77,test_2_cluster_no_fear,test_2,survival_bonus,12345,133.93950153695053,14.010000000000002,0.7083333333333334,17.0,7.0,229.0,9.541666666666666,0.34075,0.0,0.16116666666666668,0.23529411764705882,1.9411764705882353,4.0,7.0,1.75,6.758680555555555,0.24136458333333335
78,test_2_cluster_no_fear,test_2,survival_bonus,12345,127.97157583052353,18.009999999999998,0.625,15.0,9.0,227.0,9.458333333333334,0.26575,0.0,0.11158333333333334,0.0,1.4,2.0,9.0,2.25,5.911458333333334,0.16609374999999998
79,test_2_cluster_no_fear,test_2,survival_bonus,12345,59.6928536472636,32.01,0.3333333333333333,8.0,16.0,186.0,7.75,0.15833333333333333,0.0,0.12291666666666666,0.0,1.0,1.0,16.0,4.0,2.583333333333333,0.05277777777777777
80,test_2_cluster_no_fear,test_2,survival_bonus,12345,121.21349000721374,14.010000000000002,0.7083333333333334,17.0,7.0,215.0,8.958333333333334,0.3035833333333333,0.0,0.1765,0.17647058823529413,1.7058823529411764,3.0,7.0,1.75,6.345486111111112,0.21503819444444444
81,test_2_cluster_no_fear,test_2,survival_bonus,12345,64.64303626626072,32.01,0.3333333333333333,8.0,16.0,202.0,8.416666666666666,0.20183333333333334,0.0,0.18941666666666668,0.0,1.25,2.0,16.0,4.0,2.8055555555555554,0.06727777777777777
82,test_2_cluster_no_fear,test_2,survival_bonus,12345,133.1626148551453,8.01,0.8333333333333334,20.0,4.0,221.0,9.208333333333334,0.41391666666666665,0.0,0.1975,0.45,2.1,3.0,4.0,1.0,7.673611111111112,0.3449305555555556
83,test_2_cluster_no_fear,test_2,survival_bonus,12345,112.99185550719649,8.01,0.8333333333333334,20.0,4.0,165.0,6.875,0.47433333333333333,0.0,0.22016666666666668,0.65,2.7,4.0,4.0,1.0,5.729166666666667,0.3952777777777778
84,test_2_cluster_no_fear,test_2,survival_bonus,12345,124.0677804870528,12.01,0.75,18.0,6.0,205.0,8.541666666666666,0.28025,0.0,0.11691666666666667,0.2222222222222222,2.0,4.0,6.0,1.5,6.40625,0.2101875
85,test_2_cluster_no_fear,test_2,survival_bonus,12345,116.20660822888253,20.01,0.5833333333333334,14.0,10.0,242.0,10.083333333333334,0.221,0.0,0.201,0.0,1.4285714285714286,2.0,10.0,2.5,5.8819444444444455,0.12891666666666668
86,test_2_cluster_no_fear,test_2,survival_bonus,12345,128.7630269876352,14.01,0.7083333333333334,17.0,7.0,244.0,10.166666666666666,0.33766666666666667,0.0,0.22825,0.5294117647058824,2.2941176470588234,3.0,7.0,1.75,7.201388888888889,0.23918055555555556
87,test_2_cluster_no_fear,test_2,survival_bonus,12345,117.20387734948486,12.010000000000002,0.75,18.0,6.0,203.0,8.458333333333334,0.3159166666666667,0.0,0.16608333333333333,0.6111111111111112,2.888888888888889,5.0,6.0,1.5,6.34375,0.23693750000000002
88,test_2_cluster_no_fear,test_2,survival_bonus,12345,68.09178335507376,30.01,0.375,9.0,15.0,160.0,6.666666666666667,0.11325,0.0,0.13275,0.0,1.4444444444444444,2.0,15.0,3.75,2.5,0.04246875
89,test_2_cluster_no_fear,test_2,survival_bonus,12345,83.32132759922543,30.009999999999998,0.375,9.0,15.0,196.0,8.166666666666666,0.17758333333333334,0.0,0.17866666666666667,0.0,1.4444444444444444,2.0,15.0,3.75,3.0625,0.06659375000000001
90,test_2_cluster_no_fear,test_2,survival_bonus,12345,108.78283922670948,22.01,0.5416666666666666,13.0,11.0,234.0,9.75,0.23025,0.0,0.16675,0.38461538461538464,2.6923076923076925,5.0,11.0,2.75,5.28125,0.12471875
91,test_2_cluster_no_fear,test_2,survival_bonus,12345,144.83666353807646,10.01,0.7916666666666666,19.0,5.0,245.0,10.208333333333334,0.24225,0.0,0.19491666666666665,0.3157894736842105,1.9473684210526316,3.0,5.0,1.25,8.081597222222221,0.19178125
92,test_2_cluster_no_fear,test_2,survival_bonus,12345,134.1279034846462,18.01,0.625,15.0,9.0,264.0,11.0,0.216,0.0,0.16558333333333333,0.0,1.4,2.0,9.0,2.25,6.875,0.135
93,test_2_cluster_no_fear,test_2,survival_bonus,12345,132.0119150820597,16.009999999999998,0.6666666666666666,16.0,8.0,244.0,10.166666666666666,0.30833333333333335,0.0,0.274,0.0,1.375,2.0,8.0,2.0,6.777777777777777,0.20555555555555555
94,test_2_cluster_no_fear,test_2,survival_bonus,12345,119.00123965538982,18.009999999999998,0.625,15.0,9.0,220.0,9.166666666666666,0.20983333333333334,0.0,0.14175,0.2,1.9333333333333333,3.0,9.0,2.25,5.729166666666666,0.13114583333333335
95,test_2_cluster_no_fear,test_2,survival_bonus,12345,120.56582897404105,20.01,0.5833333333333334,14.0,10.0,229.0,9.541666666666666,0.23391666666666666,0.0,0.15566666666666668,0.0,1.2857142857142858,2.0,10.0,2.5,5.565972222222222,0.13645138888888889
96,test_2_cluster_no_fear,test_2,survival_bonus,12345,97.43900693322178,24.01,0.5,12.0,12.0,207.0,8.625,0.14416666666666667,0.0,0.14325,0.0,1.5,2.0,12.0,3.0,4.3125,0.07208333333333333
97,test_2_cluster_no_fear,test_2,survival_bonus,12345,82.60013631066555,32.01,0.3333333333333333,8.0,16.0,200.0,8.333333333333334,0.13125,0.0,0.15383333333333332,0.0,1.5,2.0,16.0,4.0,2.7777777777777777,0.04375
98,test_2_cluster_no_fear,test_2,survival_bonus,12345,127.1834721082876,14.010000000000002,0.7083333333333334,17.0,7.0,223.0,9.291666666666666,0.3095833333333333,0.0,0.2005,0.4117647058823529,2.411764705882353,4.0,7.0,1.75,6.581597222222222,0.21928819444444445
99,test_2_cluster_no_fear,test_2,survival_bonus,12345,118.072359726172,20.01,0.5833333333333334,14.0,10.0,219.0,9.125,0.20366666666666666,0.0,0.14491666666666667,0.35714285714285715,2.7142857142857144,5.0,10.0,2.5,5.322916666666667,0.11880555555555557
100,test_2_cluster_no_fear,test_2,survival_bonus,12345,117.9761911786415,18.009999999999998,0.625,15.0,9.0,224.0,9.333333333333334,0.28008333333333335,0.0,0.14425,0.0,1.2666666666666666,2.0,9.0,2.25,5.833333333333334,0.17505208333333333
101,test_2_cluster_no_fear,test_2,survival_bonus,12345,117.76027004683512,14.010000000000002,0.7083333333333334,17.0,7.0,213.0,8.875,0.258,0.0,0.19766666666666666,0.4117647058823529,3.823529411764706,7.0,7.0,1.75,6.286458333333334,0.18275000000000002
102,test_2_cluster_no_fear,test_2,survival_bonus,12345,89.98632713447115,28.01,0.4166666666666667,10.0,14.0,179.0,7.458333333333333,0.12208333333333334,0.0,0.13008333333333333,0.0,1.2,2.0,14.0,3.5,3.107638888888889,0.050868055555555555
103,test_2_cluster_no_fear,test_2,survival_bonus,12345,125.40626319710867,16.01,0.6666666666666666,16.0,8.0,260.0,10.833333333333334,0.3283333333333333,0.0,0.1635,0.5,2.625,4.0,8.0,2.0,7.222222222222222,0.21888888888888886
104,test_2_cluster_no_fear,test_2,survival_bonus,12345,123.3373327102221,18.01,0.625,15.0,9.0,218.0,9.083333333333334,0.15041666666666667,0.0,0.15425,0.0,1.4,2.0,9.0,2.25,5.677083333333334,0.09401041666666667
105,test_2_cluster_no_fear,test_2,survival_bonus,12345,140.0399862598985,14.010000000000002,0.7083333333333334,17.0,7.0,262.0,10.916666666666666,0.25325,0.0,0.2659166666666667,0.17647058823529413,1.7058823529411764,3.0,7.0,1.75,7.732638888888889,0.17938541666666666
