generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
10,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,63.72470566776925,24.01,0.5,12.0,12.0,130.0,5.416666666666667,0.04175,0.16325,0.16325,0.25,1.6666666666666667,3.0,12.0,3.0,2.7083333333333335,0.020875
11,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,69.41048440501727,22.01,0.5416666666666666,13.0,11.0,133.0,5.541666666666667,0.147,0.27491666666666664,0.27491666666666664,0.0,1.0,1.0,11.0,2.75,3.001736111111111,0.07962499999999999
12,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,66.59307536097042,18.01,0.625,15.0,9.0,116.0,4.833333333333333,0.302,0.23841666666666667,0.23841666666666667,0.2,1.9333333333333333,3.0,9.0,2.25,3.020833333333333,0.18875
13,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,79.6668080798908,20.009999999999998,0.5833333333333334,14.0,10.0,146.0,6.083333333333333,0.14583333333333334,0.226,0.226,0.0,1.2857142857142858,2.0,10.0,2.5,3.548611111111111,0.08506944444444446
14,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,81.8381892861073,22.01,0.5416666666666666,13.0,11.0,142.0,5.916666666666667,0.04008333333333333,0.17675,0.17675,0.0,1.3076923076923077,2.0,11.0,2.75,3.204861111111111,0.021711805555555554
15,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,102.58497090993693,18.01,0.625,15.0,9.0,172.0,7.166666666666667,0.1135,0.14441666666666667,0.14441666666666667,0.0,1.6666666666666667,2.0,9.0,2.25,4.479166666666667,0.0709375
16,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,88.70749781646872,16.01,0.6666666666666666,16.0,8.0,144.0,6.0,0.23308333333333334,0.14558333333333334,0.14558333333333334,0.3125,2.5,5.0,8.0,2.0,4.0,0.15538888888888888
17,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,93.51481523627378,22.01,0.5416666666666666,13.0,11.0,188.0,7.833333333333333,0.07608333333333334,0.215,0.215,0.0,1.6153846153846154,2.0,11.0,2.75,4.243055555555555,0.04121180555555556
18,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,93.62125955567764,18.01,0.625,15.0,9.0,191.0,7.958333333333333,0.11508333333333333,0.291,0.291,0.0,1.2666666666666666,2.0,9.0,2.25,4.973958333333333,0.07192708333333334
19,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,85.44460796913769,22.01,0.5416666666666666,13.0,11.0,175.0,7.291666666666667,0.05525,0.20425,0.20425,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,3.9496527777777777,0.02992708333333333
20,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,114.75648529864448,14.01,0.7083333333333334,17.0,7.0,204.0,8.5,0.08516666666666667,0.205,0.205,0.17647058823529413,1.4705882352941178,3.0,7.0,1.75,6.020833333333334,0.060326388888888895
21,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,92.13319139261911,24.01,0.5,12.0,12.0,223.0,9.291666666666666,0.13216666666666665,0.2335,0.2335,0.0,1.1666666666666667,2.0,12.0,3.0,4.645833333333333,0.06608333333333333
22,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,91.7124227279037,18.01,0.625,15.0,9.0,159.0,6.625,0.10475,0.09783333333333333,0.09783333333333333,0.2,1.5333333333333334,3.0,9.0,2.25,4.140625,0.06546874999999999
23,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,134.09159189584975,14.01,0.7083333333333334,17.0,7.0,234.0,9.75,0.12566666666666668,0.27475,0.27475,0.17647058823529413,1.588235294117647,3.0,7.0,1.75,6.90625,0.0890138888888889
24,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,99.52095011367841,14.009999999999998,0.7083333333333334,17.0,7.0,179.0,7.458333333333333,0.12841666666666668,0.21316666666666667,0.21316666666666667,0.17647058823529413,1.7058823529411764,3.0,7.0,1.75,5.282986111111112,0.09096180555555557
25,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,108.08524080537467,18.01,0.625,15.0,9.0,218.0,9.083333333333334,0.06158333333333333,0.1845,0.1845,0.0,1.2666666666666666,2.0,9.0,2.25,5.677083333333334,0.038489583333333334
26,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,104.5814311980446,20.009999999999998,0.5833333333333334,14.0,10.0,202.0,8.416666666666666,0.09783333333333333,0.24375,0.24375,0.0,1.2857142857142858,2.0,10.0,2.5,4.909722222222222,0.057069444444444443
27,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,109.77907188595798,16.01,0.6666666666666666,16.0,8.0,200.0,8.333333333333334,0.1535,0.16758333333333333,0.16758333333333333,0.25,2.0,4.0,8.0,2.0,5.555555555555555,0.10233333333333333
28,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,107.23719103917028,24.009999999999998,0.5,12.0,12.0,232.0,9.666666666666666,0.07566666666666666,0.18941666666666668,0.18941666666666668,0.0,1.3333333333333333,2.0,12.0,3.0,4.833333333333333,0.03783333333333333
29,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,101.37855323607799,22.01,0.5416666666666666,13.0,11.0,195.0,8.125,0.06333333333333334,0.16725,0.16725,0.0,1.3076923076923077,2.0,11.0,2.75,4.401041666666666,0.034305555555555554
30,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,116.22225549531053,20.01,0.5833333333333334,14.0,10.0,208.0,8.666666666666666,0.13341666666666666,0.21725,0.21725,0.0,1.1428571428571428,2.0,10.0,2.5,5.055555555555555,0.07782638888888889
31,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,94.2669779421448,18.01,0.625,15.0,9.0,193.0,8.041666666666666,0.159,0.27608333333333335,0.27608333333333335,0.26666666666666666,1.8,4.0,9.0,2.25,5.026041666666666,0.099375
32,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,145.32818331718906,12.01,0.75,18.0,6.0,245.0,10.208333333333334,0.06875,0.18833333333333332,0.18833333333333332,0.3333333333333333,1.7777777777777777,3.0,6.0,1.5,7.65625,0.051562500000000004
33,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,102.0436051479425,22.009999999999998,0.5416666666666666,13.0,11.0,197.0,8.208333333333334,0.06258333333333334,0.15616666666666668,0.15616666666666668,0.0,1.4615384615384615,2.0,11.0,2.75,4.446180555555555,0.03389930555555556
34,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,122.34282264678318,6.010000000000001,0.875,21.0,3.0,184.0,7.666666666666667,0.13166666666666665,0.21391666666666667,0.21391666666666667,0.42857142857142855,2.0476190476190474,3.0,3.0,0.75,6.708333333333334,0.11520833333333333
35,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,120.3050762116817,12.010000000000002,0.75,18.0,6.0,201.0,8.375,0.08558333333333333,0.17741666666666667,0.17741666666666667,0.3888888888888889,2.111111111111111,4.0,6.0,1.5,6.28125,0.0641875
36,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,145.99914652354374,4.01,0.9166666666666666,22.0,2.0,222.0,9.25,0.17941666666666667,0.20925,0.20925,0.18181818181818182,1.9090909090909092,4.0,2.0,0.5,8.479166666666666,0.16446527777777778
37,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,136.9590556923457,6.010000000000001,0.875,21.0,3.0,217.0,9.041666666666666,0.14791666666666667,0.2635,0.2635,0.14285714285714285,1.380952380952381,3.0,3.0,0.75,7.911458333333333,0.12942708333333333
38,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,158.38727468448073,4.010000000000001,0.9166666666666666,22.0,2.0,251.0,10.458333333333334,0.15425,0.23591666666666666,0.23591666666666666,0.18181818181818182,1.8181818181818181,4.0,2.0,0.5,9.586805555555555,0.14139583333333333
39,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,143.91850696922117,10.009999999999998,0.7916666666666666,19.0,5.0,241.0,10.041666666666666,0.07216666666666667,0.11658333333333333,0.11658333333333333,0.15789473684210525,1.4210526315789473,3.0,5.0,1.25,7.949652777777777,0.057131944444444444
40,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,131.48777513226707,10.010000000000002,0.7916666666666666,19.0,5.0,221.0,9.208333333333334,0.0295,0.11625,0.11625,0.15789473684210525,1.4210526315789473,3.0,5.0,1.25,7.289930555555555,0.023354166666666665
41,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,138.17851203414526,10.01,0.7916666666666666,19.0,5.0,228.0,9.5,0.11091666666666666,0.22891666666666666,0.22891666666666666,0.15789473684210525,1.5263157894736843,3.0,5.0,1.25,7.520833333333333,0.08780902777777777
42,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,138.33281988550232,12.01,0.75,18.0,6.0,241.0,10.041666666666666,0.14008333333333334,0.233,0.233,0.16666666666666666,1.6666666666666667,3.0,6.0,1.5,7.53125,0.1050625
43,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,135.47214879468686,14.010000000000002,0.7083333333333334,17.0,7.0,224.0,9.333333333333334,0.06441666666666666,0.17891666666666667,0.17891666666666667,0.17647058823529413,1.8235294117647058,3.0,7.0,1.75,6.611111111111112,0.04562847222222222
44,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,154.73542867056057,8.01,0.8333333333333334,20.0,4.0,244.0,10.166666666666666,0.09083333333333334,0.20716666666666667,0.20716666666666667,0.15,1.5,3.0,4.0,1.0,8.472222222222221,0.07569444444444445
45,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,147.09696347810925,10.01,0.7916666666666666,19.0,5.0,243.0,10.125,0.18075,0.22266666666666668,0.22266666666666668,0.0,1.4210526315789473,2.0,5.0,1.25,8.015625,0.14309375
46,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,120.15339870956477,18.009999999999998,0.625,15.0,9.0,219.0,9.125,0.15125,0.17291666666666666,0.17291666666666666,0.0,1.2666666666666666,2.0,9.0,2.25,5.703125,0.09453125
47,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,149.352132074806,6.010000000000002,0.875,21.0,3.0,236.0,9.833333333333334,0.092,0.18075,0.18075,0.0,1.4761904761904763,2.0,3.0,0.75,8.604166666666668,0.0805
48,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,131.2059588130024,10.010000000000002,0.7916666666666666,19.0,5.0,211.0,8.791666666666666,0.1595,0.21683333333333332,0.21683333333333332,0.15789473684210525,1.631578947368421,3.0,5.0,1.25,6.960069444444444,0.12627083333333333
49,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,126.37603423576799,14.010000000000002,0.7083333333333334,17.0,7.0,227.0,9.458333333333334,0.17708333333333334,0.13891666666666666,0.13891666666666666,0.0,1.3529411764705883,2.0,7.0,1.75,6.699652777777779,0.1254340277777778
50,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,154.23258226997302,12.01,0.75,18.0,6.0,267.0,11.125,0.17291666666666666,0.21741666666666667,0.21741666666666667,0.3333333333333333,1.7777777777777777,3.0,6.0,1.5,8.34375,0.1296875
51,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,111.14076472435399,22.01,0.5416666666666666,13.0,11.0,252.0,10.5,0.14083333333333334,0.25125,0.25125,0.3076923076923077,2.230769230769231,4.0,11.0,2.75,5.6875,0.07628472222222223
52,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,138.98515041111108,16.01,0.6666666666666666,16.0,8.0,260.0,10.833333333333334,0.123,0.21725,0.21725,0.0,1.25,2.0,8.0,2.0,7.222222222222222,0.08199999999999999
53,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,127.31742849226622,18.009999999999998,0.625,15.0,9.0,251.0,10.458333333333334,0.13658333333333333,0.14658333333333334,0.14658333333333334,0.2,1.5333333333333334,3.0,9.0,2.25,6.536458333333334,0.08536458333333333
54,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,120.34352103009282,22.01,0.5416666666666666,13.0,11.0,241.0,10.041666666666666,0.12583333333333332,0.14325,0.14325,0.46153846153846156,1.9230769230769231,3.0,11.0,2.75,5.439236111111111,0.06815972222222222
55,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,135.22500733800308,16.01,0.6666666666666666,16.0,8.0,249.0,10.375,0.13958333333333334,0.19116666666666668,0.19116666666666668,0.0,1.125,2.0,8.0,2.0,6.916666666666666,0.09305555555555556
56,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,122.00227513907856,10.010000000000002,0.7916666666666666,19.0,5.0,196.0,8.166666666666666,0.22775,0.17916666666666667,0.17916666666666667,0.15789473684210525,1.5263157894736843,3.0,5.0,1.25,6.465277777777777,0.18030208333333334
57,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,145.7573973061259,14.009999999999998,0.7083333333333334,17.0,7.0,247.0,10.291666666666666,0.12241666666666666,0.11441666666666667,0.11441666666666667,0.0,1.588235294117647,2.0,7.0,1.75,7.289930555555555,0.08671180555555555
58,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,179.34806724476562,6.010000000000002,0.875,21.0,3.0,286.0,11.916666666666666,0.22008333333333333,0.10575,0.10575,0.0,1.380952380952381,2.0,3.0,0.75,10.427083333333332,0.19257291666666665
59,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,163.7835720979445,10.010000000000002,0.7916666666666666,19.0,5.0,272.0,11.333333333333334,0.14133333333333334,0.14966666666666667,0.14966666666666667,0.0,1.2105263157894737,2.0,5.0,1.25,8.972222222222221,0.11188888888888888
60,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,159.81001993099207,10.01,0.7916666666666666,19.0,5.0,267.0,11.125,0.19966666666666666,0.17875,0.17875,0.0,1.4210526315789473,2.0,5.0,1.25,8.807291666666666,0.15806944444444443
61,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,144.32735291259138,14.01,0.7083333333333334,17.0,7.0,252.0,10.5,0.15516666666666667,0.156,0.156,0.17647058823529413,1.588235294117647,3.0,7.0,1.75,7.4375,0.10990972222222223
62,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,128.8564529913979,18.01,0.625,15.0,9.0,234.0,9.75,0.17691666666666667,0.17483333333333334,0.17483333333333334,0.0,1.6666666666666667,2.0,9.0,2.25,6.09375,0.11057291666666666
63,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,159.44274383945512,10.01,0.7916666666666666,19.0,5.0,265.0,11.041666666666666,0.20308333333333334,0.172,0.172,0.15789473684210525,1.736842105263158,3.0,5.0,1.25,8.741319444444443,0.16077430555555555
64,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,171.8864665709791,16.01,0.6666666666666666,16.0,8.0,305.0,12.708333333333334,0.09641666666666666,0.14691666666666667,0.14691666666666667,0.375,1.875,3.0,8.0,2.0,8.472222222222221,0.06427777777777777
65,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,144.7298224410209,18.01,0.625,15.0,9.0,276.0,11.5,0.16941666666666666,0.20966666666666667,0.20966666666666667,0.0,1.2666666666666666,2.0,9.0,2.25,7.1875,0.10588541666666666
66,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,182.10028166397316,6.010000000000002,0.875,21.0,3.0,295.0,12.291666666666666,0.2035,0.18291666666666667,0.18291666666666667,0.14285714285714285,1.6666666666666667,3.0,3.0,0.75,10.755208333333332,0.17806249999999998
67,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,137.99534279031084,16.01,0.6666666666666666,16.0,8.0,245.0,10.208333333333334,0.109,0.14316666666666666,0.14316666666666666,0.1875,1.75,3.0,8.0,2.0,6.805555555555555,0.07266666666666666
68,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,146.91779545440536,20.01,0.5833333333333334,14.0,10.0,292.0,12.166666666666666,0.14925,0.17541666666666667,0.17541666666666667,0.0,1.2857142857142858,2.0,10.0,2.5,7.097222222222222,0.0870625
69,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,118.26744715679173,20.009999999999998,0.5833333333333334,14.0,10.0,248.0,10.333333333333334,0.13841666666666666,0.19041666666666668,0.19041666666666668,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,6.027777777777779,0.08074305555555555
70,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,156.45181184224987,10.01,0.7916666666666666,19.0,5.0,280.0,11.666666666666666,0.17225,0.18975,0.18975,0.3157894736842105,1.631578947368421,3.0,5.0,1.25,9.23611111111111,0.13636458333333332
71,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,169.54681025531139,8.01,0.8333333333333334,20.0,4.0,291.0,12.125,0.22183333333333333,0.16541666666666666,0.16541666666666666,0.15,1.5,3.0,4.0,1.0,10.104166666666668,0.18486111111111111
72,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,137.6057293480336,16.009999999999998,0.6666666666666666,16.0,8.0,266.0,11.083333333333334,0.18766666666666668,0.20866666666666667,0.20866666666666667,0.0,1.25,2.0,8.0,2.0,7.388888888888889,0.12511111111111112
73,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,164.6058423057669,12.010000000000002,0.75,18.0,6.0,283.0,11.791666666666666,0.20358333333333334,0.21233333333333335,0.21233333333333335,0.5,2.111111111111111,3.0,6.0,1.5,8.84375,0.1526875
74,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,105.61729327618373,24.01,0.5,12.0,12.0,213.0,8.875,0.12358333333333334,0.13416666666666666,0.13416666666666666,0.3333333333333333,2.0,4.0,12.0,3.0,4.4375,0.06179166666666667
75,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,151.6875101532704,10.010000000000002,0.7916666666666666,19.0,5.0,253.0,10.541666666666666,0.1805,0.21058333333333334,0.21058333333333334,0.3157894736842105,1.736842105263158,3.0,5.0,1.25,8.34548611111111,0.14289583333333333
76,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,160.19229485736864,12.01,0.75,18.0,6.0,273.0,11.375,0.18616666666666667,0.17291666666666666,0.17291666666666666,0.0,1.4444444444444444,2.0,6.0,1.5,8.53125,0.139625
77,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,164.48506769889528,8.010000000000002,0.8333333333333334,20.0,4.0,267.0,11.125,0.16516666666666666,0.14108333333333334,0.14108333333333334,0.35,2.0,4.0,4.0,1.0,9.270833333333334,0.1376388888888889
78,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,152.61905267397424,8.010000000000002,0.8333333333333334,20.0,4.0,241.0,10.041666666666666,0.1125,0.19941666666666666,0.19941666666666666,0.3,2.0,3.0,4.0,1.0,8.368055555555555,0.09375
79,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,141.20267802290928,10.01,0.7916666666666666,19.0,5.0,242.0,10.083333333333334,0.22883333333333333,0.16858333333333334,0.16858333333333334,0.15789473684210525,1.736842105263158,3.0,5.0,1.25,7.982638888888889,0.1811597222222222
80,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,151.9046040767281,14.010000000000002,0.7083333333333334,17.0,7.0,267.0,11.125,0.127,0.15766666666666668,0.15766666666666668,0.0,1.3529411764705883,2.0,7.0,1.75,7.880208333333334,0.08995833333333333
81,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,108.61835369484855,20.009999999999998,0.5833333333333334,14.0,10.0,222.0,9.25,0.13108333333333333,0.13416666666666666,0.13416666666666666,0.0,1.4285714285714286,2.0,10.0,2.5,5.395833333333334,0.07646527777777778
82,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,133.4306945273851,18.01,0.625,15.0,9.0,257.0,10.708333333333334,0.13033333333333333,0.167,0.167,0.0,1.2666666666666666,2.0,9.0,2.25,6.692708333333334,0.08145833333333333
83,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,170.36987267123783,12.01,0.75,18.0,6.0,297.0,12.375,0.22583333333333333,0.23266666666666666,0.23266666666666666,0.5,2.888888888888889,5.0,6.0,1.5,9.28125,0.169375
84,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,172.4965699192371,6.010000000000001,0.875,21.0,3.0,295.0,12.291666666666666,0.23516666666666666,0.12816666666666668,0.12816666666666668,0.19047619047619047,1.8571428571428572,4.0,3.0,0.75,10.755208333333332,0.20577083333333332
85,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,112.78744081928602,20.009999999999998,0.5833333333333334,14.0,10.0,216.0,9.0,0.1815,0.14516666666666667,0.14516666666666667,0.2857142857142857,2.142857142857143,4.0,10.0,2.5,5.25,0.105875
86,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,163.36563763977853,10.01,0.7916666666666666,19.0,5.0,276.0,11.5,0.23733333333333334,0.15808333333333333,0.15808333333333333,0.15789473684210525,1.5263157894736843,3.0,5.0,1.25,9.104166666666666,0.18788888888888888
87,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,171.6765000819903,6.010000000000002,0.875,21.0,3.0,279.0,11.625,0.2435,0.18458333333333332,0.18458333333333332,0.19047619047619047,1.7619047619047619,4.0,3.0,0.75,10.171875,0.2130625
88,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,128.49861396513842,16.01,0.6666666666666666,16.0,8.0,258.0,10.75,0.20608333333333334,0.17466666666666666,0.17466666666666666,0.0,1.25,2.0,8.0,2.0,7.166666666666666,0.1373888888888889
89,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,177.99251539252634,8.01,0.8333333333333334,20.0,4.0,299.0,12.458333333333334,0.25516666666666665,0.17958333333333334,0.17958333333333334,0.3,1.9,3.0,4.0,1.0,10.381944444444445,0.21263888888888888
90,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,134.95585993443933,14.010000000000002,0.7083333333333334,17.0,7.0,229.0,9.541666666666666,0.216,0.15825,0.15825,0.0,1.3529411764705883,2.0,7.0,1.75,6.758680555555555,0.153
91,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,136.52452143129307,18.01,0.625,15.0,9.0,250.0,10.416666666666666,0.11558333333333333,0.1245,0.1245,0.2,1.8,3.0,9.0,2.25,6.510416666666666,0.07223958333333333
92,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,150.32440221308028,16.01,0.6666666666666666,16.0,8.0,315.0,13.125,0.272,0.20825,0.20825,0.4375,2.5,4.0,8.0,2.0,8.75,0.18133333333333335
93,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,181.67104354394442,14.010000000000002,0.7083333333333334,17.0,7.0,342.0,14.25,0.12991666666666668,0.19616666666666666,0.19616666666666666,0.4117647058823529,2.176470588235294,4.0,7.0,1.75,10.09375,0.09202430555555557
94,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,164.22710569952037,18.01,0.625,15.0,9.0,322.0,13.416666666666666,0.11816666666666667,0.16008333333333333,0.16008333333333333,0.2,1.8,3.0,9.0,2.25,8.385416666666666,0.07385416666666667
95,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,189.02026519945187,10.01,0.7916666666666666,19.0,5.0,327.0,13.625,0.20083333333333334,0.21808333333333332,0.21808333333333332,0.15789473684210525,1.8421052631578947,3.0,5.0,1.25,10.786458333333332,0.15899305555555554
96,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,163.92299260753896,16.009999999999998,0.6666666666666666,16.0,8.0,321.0,13.375,0.21383333333333332,0.17358333333333334,0.17358333333333334,0.1875,1.5,3.0,8.0,2.0,8.916666666666666,0.14255555555555555
97,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,170.7905762480444,12.010000000000002,0.75,18.0,6.0,313.0,13.041666666666666,0.27925,0.16541666666666666,0.16541666666666666,0.16666666666666666,1.6666666666666667,3.0,6.0,1.5,9.78125,0.2094375
98,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,161.63467946881633,16.01,0.6666666666666666,16.0,8.0,300.0,12.5,0.16908333333333334,0.15075,0.15075,0.5,2.625,5.0,8.0,2.0,8.333333333333332,0.11272222222222222
