generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
11,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,35.22132361221726,34.01,0.2916666666666667,7.0,17.0,123.0,5.125,0.15266666666666667,0.08241666666666667,0.08241666666666667,0.0,1.2857142857142858,2.0,17.0,4.25,1.4947916666666667,0.044527777777777784
12,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,7.98183945765068,46.01,0.041666666666666664,1.0,23.0,78.0,3.25,0.14358333333333334,0.12241666666666666,0.12241666666666666,0.0,1.0,1.0,23.0,5.75,0.13541666666666666,0.005982638888888889
13,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,11.554994606089524,48.01,0.0,0.0,24.0,113.0,4.708333333333333,0.04658333333333333,0.10033333333333333,0.10033333333333333,0.0,0.0,0.0,24.0,6.0,0.0,0.0
14,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,11.60139858283751,46.010000000000005,0.041666666666666664,1.0,23.0,96.0,4.0,0.07908333333333334,0.06858333333333333,0.06858333333333333,0.0,1.0,1.0,23.0,5.75,0.16666666666666666,0.003295138888888889
15,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,15.978007306227878,44.01,0.08333333333333333,2.0,22.0,90.0,3.75,0.039,0.08216666666666667,0.08216666666666667,0.0,1.0,1.0,22.0,5.5,0.3125,0.00325
16,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,30.625944545901387,42.01,0.125,3.0,21.0,122.0,5.083333333333333,0.04766666666666667,0.10208333333333333,0.10208333333333333,0.0,1.6666666666666667,2.0,21.0,5.25,0.6354166666666666,0.005958333333333334
17,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,23.47194685071307,40.01,0.16666666666666666,4.0,20.0,90.0,3.75,0.1115,0.10225,0.10225,0.0,2.0,2.0,20.0,5.0,0.625,0.018583333333333334
18,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,18.561665735137034,44.01,0.08333333333333333,2.0,22.0,108.0,4.5,0.12233333333333334,0.12783333333333333,0.12783333333333333,0.0,1.0,1.0,22.0,5.5,0.375,0.010194444444444443
19,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,18.281414892038928,42.01,0.125,3.0,21.0,96.0,4.0,0.13633333333333333,0.08316666666666667,0.08316666666666667,0.0,1.0,1.0,21.0,5.25,0.5,0.017041666666666667
20,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,16.037348495426937,38.01,0.20833333333333334,5.0,19.0,72.0,3.0,0.11558333333333333,0.060833333333333336,0.060833333333333336,0.0,1.4,2.0,19.0,4.75,0.625,0.02407986111111111
21,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,12.109945191671502,46.010000000000005,0.041666666666666664,1.0,23.0,97.0,4.041666666666667,0.10766666666666666,0.08475,0.08475,0.0,1.0,1.0,23.0,5.75,0.1684027777777778,0.004486111111111111
22,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,33.09111377454577,38.01,0.20833333333333334,5.0,19.0,120.0,5.0,0.04275,0.10566666666666667,0.10566666666666667,0.0,1.4,2.0,19.0,4.75,1.0416666666666667,0.008906250000000001
23,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,15.868714851729115,46.01,0.041666666666666664,1.0,23.0,117.0,4.875,0.03641666666666667,0.08341666666666667,0.08341666666666667,0.0,1.0,1.0,23.0,5.75,0.203125,0.001517361111111111
24,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,40.32692290835924,36.01,0.25,6.0,18.0,155.0,6.458333333333333,0.12925,0.05975,0.05975,0.0,1.3333333333333333,2.0,18.0,4.5,1.6145833333333333,0.0323125
25,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,21.829951502687848,44.01,0.08333333333333333,2.0,22.0,138.0,5.75,0.050083333333333334,0.1,0.1,0.0,1.0,1.0,22.0,5.5,0.47916666666666663,0.004173611111111111
26,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,33.859991536549416,40.01,0.16666666666666666,4.0,20.0,141.0,5.875,0.038,0.10575,0.10575,0.0,1.5,2.0,20.0,5.0,0.9791666666666666,0.006333333333333333
27,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,20.894865974873372,44.01,0.08333333333333333,2.0,22.0,123.0,5.125,0.11066666666666666,0.12916666666666668,0.12916666666666668,0.0,1.0,1.0,22.0,5.5,0.4270833333333333,0.009222222222222222
28,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,54.98792548843488,28.009999999999998,0.4166666666666667,10.0,14.0,147.0,6.125,0.125,0.09583333333333334,0.09583333333333334,0.0,1.2,2.0,14.0,3.5,2.5520833333333335,0.052083333333333336
29,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,20.427436975993146,44.010000000000005,0.08333333333333333,2.0,22.0,120.0,5.0,0.052333333333333336,0.10875,0.10875,0.0,1.0,1.0,22.0,5.5,0.41666666666666663,0.004361111111111111
30,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,20.19649783633537,44.01,0.08333333333333333,2.0,22.0,114.0,4.75,0.09266666666666666,0.10941666666666666,0.10941666666666666,0.0,1.0,1.0,22.0,5.5,0.3958333333333333,0.0077222222222222215
31,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,39.385560094933886,34.01,0.2916666666666667,7.0,17.0,158.0,6.583333333333333,0.12741666666666668,0.08858333333333333,0.08858333333333333,0.0,1.2857142857142858,2.0,17.0,4.25,1.9201388888888888,0.03716319444444445
32,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,60.78501622683484,30.01,0.375,9.0,15.0,152.0,6.333333333333333,0.041,0.07475,0.07475,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,2.375,0.015375
33,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,78.31681554174213,24.01,0.5,12.0,12.0,226.0,9.416666666666666,0.19366666666666665,0.11858333333333333,0.11858333333333333,0.25,1.6666666666666667,3.0,12.0,3.0,4.708333333333333,0.09683333333333333
34,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,46.60572838724022,30.01,0.375,9.0,15.0,142.0,5.916666666666667,0.1715,0.07966666666666666,0.07966666666666666,0.0,1.2222222222222223,2.0,15.0,3.75,2.21875,0.06431250000000001
35,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,36.045885941267365,40.01,0.16666666666666666,4.0,20.0,178.0,7.416666666666667,0.043166666666666666,0.118,0.118,0.0,1.0,1.0,20.0,5.0,1.2361111111111112,0.007194444444444444
36,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,46.05361568990774,30.01,0.375,9.0,15.0,153.0,6.375,0.15958333333333333,0.10791666666666666,0.10791666666666666,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,2.390625,0.05984375
37,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,47.358050278052296,32.01,0.3333333333333333,8.0,16.0,146.0,6.083333333333333,0.09083333333333334,0.09008333333333333,0.09008333333333333,0.375,1.75,3.0,16.0,4.0,2.0277777777777777,0.03027777777777778
38,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,47.53158724068652,32.01,0.3333333333333333,8.0,16.0,129.0,5.375,0.0415,0.108,0.108,0.0,1.5,2.0,16.0,4.0,1.7916666666666665,0.013833333333333333
39,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,29.74408485661756,36.01,0.25,6.0,18.0,95.0,3.9583333333333335,0.176,0.11541666666666667,0.11541666666666667,0.0,1.0,1.0,18.0,4.5,0.9895833333333334,0.044
40,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,21.47302609128239,38.01,0.20833333333333334,5.0,19.0,93.0,3.875,0.0575,0.07425,0.07425,0.0,1.0,1.0,19.0,4.75,0.8072916666666667,0.011979166666666667
41,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,21.871630454511347,42.01,0.125,3.0,21.0,94.0,3.9166666666666665,0.07991666666666666,0.08666666666666667,0.08666666666666667,0.0,1.0,1.0,21.0,5.25,0.4895833333333333,0.009989583333333333
42,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,40.88588269062986,32.01,0.3333333333333333,8.0,16.0,136.0,5.666666666666667,0.03141666666666667,0.081,0.081,0.0,1.5,2.0,16.0,4.0,1.8888888888888888,0.010472222222222223
43,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,51.88001523998171,32.01,0.3333333333333333,8.0,16.0,148.0,6.166666666666667,0.0505,0.08808333333333333,0.08808333333333333,0.0,1.25,2.0,16.0,4.0,2.0555555555555554,0.016833333333333332
44,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,32.17104583563727,40.01,0.16666666666666666,4.0,20.0,147.0,6.125,0.05291666666666667,0.09283333333333334,0.09283333333333334,0.0,1.0,1.0,20.0,5.0,1.0208333333333333,0.008819444444444444
45,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,48.34168748398982,28.010000000000005,0.4166666666666667,10.0,14.0,140.0,5.833333333333333,0.17333333333333334,0.09891666666666667,0.09891666666666667,0.0,1.2,2.0,14.0,3.5,2.4305555555555554,0.07222222222222223
46,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,56.97698483699659,30.009999999999998,0.375,9.0,15.0,164.0,6.833333333333333,0.03875,0.09616666666666666,0.09616666666666666,0.0,1.4444444444444444,2.0,15.0,3.75,2.5625,0.014531249999999999
47,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,10.687252947659964,46.010000000000005,0.041666666666666664,1.0,23.0,90.0,3.75,0.08483333333333333,0.09041666666666667,0.09041666666666667,0.0,1.0,1.0,23.0,5.75,0.15625,0.003534722222222222
48,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,33.963243915919,38.01,0.20833333333333334,5.0,19.0,126.0,5.25,0.096,0.12183333333333334,0.12183333333333334,0.0,1.0,1.0,19.0,4.75,1.09375,0.02
49,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,25.185030580376665,40.01,0.16666666666666666,4.0,20.0,108.0,4.5,0.07825,0.1185,0.1185,0.0,1.0,1.0,20.0,5.0,0.75,0.013041666666666667
50,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,34.844957871506104,36.01,0.25,6.0,18.0,119.0,4.958333333333333,0.01425,0.09616666666666666,0.09616666666666666,0.0,1.0,1.0,18.0,4.5,1.2395833333333333,0.0035625
51,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,37.17261246815889,36.01,0.25,6.0,18.0,152.0,6.333333333333333,0.04608333333333333,0.119,0.119,0.0,1.6666666666666667,2.0,18.0,4.5,1.5833333333333333,0.011520833333333333
52,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,34.73209630180401,38.01,0.20833333333333334,5.0,19.0,116.0,4.833333333333333,0.03983333333333333,0.09925,0.09925,0.0,1.0,1.0,19.0,4.75,1.0069444444444444,0.00829861111111111
53,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,72.11533748326758,26.01,0.4583333333333333,11.0,13.0,169.0,7.041666666666667,0.028333333333333332,0.07966666666666666,0.07966666666666666,0.0,1.5454545454545454,2.0,13.0,3.25,3.2274305555555554,0.01298611111111111
54,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,49.446420434718256,32.01,0.3333333333333333,8.0,16.0,156.0,6.5,0.08516666666666667,0.13608333333333333,0.13608333333333333,0.0,1.25,2.0,16.0,4.0,2.1666666666666665,0.028388888888888887
55,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,41.334251885828536,36.01,0.25,6.0,18.0,128.0,5.333333333333333,0.06175,0.10816666666666666,0.10816666666666666,0.0,1.0,1.0,18.0,4.5,1.3333333333333333,0.0154375
56,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,68.5978936786558,26.009999999999998,0.4583333333333333,11.0,13.0,184.0,7.666666666666667,0.07458333333333333,0.09333333333333334,0.09333333333333334,0.0,1.0,1.0,13.0,3.25,3.513888888888889,0.03418402777777778
57,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,36.06080939591878,34.01,0.2916666666666667,7.0,17.0,127.0,5.291666666666667,0.08825,0.12491666666666666,0.12491666666666666,0.0,1.0,1.0,17.0,4.25,1.543402777777778,0.025739583333333333
58,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,56.401061136330334,30.009999999999998,0.375,9.0,15.0,169.0,7.041666666666667,0.06916666666666667,0.15316666666666667,0.15316666666666667,0.0,1.2222222222222223,2.0,15.0,3.75,2.640625,0.025937500000000002
59,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,55.923426297188534,30.009999999999998,0.375,9.0,15.0,171.0,7.125,0.06483333333333334,0.12108333333333333,0.12108333333333333,0.0,1.0,1.0,15.0,3.75,2.671875,0.0243125
60,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,46.34556591054604,34.01,0.2916666666666667,7.0,17.0,150.0,6.25,0.03358333333333333,0.08216666666666667,0.08216666666666667,0.0,1.0,1.0,17.0,4.25,1.8229166666666667,0.00979513888888889
61,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,84.38243731425874,20.01,0.5833333333333334,14.0,10.0,204.0,8.5,0.08166666666666667,0.18841666666666668,0.18841666666666668,0.0,1.2857142857142858,2.0,10.0,2.5,4.958333333333334,0.04763888888888889
62,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,98.13805390408237,18.009999999999998,0.625,15.0,9.0,236.0,9.833333333333334,0.08925,0.12983333333333333,0.12983333333333333,0.0,1.4,2.0,9.0,2.25,6.145833333333334,0.05578125
63,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,43.654419278875054,32.01,0.3333333333333333,8.0,16.0,140.0,5.833333333333333,0.12283333333333334,0.11891666666666667,0.11891666666666667,0.0,1.5,2.0,16.0,4.0,1.9444444444444442,0.04094444444444444
64,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,83.0296248027721,18.009999999999998,0.625,15.0,9.0,197.0,8.208333333333334,0.16491666666666666,0.10475,0.10475,0.6,3.4,6.0,9.0,2.25,5.130208333333334,0.10307291666666665
65,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,67.20764881364023,24.01,0.5,12.0,12.0,194.0,8.083333333333334,0.15058333333333335,0.161,0.161,0.0,1.1666666666666667,2.0,12.0,3.0,4.041666666666667,0.07529166666666667
66,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,48.50327961539923,32.01,0.3333333333333333,8.0,16.0,153.0,6.375,0.033,0.10183333333333333,0.10183333333333333,0.0,1.0,1.0,16.0,4.0,2.125,0.011
67,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,67.32163438805327,22.01,0.5416666666666666,13.0,11.0,177.0,7.375,0.17658333333333334,0.09416666666666666,0.09416666666666666,0.3076923076923077,2.230769230769231,4.0,11.0,2.75,3.9947916666666665,0.09564930555555555
68,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,68.22969729983703,20.009999999999998,0.5833333333333334,14.0,10.0,190.0,7.916666666666667,0.12216666666666667,0.13908333333333334,0.13908333333333334,0.21428571428571427,1.4285714285714286,3.0,10.0,2.5,4.618055555555556,0.07126388888888889
69,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,66.2876560937967,26.01,0.4583333333333333,11.0,13.0,159.0,6.625,0.10275,0.12983333333333333,0.12983333333333333,0.0,1.1818181818181819,2.0,13.0,3.25,3.036458333333333,0.04709375
70,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,49.81344275927635,30.009999999999998,0.375,9.0,15.0,157.0,6.541666666666667,0.13166666666666665,0.12066666666666667,0.12066666666666667,0.0,1.4444444444444444,2.0,15.0,3.75,2.453125,0.049374999999999995
71,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,42.4239562269291,34.010000000000005,0.2916666666666667,7.0,17.0,125.0,5.208333333333333,0.087,0.097,0.097,0.0,1.2857142857142858,2.0,17.0,4.25,1.5190972222222223,0.025374999999999998
72,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,67.0636520007018,24.01,0.5,12.0,12.0,160.0,6.666666666666667,0.07475,0.124,0.124,0.25,1.5,3.0,12.0,3.0,3.3333333333333335,0.037375
73,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,60.84750225915676,26.01,0.4583333333333333,11.0,13.0,166.0,6.916666666666667,0.06708333333333333,0.10925,0.10925,0.0,1.3636363636363635,2.0,13.0,3.25,3.170138888888889,0.030746527777777775
74,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,86.53743417117364,12.01,0.75,18.0,6.0,185.0,7.708333333333333,0.18458333333333332,0.11958333333333333,0.11958333333333333,0.16666666666666666,1.5555555555555556,3.0,6.0,1.5,5.78125,0.1384375
75,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,67.25172398563447,20.01,0.5833333333333334,14.0,10.0,163.0,6.791666666666667,0.10258333333333333,0.091,0.091,0.0,1.2857142857142858,2.0,10.0,2.5,3.961805555555556,0.059840277777777784
76,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,64.77680273860595,20.01,0.5833333333333334,14.0,10.0,165.0,6.875,0.10491666666666667,0.12525,0.12525,0.0,1.1428571428571428,2.0,10.0,2.5,4.010416666666667,0.061201388888888895
77,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,45.20091389388054,26.01,0.4583333333333333,11.0,13.0,120.0,5.0,0.13708333333333333,0.10091666666666667,0.10091666666666667,0.0,1.1818181818181819,2.0,13.0,3.25,2.2916666666666665,0.06282986111111111
78,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,99.1963438101232,4.010000000000001,0.9166666666666666,22.0,2.0,200.0,8.333333333333334,0.3184166666666667,0.14383333333333334,0.14383333333333334,0.3181818181818182,1.9090909090909092,4.0,2.0,0.5,7.638888888888889,0.29188194444444443
79,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,59.39784585751378,24.009999999999998,0.5,12.0,12.0,163.0,6.791666666666667,0.1675,0.13141666666666665,0.13141666666666665,0.25,1.8333333333333333,3.0,12.0,3.0,3.3958333333333335,0.08375
80,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,46.407439188319564,30.01,0.375,9.0,15.0,134.0,5.583333333333333,0.15191666666666667,0.09,0.09,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,2.09375,0.05696875
81,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,79.17107013633331,16.009999999999998,0.6666666666666666,16.0,8.0,182.0,7.583333333333333,0.12416666666666666,0.09625,0.09625,0.375,3.0,6.0,8.0,2.0,5.055555555555555,0.08277777777777777
82,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,73.3915913554243,22.01,0.5416666666666666,13.0,11.0,199.0,8.291666666666666,0.09441666666666666,0.10491666666666667,0.10491666666666667,0.46153846153846156,2.076923076923077,3.0,11.0,2.75,4.491319444444444,0.051142361111111104
83,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,43.828361975394785,32.01,0.3333333333333333,8.0,16.0,142.0,5.916666666666667,0.10966666666666666,0.09158333333333334,0.09158333333333334,0.0,1.25,2.0,16.0,4.0,1.9722222222222223,0.03655555555555555
84,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,67.39539474197593,20.01,0.5833333333333334,14.0,10.0,163.0,6.791666666666667,0.1355,0.10175,0.10175,0.21428571428571427,1.4285714285714286,3.0,10.0,2.5,3.961805555555556,0.07904166666666668
85,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,70.24155594934815,16.01,0.6666666666666666,16.0,8.0,159.0,6.625,0.14475,0.09416666666666666,0.09416666666666666,0.625,2.5,4.0,8.0,2.0,4.416666666666666,0.09649999999999999
86,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,58.007443132501436,28.01,0.4166666666666667,10.0,14.0,170.0,7.083333333333333,0.14091666666666666,0.09658333333333333,0.09658333333333333,0.0,1.6,2.0,14.0,3.5,2.951388888888889,0.058715277777777776
87,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,50.34349100552419,26.009999999999998,0.4583333333333333,11.0,13.0,150.0,6.25,0.14766666666666667,0.12766666666666668,0.12766666666666668,0.0,1.7272727272727273,2.0,13.0,3.25,2.864583333333333,0.06768055555555555
88,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,64.16138538143642,20.009999999999998,0.5833333333333334,14.0,10.0,157.0,6.541666666666667,0.11108333333333334,0.069,0.069,0.0,1.1428571428571428,2.0,10.0,2.5,3.8159722222222228,0.06479861111111111
89,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,56.310224442270616,24.01,0.5,12.0,12.0,143.0,5.958333333333333,0.11175,0.08158333333333333,0.08158333333333333,0.0,1.3333333333333333,2.0,12.0,3.0,2.9791666666666665,0.055875
90,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,50.63401230452325,16.01,0.6666666666666666,16.0,8.0,125.0,5.208333333333333,0.13275,0.08708333333333333,0.08708333333333333,0.1875,1.375,3.0,8.0,2.0,3.472222222222222,0.0885
91,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,51.512294110918226,26.009999999999998,0.4583333333333333,11.0,13.0,135.0,5.625,0.1295,0.09016666666666667,0.09016666666666667,0.0,1.1818181818181819,2.0,13.0,3.25,2.578125,0.059354166666666666
92,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,46.015487401376,34.01,0.2916666666666667,7.0,17.0,160.0,6.666666666666667,0.09841666666666667,0.10358333333333333,0.10358333333333333,0.0,1.0,1.0,17.0,4.25,1.9444444444444446,0.02870486111111111
93,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,54.90896815525821,26.009999999999998,0.4583333333333333,11.0,13.0,157.0,6.541666666666667,0.1255,0.08525,0.08525,0.0,1.1818181818181819,2.0,13.0,3.25,2.998263888888889,0.057520833333333334
94,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,42.66882420448449,30.01,0.375,9.0,15.0,124.0,5.166666666666667,0.1955,0.1175,0.1175,0.0,1.4444444444444444,2.0,15.0,3.75,1.9375,0.0733125
95,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,76.10836077537392,12.010000000000002,0.75,18.0,6.0,164.0,6.833333333333333,0.32216666666666666,0.12941666666666668,0.12941666666666668,0.3333333333333333,1.7777777777777777,3.0,6.0,1.5,5.125,0.24162499999999998
96,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,64.03676541851377,24.009999999999998,0.5,12.0,12.0,156.0,6.5,0.1065,0.11891666666666667,0.11891666666666667,0.25,1.6666666666666667,3.0,12.0,3.0,3.25,0.05325
97,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,91.44890424299949,12.010000000000002,0.75,18.0,6.0,206.0,8.583333333333334,0.2891666666666667,0.1265,0.1265,0.0,1.2222222222222223,2.0,6.0,1.5,6.4375,0.216875
98,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,67.91927203812251,18.009999999999998,0.625,15.0,9.0,161.0,6.708333333333333,0.09416666666666666,0.09508333333333334,0.09508333333333334,0.0,1.1333333333333333,2.0,9.0,2.25,4.192708333333333,0.058854166666666666
99,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,106.15127679038308,8.01,0.8333333333333334,20.0,4.0,229.0,9.541666666666666,0.23375,0.12758333333333333,0.12758333333333333,0.0,1.8,2.0,4.0,1.0,7.951388888888888,0.1947916666666667
100,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,113.15094376630937,14.010000000000002,0.7083333333333334,17.0,7.0,247.0,10.291666666666666,0.12741666666666668,0.1295,0.1295,0.23529411764705882,1.9411764705882353,4.0,7.0,1.75,7.289930555555555,0.09025347222222224
101,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,66.43968123731052,24.01,0.5,12.0,12.0,162.0,6.75,0.3254166666666667,0.16525,0.16525,0.3333333333333333,2.0,4.0,12.0,3.0,3.375,0.16270833333333334
102,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,91.4565932718805,20.009999999999998,0.5833333333333334,14.0,10.0,209.0,8.708333333333334,0.19116666666666668,0.13733333333333334,0.13733333333333334,0.0,1.2857142857142858,2.0,10.0,2.5,5.079861111111112,0.1115138888888889
