generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
23,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,82.20399330782145,14.010000000000002,0.7083333333333334,17.0,7.0,98.0,4.083333333333333,0.19316666666666665,0.11066666666666666,0.11066666666666666,0.47058823529411764,2.764705882352941,5.0,7.0,1.75,2.892361111111111,0.1368263888888889
24,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,60.207031496780594,22.01,0.5416666666666666,13.0,11.0,82.0,3.4166666666666665,0.15033333333333335,0.11666666666666667,0.11666666666666667,0.3076923076923077,1.9230769230769231,4.0,11.0,2.75,1.8506944444444442,0.08143055555555556
25,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,69.33339613270132,16.01,0.6666666666666666,16.0,8.0,87.0,3.625,0.21125,0.14016666666666666,0.14016666666666666,0.0,1.375,2.0,8.0,2.0,2.4166666666666665,0.1408333333333333
26,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,60.92414336899386,20.01,0.5833333333333334,14.0,10.0,69.0,2.875,0.10816666666666666,0.10441666666666667,0.10441666666666667,0.42857142857142855,2.0,3.0,10.0,2.5,1.6770833333333335,0.06309722222222222
27,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,70.11025220609666,20.01,0.5833333333333334,14.0,10.0,81.0,3.375,0.24233333333333335,0.12775,0.12775,0.5,2.4285714285714284,4.0,10.0,2.5,1.9687500000000002,0.14136111111111113
28,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,73.64364479233234,20.01,0.5833333333333334,14.0,10.0,102.0,4.25,0.23775,0.09991666666666667,0.09991666666666667,0.2857142857142857,2.0,4.0,10.0,2.5,2.479166666666667,0.1386875
29,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,64.89980175257666,20.01,0.5833333333333334,14.0,10.0,74.0,3.0833333333333335,0.17791666666666667,0.13683333333333333,0.13683333333333333,0.0,1.5714285714285714,2.0,10.0,2.5,1.7986111111111114,0.10378472222222222
30,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,90.23178510447224,16.01,0.6666666666666666,16.0,8.0,116.0,4.833333333333333,0.07616666666666666,0.13425,0.13425,0.0,1.5,2.0,8.0,2.0,3.222222222222222,0.05077777777777777
31,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,94.61984168901704,14.009999999999998,0.7083333333333334,17.0,7.0,144.0,6.0,0.14283333333333334,0.11533333333333333,0.11533333333333333,0.17647058823529413,1.7058823529411764,3.0,7.0,1.75,4.25,0.10117361111111112
32,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,85.91232565441089,16.01,0.6666666666666666,16.0,8.0,115.0,4.791666666666667,0.22125,0.1255,0.1255,0.4375,2.375,4.0,8.0,2.0,3.1944444444444446,0.1475
33,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,105.0818553904246,8.009999999999998,0.8333333333333334,20.0,4.0,115.0,4.791666666666667,0.14116666666666666,0.11525,0.11525,0.55,2.6,4.0,4.0,1.0,3.993055555555556,0.11763888888888889
34,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,128.85109713135134,4.010000000000001,0.9166666666666666,22.0,2.0,160.0,6.666666666666667,0.2823333333333333,0.11216666666666666,0.11216666666666666,0.13636363636363635,1.4545454545454546,3.0,2.0,0.5,6.111111111111111,0.2588055555555555
35,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,70.68742564952738,22.01,0.5416666666666666,13.0,11.0,121.0,5.041666666666667,0.18433333333333332,0.11483333333333333,0.11483333333333333,0.5384615384615384,2.3846153846153846,4.0,11.0,2.75,2.7309027777777777,0.09984722222222221
36,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,77.13749819332848,20.01,0.5833333333333334,14.0,10.0,122.0,5.083333333333333,0.2155,0.10525,0.10525,0.0,1.2857142857142858,2.0,10.0,2.5,2.9652777777777777,0.12570833333333334
37,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,86.46346288184344,18.01,0.625,15.0,9.0,122.0,5.083333333333333,0.2841666666666667,0.13425,0.13425,0.4666666666666667,2.466666666666667,4.0,9.0,2.25,3.177083333333333,0.17760416666666667
38,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,99.30779382433538,10.010000000000002,0.7916666666666666,19.0,5.0,115.0,4.791666666666667,0.2728333333333333,0.08566666666666667,0.08566666666666667,0.3684210526315789,2.263157894736842,4.0,5.0,1.25,3.7934027777777777,0.21599305555555554
39,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,85.48751611199229,18.01,0.625,15.0,9.0,116.0,4.833333333333333,0.16258333333333333,0.07991666666666666,0.07991666666666666,0.4,2.066666666666667,3.0,9.0,2.25,3.020833333333333,0.10161458333333333
40,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,117.77433391034468,12.01,0.75,18.0,6.0,189.0,7.875,0.272,0.11841666666666667,0.11841666666666667,0.4444444444444444,2.5555555555555554,5.0,6.0,1.5,5.90625,0.20400000000000001
41,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,124.20295387289819,6.010000000000002,0.875,21.0,3.0,155.0,6.458333333333333,0.27241666666666664,0.09158333333333334,0.09158333333333334,0.3333333333333333,2.238095238095238,4.0,3.0,0.75,5.651041666666666,0.23836458333333332
42,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,116.7361475129995,12.010000000000002,0.75,18.0,6.0,189.0,7.875,0.27191666666666664,0.09941666666666667,0.09941666666666667,0.4444444444444444,2.4444444444444446,5.0,6.0,1.5,5.90625,0.2039375
43,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,113.31508731014061,8.01,0.8333333333333334,20.0,4.0,150.0,6.25,0.2935,0.10225,0.10225,0.15,1.5,3.0,4.0,1.0,5.208333333333334,0.24458333333333332
44,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,127.85475076572833,10.010000000000002,0.7916666666666666,19.0,5.0,187.0,7.791666666666667,0.30483333333333335,0.10366666666666667,0.10366666666666667,0.47368421052631576,3.210526315789474,6.0,5.0,1.25,6.168402777777778,0.24132638888888888
45,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,91.216298014384,16.01,0.6666666666666666,16.0,8.0,125.0,5.208333333333333,0.2990833333333333,0.09875,0.09875,0.375,3.0,6.0,8.0,2.0,3.472222222222222,0.19938888888888887
46,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,64.0749069038348,28.009999999999998,0.4166666666666667,10.0,14.0,123.0,5.125,0.169,0.09608333333333334,0.09608333333333334,0.3,1.8,3.0,14.0,3.5,2.135416666666667,0.07041666666666667
47,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,107.1202585511403,14.01,0.7083333333333334,17.0,7.0,164.0,6.833333333333333,0.29041666666666666,0.1225,0.1225,0.0,1.4705882352941178,2.0,7.0,1.75,4.840277777777778,0.20571180555555557
48,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,117.29867323375707,8.01,0.8333333333333334,20.0,4.0,151.0,6.291666666666667,0.36383333333333334,0.05975,0.05975,0.15,1.8,3.0,4.0,1.0,5.243055555555556,0.3031944444444445
49,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,115.18135092916278,10.01,0.7916666666666666,19.0,5.0,146.0,6.083333333333333,0.22908333333333333,0.0815,0.0815,0.15789473684210525,1.631578947368421,3.0,5.0,1.25,4.815972222222221,0.18135763888888887
50,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,99.52144625887136,16.009999999999998,0.6666666666666666,16.0,8.0,160.0,6.666666666666667,0.23708333333333334,0.08725,0.08725,0.1875,1.5,3.0,8.0,2.0,4.444444444444445,0.15805555555555556
51,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,85.38277551679558,20.01,0.5833333333333334,14.0,10.0,138.0,5.75,0.24733333333333332,0.09466666666666666,0.09466666666666666,0.6428571428571429,3.7142857142857144,6.0,10.0,2.5,3.354166666666667,0.14427777777777778
52,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,91.44861816437896,18.009999999999998,0.625,15.0,9.0,140.0,5.833333333333333,0.25325,0.07633333333333334,0.07633333333333334,0.4,1.9333333333333333,3.0,9.0,2.25,3.645833333333333,0.15828124999999998
53,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,125.82851344774689,10.010000000000002,0.7916666666666666,19.0,5.0,182.0,7.583333333333333,0.40158333333333335,0.08783333333333333,0.08783333333333333,0.5263157894736842,2.3684210526315788,4.0,5.0,1.25,6.003472222222221,0.31792013888888887
54,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,94.82966852789696,22.009999999999998,0.5416666666666666,13.0,11.0,194.0,8.083333333333334,0.19083333333333333,0.13175,0.13175,0.0,1.3076923076923077,2.0,11.0,2.75,4.378472222222222,0.10336805555555555
55,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,115.95397997512542,14.01,0.7083333333333334,17.0,7.0,207.0,8.625,0.27241666666666664,0.11341666666666667,0.11341666666666667,0.0,1.4705882352941178,2.0,7.0,1.75,6.109375,0.19296180555555556
56,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,60.176711296334695,30.01,0.375,9.0,15.0,162.0,6.75,0.20933333333333334,0.09316666666666666,0.09316666666666666,0.0,1.2222222222222223,2.0,15.0,3.75,2.53125,0.0785
57,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,109.0216644167732,18.01,0.625,15.0,9.0,177.0,7.375,0.17316666666666666,0.0835,0.0835,0.0,1.2666666666666666,2.0,9.0,2.25,4.609375,0.10822916666666667
58,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,91.2324248506679,24.01,0.5,12.0,12.0,200.0,8.333333333333334,0.15041666666666667,0.07775,0.07775,0.0,1.1666666666666667,2.0,12.0,3.0,4.166666666666667,0.07520833333333334
59,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,80.53328186669452,24.01,0.5,12.0,12.0,185.0,7.708333333333333,0.151,0.0975,0.0975,0.25,1.8333333333333333,3.0,12.0,3.0,3.8541666666666665,0.0755
60,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,74.28789963410573,24.01,0.5,12.0,12.0,147.0,6.125,0.12433333333333334,0.08516666666666667,0.08516666666666667,0.25,1.8333333333333333,3.0,12.0,3.0,3.0625,0.06216666666666667
61,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,122.75233345332357,14.01,0.7083333333333334,17.0,7.0,201.0,8.375,0.20508333333333334,0.0625,0.0625,0.6470588235294118,2.8823529411764706,4.0,7.0,1.75,5.932291666666667,0.14526736111111113
62,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,140.9483111997159,6.010000000000001,0.875,21.0,3.0,215.0,8.958333333333334,0.35033333333333333,0.11683333333333333,0.11683333333333333,0.23809523809523808,2.3333333333333335,5.0,3.0,0.75,7.838541666666667,0.30654166666666666
63,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,105.70085244516035,16.01,0.6666666666666666,16.0,8.0,173.0,7.208333333333333,0.26375,0.12308333333333334,0.12308333333333334,0.4375,2.25,4.0,8.0,2.0,4.805555555555555,0.1758333333333333
64,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,104.35414140575983,16.01,0.6666666666666666,16.0,8.0,154.0,6.416666666666667,0.15391666666666667,0.0795,0.0795,0.1875,1.625,3.0,8.0,2.0,4.277777777777778,0.10261111111111111
65,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,128.22476789886545,10.010000000000002,0.7916666666666666,19.0,5.0,195.0,8.125,0.32025,0.14408333333333334,0.14408333333333334,0.5789473684210527,2.789473684210526,4.0,5.0,1.25,6.432291666666666,0.25353125
66,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,130.25270080573617,8.01,0.8333333333333334,20.0,4.0,180.0,7.5,0.28858333333333336,0.13725,0.13725,0.3,1.9,3.0,4.0,1.0,6.25,0.24048611111111115
67,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,119.06769023872558,12.010000000000002,0.75,18.0,6.0,194.0,8.083333333333334,0.2659166666666667,0.0845,0.0845,0.5555555555555556,2.5555555555555554,4.0,6.0,1.5,6.0625,0.19943750000000002
68,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,89.90476549805165,22.01,0.5416666666666666,13.0,11.0,185.0,7.708333333333333,0.193,0.09758333333333333,0.09758333333333333,0.0,1.4615384615384615,2.0,11.0,2.75,4.175347222222221,0.10454166666666666
69,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,100.4962730959643,18.009999999999998,0.625,15.0,9.0,179.0,7.458333333333333,0.24283333333333335,0.09675,0.09675,0.2,1.6666666666666667,3.0,9.0,2.25,4.661458333333333,0.15177083333333335
70,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,105.23751314661052,18.01,0.625,15.0,9.0,203.0,8.458333333333334,0.2485,0.08108333333333333,0.08108333333333333,0.4,1.9333333333333333,3.0,9.0,2.25,5.286458333333334,0.1553125
71,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,136.70019902222293,8.01,0.8333333333333334,20.0,4.0,206.0,8.583333333333334,0.2931666666666667,0.08958333333333333,0.08958333333333333,0.0,1.3,2.0,4.0,1.0,7.152777777777779,0.24430555555555558
72,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,80.1596522907656,26.01,0.4583333333333333,11.0,13.0,173.0,7.208333333333333,0.19266666666666668,0.1165,0.1165,0.0,1.1818181818181819,2.0,13.0,3.25,3.303819444444444,0.08830555555555555
73,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,142.84467742581205,8.01,0.8333333333333334,20.0,4.0,220.0,9.166666666666666,0.3125833333333333,0.07658333333333334,0.07658333333333334,0.35,3.2,7.0,4.0,1.0,7.638888888888888,0.26048611111111114
74,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,128.14231069089095,10.010000000000002,0.7916666666666666,19.0,5.0,195.0,8.125,0.3541666666666667,0.083,0.083,0.15789473684210525,1.631578947368421,3.0,5.0,1.25,6.432291666666666,0.2803819444444444
75,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,134.73308263558866,8.010000000000002,0.8333333333333334,20.0,4.0,204.0,8.5,0.2629166666666667,0.10558333333333333,0.10558333333333333,0.35,2.2,4.0,4.0,1.0,7.083333333333334,0.21909722222222225
76,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,105.61063956652451,14.01,0.7083333333333334,17.0,7.0,152.0,6.333333333333333,0.30916666666666665,0.11858333333333333,0.11858333333333333,0.23529411764705882,1.8235294117647058,4.0,7.0,1.75,4.486111111111111,0.21899305555555554
77,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,113.88679666136852,14.009999999999998,0.7083333333333334,17.0,7.0,180.0,7.5,0.3438333333333333,0.116,0.116,0.0,1.588235294117647,2.0,7.0,1.75,5.3125,0.24354861111111112
78,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,123.1141742405433,6.010000000000002,0.875,21.0,3.0,179.0,7.458333333333333,0.29475,0.12958333333333333,0.12958333333333333,0.19047619047619047,1.8571428571428572,4.0,3.0,0.75,6.526041666666666,0.25790625
79,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,125.14065061407761,6.010000000000002,0.875,21.0,3.0,166.0,6.916666666666667,0.35975,0.09758333333333333,0.09758333333333333,0.5714285714285714,3.1904761904761907,6.0,3.0,0.75,6.052083333333334,0.31478125
80,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,134.608907371207,6.010000000000001,0.875,21.0,3.0,188.0,7.833333333333333,0.38875,0.11666666666666667,0.11666666666666667,0.14285714285714285,1.5714285714285714,3.0,3.0,0.75,6.854166666666666,0.34015625
81,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,113.07801889592713,14.010000000000002,0.7083333333333334,17.0,7.0,168.0,7.0,0.26566666666666666,0.07191666666666667,0.07191666666666667,0.23529411764705882,1.8235294117647058,4.0,7.0,1.75,4.958333333333334,0.18818055555555557
82,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,150.05415384017004,0.01,1.0,24.0,0.0,194.0,8.083333333333334,0.33116666666666666,0.09133333333333334,0.09133333333333334,0.4166666666666667,2.9166666666666665,5.0,0.0,0.0,8.083333333333334,0.33116666666666666
83,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,143.80293651204067,2.01,0.9583333333333334,23.0,1.0,187.0,7.791666666666667,0.3744166666666667,0.12433333333333334,0.12433333333333334,0.21739130434782608,2.217391304347826,5.0,1.0,0.25,7.467013888888889,0.3588159722222222
84,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,130.00237150442246,8.01,0.8333333333333334,20.0,4.0,196.0,8.166666666666666,0.28225,0.15341666666666667,0.15341666666666667,0.4,2.5,5.0,4.0,1.0,6.805555555555555,0.23520833333333335
85,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,155.44300217165542,2.01,0.9583333333333334,23.0,1.0,215.0,8.958333333333334,0.27566666666666667,0.05341666666666667,0.05341666666666667,0.13043478260869565,1.608695652173913,3.0,1.0,0.25,8.585069444444445,0.2641805555555556
86,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,115.88407728583388,10.009999999999998,0.7916666666666666,19.0,5.0,172.0,7.166666666666667,0.26858333333333334,0.11375,0.11375,0.5263157894736842,2.473684210526316,4.0,5.0,1.25,5.673611111111111,0.21262847222222223
87,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,103.50149879049025,12.01,0.75,18.0,6.0,136.0,5.666666666666667,0.28208333333333335,0.08325,0.08325,0.5,2.888888888888889,5.0,6.0,1.5,4.25,0.21156250000000001
88,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,131.16946433814246,8.01,0.8333333333333334,20.0,4.0,203.0,8.458333333333334,0.37533333333333335,0.08075,0.08075,0.15,1.5,3.0,4.0,1.0,7.048611111111112,0.3127777777777778
89,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,145.71936497647565,0.01,1.0,24.0,0.0,183.0,7.625,0.5004166666666666,0.10458333333333333,0.10458333333333333,0.5833333333333334,2.75,5.0,0.0,0.0,7.625,0.5004166666666666
90,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,143.4268236844961,4.010000000000001,0.9166666666666666,22.0,2.0,202.0,8.416666666666666,0.3805,0.11233333333333333,0.11233333333333333,0.5454545454545454,2.8181818181818183,5.0,2.0,0.5,7.715277777777777,0.34879166666666667
91,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,136.1870550894117,4.01,0.9166666666666666,22.0,2.0,184.0,7.666666666666667,0.3433333333333333,0.08883333333333333,0.08883333333333333,0.5909090909090909,3.1818181818181817,5.0,2.0,0.5,7.027777777777778,0.3147222222222222
92,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,108.42772804672423,12.01,0.75,18.0,6.0,152.0,6.333333333333333,0.15025,0.10141666666666667,0.10141666666666667,0.0,1.4444444444444444,2.0,6.0,1.5,4.75,0.1126875
93,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,148.74428438023884,2.01,0.9583333333333334,23.0,1.0,201.0,8.375,0.3545833333333333,0.089,0.089,0.5652173913043478,3.0869565217391304,5.0,1.0,0.25,8.026041666666668,0.3398090277777778
94,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,139.86408356943443,2.01,0.9583333333333334,23.0,1.0,179.0,7.458333333333333,0.4515,0.09616666666666666,0.09616666666666666,0.2608695652173913,2.739130434782609,6.0,1.0,0.25,7.147569444444445,0.4326875
95,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,122.55685240153342,6.010000000000002,0.875,21.0,3.0,159.0,6.625,0.29291666666666666,0.07183333333333333,0.07183333333333333,0.19047619047619047,1.9523809523809523,4.0,3.0,0.75,5.796875,0.2563020833333333
96,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,127.50105797782685,8.010000000000002,0.8333333333333334,20.0,4.0,175.0,7.291666666666667,0.21975,0.07391666666666667,0.07391666666666667,0.0,1.4,2.0,4.0,1.0,6.076388888888889,0.183125
