generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
10,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,22.593966754983754,28.01,0.4166666666666667,10.0,14.0,90.0,3.75,0.25533333333333336,0.13216666666666665,0.19475,0.3,1.8,3.0,14.0,3.5,1.5625,0.10638888888888891
11,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,23.345831002193037,28.01,0.4166666666666667,10.0,14.0,65.0,2.7083333333333335,0.09683333333333333,0.08008333333333334,0.11466666666666667,0.0,1.4,2.0,14.0,3.5,1.1284722222222223,0.04034722222222222
12,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,15.991173377098109,38.01,0.20833333333333334,5.0,19.0,70.0,2.9166666666666665,0.03925,0.13658333333333333,0.15433333333333332,0.0,1.0,1.0,19.0,4.75,0.6076388888888888,0.008177083333333333
13,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,30.520754301437396,28.01,0.4166666666666667,10.0,14.0,91.0,3.7916666666666665,0.13483333333333333,0.12083333333333333,0.12825,0.0,1.2,2.0,14.0,3.5,1.5798611111111112,0.05618055555555556
14,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,28.240710610639013,30.009999999999998,0.375,9.0,15.0,92.0,3.8333333333333335,0.14983333333333335,0.10908333333333334,0.13683333333333333,0.4444444444444444,2.3333333333333335,4.0,15.0,3.75,1.4375,0.0561875
15,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,21.06784457898596,32.01,0.3333333333333333,8.0,16.0,67.0,2.7916666666666665,0.07716666666666666,0.12791666666666668,0.1465,0.0,1.25,2.0,16.0,4.0,0.9305555555555555,0.02572222222222222
16,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,23.019150895644348,26.01,0.4583333333333333,11.0,13.0,70.0,2.9166666666666665,0.087,0.10841666666666666,0.13508333333333333,0.2727272727272727,1.5454545454545454,3.0,13.0,3.25,1.3368055555555554,0.039874999999999994
17,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,22.825652047548672,34.01,0.2916666666666667,7.0,17.0,75.0,3.125,0.07591666666666666,0.11025,0.11383333333333333,0.0,1.0,1.0,17.0,4.25,0.9114583333333334,0.02214236111111111
18,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,25.62858142379811,34.01,0.2916666666666667,7.0,17.0,72.0,3.0,0.044833333333333336,0.09608333333333334,0.11225,0.42857142857142855,1.8571428571428572,3.0,17.0,4.25,0.875,0.01307638888888889
19,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,23.7448523560017,34.01,0.2916666666666667,7.0,17.0,94.0,3.9166666666666665,0.12041666666666667,0.12575,0.13591666666666666,0.0,1.2857142857142858,2.0,17.0,4.25,1.1423611111111112,0.03512152777777778
20,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,33.588080354350176,30.009999999999998,0.375,9.0,15.0,101.0,4.208333333333333,0.10016666666666667,0.09525,0.09891666666666667,0.0,1.2222222222222223,2.0,15.0,3.75,1.578125,0.0375625
21,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,28.477955577891567,32.01,0.3333333333333333,8.0,16.0,94.0,3.9166666666666665,0.0635,0.17383333333333334,0.20183333333333334,0.0,1.5,2.0,16.0,4.0,1.3055555555555554,0.021166666666666667
22,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,36.8867554662333,30.01,0.375,9.0,15.0,106.0,4.416666666666667,0.02975,0.09583333333333334,0.101,0.0,1.6666666666666667,2.0,15.0,3.75,1.65625,0.01115625
23,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,51.05170221041599,24.01,0.5,12.0,12.0,135.0,5.625,0.04575,0.11575,0.12466666666666666,0.0,1.0,1.0,12.0,3.0,2.8125,0.022875
24,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,67.44997447746599,24.009999999999998,0.5,12.0,12.0,172.0,7.166666666666667,0.10066666666666667,0.1575,0.17658333333333334,0.25,1.5,3.0,12.0,3.0,3.5833333333333335,0.050333333333333334
25,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,65.2653821224007,22.01,0.5416666666666666,13.0,11.0,151.0,6.291666666666667,0.028333333333333332,0.14975,0.15966666666666668,0.0,1.4615384615384615,2.0,11.0,2.75,3.407986111111111,0.01534722222222222
26,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,59.22358773154301,28.01,0.4166666666666667,10.0,14.0,162.0,6.75,0.08233333333333333,0.13408333333333333,0.153,0.0,1.2,2.0,14.0,3.5,2.8125,0.034305555555555554
27,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,99.35834908486764,16.01,0.6666666666666666,16.0,8.0,219.0,9.125,0.12241666666666666,0.14408333333333334,0.16233333333333333,0.0,1.375,2.0,8.0,2.0,6.083333333333333,0.0816111111111111
28,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,55.47553150977459,28.009999999999998,0.4166666666666667,10.0,14.0,165.0,6.875,0.051833333333333335,0.105,0.10941666666666666,0.3,1.6,3.0,14.0,3.5,2.8645833333333335,0.021597222222222223
29,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,66.03265204340552,22.01,0.5416666666666666,13.0,11.0,176.0,7.333333333333333,0.13783333333333334,0.18491666666666667,0.22441666666666665,0.0,1.1538461538461537,2.0,11.0,2.75,3.972222222222222,0.07465972222222222
30,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,68.60916256189063,24.009999999999998,0.5,12.0,12.0,196.0,8.166666666666666,0.10925,0.15683333333333332,0.18458333333333332,0.0,1.3333333333333333,2.0,12.0,3.0,4.083333333333333,0.054625
31,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,67.4038943703414,20.009999999999998,0.5833333333333334,14.0,10.0,175.0,7.291666666666667,0.17508333333333334,0.08658333333333333,0.0965,0.0,1.4285714285714286,2.0,10.0,2.5,4.253472222222222,0.10213194444444446
32,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,52.750564394414845,24.01,0.5,12.0,12.0,138.0,5.75,0.043083333333333335,0.11991666666666667,0.13408333333333333,0.0,1.0,1.0,12.0,3.0,2.875,0.021541666666666667
33,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,66.64515952885817,30.01,0.375,9.0,15.0,200.0,8.333333333333334,0.052083333333333336,0.16041666666666668,0.17058333333333334,0.0,1.2222222222222223,2.0,15.0,3.75,3.125,0.01953125
34,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,78.04308774831107,24.01,0.5,12.0,12.0,197.0,8.208333333333334,0.042166666666666665,0.15325,0.17916666666666667,0.0,1.3333333333333333,2.0,12.0,3.0,4.104166666666667,0.021083333333333332
35,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,77.04078019250122,30.009999999999998,0.375,9.0,15.0,197.0,8.208333333333334,0.03691666666666667,0.13641666666666666,0.14058333333333334,0.0,1.0,1.0,15.0,3.75,3.078125,0.01384375
36,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,71.49983294103653,24.009999999999998,0.5,12.0,12.0,192.0,8.0,0.13208333333333333,0.17225,0.23525,0.0,1.3333333333333333,2.0,12.0,3.0,4.0,0.06604166666666667
37,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,74.623812697903,26.009999999999998,0.4583333333333333,11.0,13.0,182.0,7.583333333333333,0.09708333333333333,0.10183333333333333,0.11125,0.0,1.1818181818181819,2.0,13.0,3.25,3.475694444444444,0.044496527777777774
38,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,69.8484099024494,28.009999999999998,0.4166666666666667,10.0,14.0,204.0,8.5,0.08591666666666667,0.14408333333333334,0.16375,0.3,1.6,3.0,14.0,3.5,3.541666666666667,0.035798611111111114
39,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,87.60683946919151,22.009999999999998,0.5416666666666666,13.0,11.0,212.0,8.833333333333334,0.08358333333333333,0.1485,0.15883333333333333,0.23076923076923078,1.4615384615384615,3.0,11.0,2.75,4.784722222222222,0.04527430555555555
40,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,88.43557310846295,26.009999999999998,0.4583333333333333,11.0,13.0,220.0,9.166666666666666,0.08858333333333333,0.11983333333333333,0.13891666666666666,0.0,1.3636363636363635,2.0,13.0,3.25,4.201388888888888,0.040600694444444446
41,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,106.61179685334747,22.01,0.5416666666666666,13.0,11.0,266.0,11.083333333333334,0.09558333333333334,0.17416666666666666,0.19183333333333333,0.0,1.0,1.0,11.0,2.75,6.003472222222222,0.05177430555555555
42,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,124.10597832272725,10.01,0.7916666666666666,19.0,5.0,266.0,11.083333333333334,0.17216666666666666,0.13108333333333333,0.158,0.0,1.5263157894736843,2.0,5.0,1.25,8.774305555555555,0.1362986111111111
43,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,117.36686416245624,16.01,0.6666666666666666,16.0,8.0,280.0,11.666666666666666,0.15808333333333333,0.124,0.142,0.25,1.875,4.0,8.0,2.0,7.777777777777777,0.10538888888888888
44,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,113.21446970851757,20.01,0.5833333333333334,14.0,10.0,266.0,11.083333333333334,0.08841666666666667,0.10233333333333333,0.129,0.0,1.1428571428571428,2.0,10.0,2.5,6.465277777777779,0.051576388888888894
45,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,108.4093891084268,22.01,0.5416666666666666,13.0,11.0,279.0,11.625,0.08425,0.14625,0.15341666666666667,0.0,1.3076923076923077,2.0,11.0,2.75,6.296875,0.045635416666666664
46,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,73.88888093043383,26.009999999999998,0.4583333333333333,11.0,13.0,187.0,7.791666666666667,0.15016666666666667,0.08775,0.10558333333333333,0.36363636363636365,2.272727272727273,4.0,13.0,3.25,3.5711805555555554,0.06882638888888888
47,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,111.14540302191756,18.01,0.625,15.0,9.0,251.0,10.458333333333334,0.17225,0.10883333333333334,0.12641666666666668,0.2,1.5333333333333334,3.0,9.0,2.25,6.536458333333334,0.10765625
48,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,90.72037190095595,26.009999999999998,0.4583333333333333,11.0,13.0,230.0,9.583333333333334,0.063,0.12641666666666668,0.14225,0.0,1.3636363636363635,2.0,13.0,3.25,4.392361111111112,0.028874999999999998
49,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,85.46479528987128,22.009999999999998,0.5416666666666666,13.0,11.0,235.0,9.791666666666666,0.16625,0.12558333333333332,0.1445,0.0,1.0,1.0,11.0,2.75,5.303819444444444,0.09005208333333334
50,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,68.75521741370042,30.01,0.375,9.0,15.0,188.0,7.833333333333333,0.021333333333333333,0.14283333333333334,0.14391666666666666,0.0,1.2222222222222223,2.0,15.0,3.75,2.9375,0.008
51,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,89.80370117288182,24.01,0.5,12.0,12.0,210.0,8.75,0.055,0.11558333333333333,0.12233333333333334,0.3333333333333333,2.3333333333333335,4.0,12.0,3.0,4.375,0.0275
52,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,109.56571524083834,16.01,0.6666666666666666,16.0,8.0,238.0,9.916666666666666,0.08666666666666667,0.16483333333333333,0.19066666666666668,0.1875,1.5,3.0,8.0,2.0,6.611111111111111,0.057777777777777775
53,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,90.25858668492877,28.01,0.4166666666666667,10.0,14.0,241.0,10.041666666666666,0.057916666666666665,0.12425,0.142,0.0,1.2,2.0,14.0,3.5,4.184027777777778,0.024131944444444445
54,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,103.75047852592446,24.009999999999998,0.5,12.0,12.0,273.0,11.375,0.12733333333333333,0.11475,0.1475,0.0,1.3333333333333333,2.0,12.0,3.0,5.6875,0.06366666666666666
55,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,51.34594624259478,38.01,0.20833333333333334,5.0,19.0,211.0,8.791666666666666,0.03425,0.12491666666666666,0.14116666666666666,0.0,1.0,1.0,19.0,4.75,1.831597222222222,0.0071354166666666675
56,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,105.88330645221414,14.010000000000002,0.7083333333333334,17.0,7.0,226.0,9.416666666666666,0.22366666666666668,0.07941666666666666,0.09183333333333334,0.17647058823529413,1.588235294117647,3.0,7.0,1.75,6.670138888888888,0.15843055555555557
57,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,98.82875646389878,26.01,0.4583333333333333,11.0,13.0,278.0,11.583333333333334,0.17391666666666666,0.14741666666666667,0.19983333333333334,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,5.309027777777778,0.07971180555555556
58,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,72.12575255147956,26.009999999999998,0.4583333333333333,11.0,13.0,172.0,7.166666666666667,0.07891666666666666,0.13966666666666666,0.1635,0.0,1.5454545454545454,2.0,13.0,3.25,3.2847222222222223,0.036170138888888884
59,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,110.22604466275186,20.01,0.5833333333333334,14.0,10.0,244.0,10.166666666666666,0.08908333333333333,0.162,0.17866666666666667,0.0,1.1428571428571428,2.0,10.0,2.5,5.930555555555555,0.051965277777777784
60,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,104.03087565199665,20.009999999999998,0.5833333333333334,14.0,10.0,247.0,10.291666666666666,0.14133333333333334,0.18891666666666668,0.22966666666666666,0.5,2.4285714285714284,4.0,10.0,2.5,6.003472222222222,0.08244444444444446
61,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,83.01508767606494,24.01,0.5,12.0,12.0,248.0,10.333333333333334,0.15975,0.13091666666666665,0.17316666666666666,0.25,1.8333333333333333,3.0,12.0,3.0,5.166666666666667,0.079875
62,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,94.60721847519278,22.009999999999998,0.5416666666666666,13.0,11.0,221.0,9.208333333333334,0.14483333333333334,0.12691666666666668,0.162,0.0,1.6153846153846154,2.0,11.0,2.75,4.987847222222222,0.07845138888888889
63,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,106.71252941442714,18.01,0.625,15.0,9.0,263.0,10.958333333333334,0.13908333333333334,0.11025,0.1205,0.0,1.4,2.0,9.0,2.25,6.848958333333334,0.08692708333333334
64,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,79.6637807241682,26.009999999999998,0.4583333333333333,11.0,13.0,232.0,9.666666666666666,0.09558333333333334,0.11408333333333333,0.13358333333333333,0.2727272727272727,1.5454545454545454,3.0,13.0,3.25,4.430555555555555,0.04380902777777778
65,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,70.58111662447465,28.01,0.4166666666666667,10.0,14.0,198.0,8.25,0.10641666666666667,0.11166666666666666,0.12275,0.0,1.4,2.0,14.0,3.5,3.4375,0.044340277777777784
66,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,100.98054990481644,22.01,0.5416666666666666,13.0,11.0,256.0,10.666666666666666,0.094,0.13308333333333333,0.14975,0.0,1.3076923076923077,2.0,11.0,2.75,5.777777777777777,0.050916666666666666
67,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,84.58656085153685,26.01,0.4583333333333333,11.0,13.0,226.0,9.416666666666666,0.05975,0.20925,0.24858333333333332,0.0,1.0,1.0,13.0,3.25,4.315972222222221,0.027385416666666666
68,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,113.27100896148336,18.01,0.625,15.0,9.0,262.0,10.916666666666666,0.171,0.11691666666666667,0.14158333333333334,0.26666666666666666,1.9333333333333333,4.0,9.0,2.25,6.822916666666666,0.10687500000000001
69,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,89.96359813524784,24.01,0.5,12.0,12.0,243.0,10.125,0.14558333333333334,0.17983333333333335,0.22991666666666666,0.3333333333333333,2.0,4.0,12.0,3.0,5.0625,0.07279166666666667
70,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,113.20346960092324,18.01,0.625,15.0,9.0,261.0,10.875,0.15833333333333333,0.144,0.15891666666666668,0.2,1.6666666666666667,3.0,9.0,2.25,6.796875,0.09895833333333333
71,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,64.89893561630288,30.01,0.375,9.0,15.0,220.0,9.166666666666666,0.08,0.16333333333333333,0.18108333333333335,0.0,1.0,1.0,15.0,3.75,3.4375,0.03
72,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,64.4773545703449,34.01,0.2916666666666667,7.0,17.0,216.0,9.0,0.05441666666666667,0.1315,0.15441666666666667,0.0,1.0,1.0,17.0,4.25,2.625,0.01587152777777778
73,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,108.34956020505126,18.01,0.625,15.0,9.0,245.0,10.208333333333334,0.11458333333333333,0.15116666666666667,0.16491666666666666,0.2,1.5333333333333334,3.0,9.0,2.25,6.380208333333334,0.07161458333333333
74,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,117.6796637866293,20.01,0.5833333333333334,14.0,10.0,281.0,11.708333333333334,0.08533333333333333,0.13225,0.14966666666666667,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,6.829861111111112,0.04977777777777778
75,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,120.8594077865369,20.01,0.5833333333333334,14.0,10.0,285.0,11.875,0.12825,0.16491666666666666,0.19825,0.0,1.1428571428571428,2.0,10.0,2.5,6.927083333333334,0.0748125
76,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,92.4987705920958,26.009999999999998,0.4583333333333333,11.0,13.0,231.0,9.625,0.07316666666666667,0.17616666666666667,0.21766666666666667,0.2727272727272727,1.5454545454545454,3.0,13.0,3.25,4.411458333333333,0.03353472222222222
77,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,101.91516677859948,22.01,0.5416666666666666,13.0,11.0,256.0,10.666666666666666,0.09516666666666666,0.14641666666666667,0.15575,0.0,1.1538461538461537,2.0,11.0,2.75,5.777777777777777,0.05154861111111111
78,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,144.81783146648345,16.009999999999998,0.6666666666666666,16.0,8.0,348.0,14.5,0.12958333333333333,0.17233333333333334,0.22341666666666668,0.0,1.25,2.0,8.0,2.0,9.666666666666666,0.08638888888888888
79,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,101.93320934446832,20.009999999999998,0.5833333333333334,14.0,10.0,259.0,10.791666666666666,0.11258333333333333,0.18833333333333332,0.22733333333333333,0.0,1.1428571428571428,2.0,10.0,2.5,6.295138888888889,0.06567361111111111
80,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,107.96205997454699,22.01,0.5416666666666666,13.0,11.0,260.0,10.833333333333334,0.092,0.15416666666666667,0.16816666666666666,0.0,1.4615384615384615,2.0,11.0,2.75,5.868055555555555,0.04983333333333333
81,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,78.51077349504342,24.009999999999998,0.5,12.0,12.0,206.0,8.583333333333334,0.09925,0.15541666666666668,0.17041666666666666,0.0,1.0,1.0,12.0,3.0,4.291666666666667,0.049625
82,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,67.36114862830541,34.01,0.2916666666666667,7.0,17.0,217.0,9.041666666666666,0.05266666666666667,0.13525,0.14475,0.0,1.0,1.0,17.0,4.25,2.6371527777777777,0.015361111111111112
83,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,82.048079807251,26.009999999999998,0.4583333333333333,11.0,13.0,259.0,10.791666666666666,0.06891666666666667,0.09233333333333334,0.1055,0.0,1.0,1.0,13.0,3.25,4.946180555555555,0.031586805555555555
84,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,66.22277357280562,32.01,0.3333333333333333,8.0,16.0,193.0,8.041666666666666,0.06891666666666667,0.15366666666666667,0.16975,0.0,1.0,1.0,16.0,4.0,2.6805555555555554,0.02297222222222222
85,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,84.56800017710879,28.01,0.4166666666666667,10.0,14.0,214.0,8.916666666666666,0.035333333333333335,0.13041666666666665,0.13733333333333334,0.0,1.2,2.0,14.0,3.5,3.7152777777777777,0.014722222222222223
86,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,87.55207745297224,26.01,0.4583333333333333,11.0,13.0,230.0,9.583333333333334,0.18466666666666667,0.158,0.22875,0.36363636363636365,2.090909090909091,4.0,13.0,3.25,4.392361111111112,0.08463888888888889
87,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,85.77918960358603,26.01,0.4583333333333333,11.0,13.0,227.0,9.458333333333334,0.0575,0.16758333333333333,0.18183333333333335,0.0,1.0,1.0,13.0,3.25,4.335069444444445,0.026354166666666668
88,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,82.0044110215266,26.009999999999998,0.4583333333333333,11.0,13.0,212.0,8.833333333333334,0.06508333333333334,0.15966666666666668,0.18425,0.0,1.0,1.0,13.0,3.25,4.048611111111112,0.029829861111111113
89,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,89.10583724098557,28.01,0.4166666666666667,10.0,14.0,257.0,10.708333333333334,0.07358333333333333,0.15141666666666667,0.17233333333333334,0.0,1.0,1.0,14.0,3.5,4.461805555555556,0.030659722222222224
90,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,99.35579720659511,26.009999999999998,0.4583333333333333,11.0,13.0,257.0,10.708333333333334,0.059166666666666666,0.15041666666666667,0.17166666666666666,0.0,1.0,1.0,13.0,3.25,4.907986111111112,0.027118055555555555
91,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,90.12326615613271,30.009999999999998,0.375,9.0,15.0,278.0,11.583333333333334,0.08316666666666667,0.17408333333333334,0.20408333333333334,0.0,1.0,1.0,15.0,3.75,4.34375,0.0311875
92,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,72.7958539790165,32.01,0.3333333333333333,8.0,16.0,224.0,9.333333333333334,0.050666666666666665,0.13025,0.14466666666666667,0.0,1.0,1.0,16.0,4.0,3.111111111111111,0.016888888888888887
93,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,58.791022147092804,34.01,0.2916666666666667,7.0,17.0,184.0,7.666666666666667,0.024,0.11075,0.11316666666666667,0.0,1.0,1.0,17.0,4.25,2.236111111111111,0.007000000000000001
94,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,91.96342564974928,26.009999999999998,0.4583333333333333,11.0,13.0,254.0,10.583333333333334,0.050666666666666665,0.14133333333333334,0.14675,0.0,1.0,1.0,13.0,3.25,4.850694444444445,0.02322222222222222
95,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,64.93248564781608,32.01,0.3333333333333333,8.0,16.0,214.0,8.916666666666666,0.05575,0.13166666666666665,0.14425,0.375,1.75,3.0,16.0,4.0,2.972222222222222,0.018583333333333334
96,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,73.42245873604347,32.01,0.3333333333333333,8.0,16.0,224.0,9.333333333333334,0.10725,0.11608333333333333,0.14575,0.0,1.0,1.0,16.0,4.0,3.111111111111111,0.03575
97,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,67.85503447135987,28.01,0.4166666666666667,10.0,14.0,204.0,8.5,0.1155,0.12166666666666667,0.14191666666666666,0.0,1.4,2.0,14.0,3.5,3.541666666666667,0.048125
98,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,91.88630005668278,30.01,0.375,9.0,15.0,271.0,11.291666666666666,0.092,0.15266666666666667,0.18191666666666667,0.0,1.4444444444444444,2.0,15.0,3.75,4.234375,0.0345
99,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,75.19582320653842,28.01,0.4166666666666667,10.0,14.0,242.0,10.083333333333334,0.10733333333333334,0.13766666666666666,0.15475,0.0,1.0,1.0,14.0,3.5,4.201388888888889,0.044722222222222226
100,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,49.25419495491122,40.01,0.16666666666666666,4.0,20.0,193.0,8.041666666666666,0.036333333333333336,0.08433333333333333,0.08891666666666667,0.0,1.0,1.0,20.0,5.0,1.3402777777777777,0.006055555555555555
