generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
17,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,98.81712057538628,16.01,0.6666666666666666,16.0,8.0,174.0,7.25,0.393,0.10116666666666667,0.19375,0.75,3.625,6.0,8.0,2.0,4.833333333333333,0.262
18,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,59.32844116425244,26.01,0.4583333333333333,11.0,13.0,126.0,5.25,0.20275,0.109,0.15891666666666668,0.36363636363636365,2.4545454545454546,4.0,13.0,3.25,2.40625,0.09292708333333334
19,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,70.5745863631209,22.01,0.5416666666666666,13.0,11.0,137.0,5.708333333333333,0.2574166666666667,0.098,0.12641666666666668,0.3076923076923077,2.3846153846153846,4.0,11.0,2.75,3.0920138888888884,0.13943402777777777
20,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,78.64538080173189,20.01,0.5833333333333334,14.0,10.0,154.0,6.416666666666667,0.3010833333333333,0.12891666666666668,0.21433333333333332,0.0,1.7142857142857142,2.0,10.0,2.5,3.743055555555556,0.17563194444444444
21,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,43.09710829938654,34.01,0.2916666666666667,7.0,17.0,118.0,4.916666666666667,0.041666666666666664,0.11525,0.12233333333333334,0.0,1.2857142857142858,2.0,17.0,4.25,1.434027777777778,0.012152777777777778
22,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,94.2043004311475,10.010000000000002,0.7916666666666666,19.0,5.0,139.0,5.791666666666667,0.29575,0.06983333333333333,0.12608333333333333,0.3684210526315789,2.1578947368421053,4.0,5.0,1.25,4.585069444444445,0.23413541666666668
23,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,86.61681180221136,22.01,0.5416666666666666,13.0,11.0,158.0,6.583333333333333,0.13375,0.11566666666666667,0.14966666666666667,0.5384615384615384,2.5384615384615383,4.0,11.0,2.75,3.565972222222222,0.07244791666666667
24,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,98.74367125117335,20.01,0.5833333333333334,14.0,10.0,204.0,8.5,0.13633333333333333,0.11158333333333334,0.1485,0.0,1.2857142857142858,2.0,10.0,2.5,4.958333333333334,0.07952777777777778
25,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,99.36678416568704,22.01,0.5416666666666666,13.0,11.0,182.0,7.583333333333333,0.19466666666666665,0.09541666666666666,0.12775,0.6153846153846154,3.0,5.0,11.0,2.75,4.107638888888888,0.10544444444444442
26,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,118.13504183943866,14.009999999999998,0.7083333333333334,17.0,7.0,183.0,7.625,0.22475,0.09183333333333334,0.13825,0.17647058823529413,1.8235294117647058,3.0,7.0,1.75,5.401041666666667,0.1591979166666667
27,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,71.36364430767065,24.01,0.5,12.0,12.0,138.0,5.75,0.1045,0.13458333333333333,0.15408333333333332,0.0,1.5,2.0,12.0,3.0,2.875,0.05225
28,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,102.48651244231144,14.01,0.7083333333333334,17.0,7.0,155.0,6.458333333333333,0.22591666666666665,0.060583333333333336,0.09558333333333334,0.17647058823529413,1.588235294117647,3.0,7.0,1.75,4.574652777777778,0.16002430555555555
29,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,72.21191159093117,26.009999999999998,0.4583333333333333,11.0,13.0,148.0,6.166666666666667,0.14725,0.12725,0.163,0.0,1.5454545454545454,2.0,13.0,3.25,2.826388888888889,0.06748958333333333
30,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,109.11687195604422,16.01,0.6666666666666666,16.0,8.0,195.0,8.125,0.237,0.12541666666666668,0.19175,0.1875,1.75,3.0,8.0,2.0,5.416666666666666,0.15799999999999997
31,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,98.6246279156931,18.01,0.625,15.0,9.0,172.0,7.166666666666667,0.2813333333333333,0.06316666666666666,0.08141666666666666,0.6666666666666666,2.6,4.0,9.0,2.25,4.479166666666667,0.17583333333333334
32,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,88.0236579629515,24.01,0.5,12.0,12.0,160.0,6.666666666666667,0.1305,0.10483333333333333,0.13641666666666666,0.0,1.6666666666666667,2.0,12.0,3.0,3.3333333333333335,0.06525
33,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,92.21490357518563,24.01,0.5,12.0,12.0,200.0,8.333333333333334,0.23941666666666667,0.07975,0.15541666666666668,0.25,1.6666666666666667,3.0,12.0,3.0,4.166666666666667,0.11970833333333333
34,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,96.82198680363165,22.01,0.5416666666666666,13.0,11.0,205.0,8.541666666666666,0.2795,0.08666666666666667,0.151,0.0,1.3076923076923077,2.0,11.0,2.75,4.626736111111111,0.15139583333333334
35,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,44.58408900933183,36.01,0.25,6.0,18.0,162.0,6.75,0.18941666666666668,0.08333333333333333,0.10608333333333334,0.0,1.3333333333333333,2.0,18.0,4.5,1.6875,0.04735416666666667
36,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,51.49831522202066,30.01,0.375,9.0,15.0,120.0,5.0,0.16791666666666666,0.07375,0.13716666666666666,0.0,1.6666666666666667,2.0,15.0,3.75,1.875,0.06296874999999999
37,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,83.49484966647452,28.01,0.4166666666666667,10.0,14.0,183.0,7.625,0.17966666666666667,0.07716666666666666,0.10433333333333333,0.0,1.2,2.0,14.0,3.5,3.1770833333333335,0.07486111111111111
38,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,87.17052767109242,22.009999999999998,0.5416666666666666,13.0,11.0,184.0,7.666666666666667,0.22908333333333333,0.08716666666666667,0.133,0.3076923076923077,2.076923076923077,4.0,11.0,2.75,4.152777777777778,0.12408680555555554
39,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,73.75062599231313,28.009999999999998,0.4166666666666667,10.0,14.0,176.0,7.333333333333333,0.10408333333333333,0.08408333333333333,0.09541666666666666,0.0,1.8,2.0,14.0,3.5,3.0555555555555554,0.043368055555555556
40,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,77.75340577989031,24.01,0.5,12.0,12.0,148.0,6.166666666666667,0.13591666666666666,0.10316666666666667,0.13125,0.25,1.8333333333333333,3.0,12.0,3.0,3.0833333333333335,0.06795833333333333
41,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,117.57821098400586,16.01,0.6666666666666666,16.0,8.0,236.0,9.833333333333334,0.19391666666666665,0.11425,0.14616666666666667,0.1875,1.625,3.0,8.0,2.0,6.555555555555555,0.12927777777777777
42,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,69.68241269093713,28.010000000000005,0.4166666666666667,10.0,14.0,159.0,6.625,0.17041666666666666,0.09825,0.12316666666666666,0.0,1.0,1.0,14.0,3.5,2.760416666666667,0.07100694444444444
43,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,72.02468866093825,28.009999999999998,0.4166666666666667,10.0,14.0,164.0,6.833333333333333,0.058,0.09641666666666666,0.114,0.0,1.0,1.0,14.0,3.5,2.8472222222222223,0.02416666666666667
44,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,77.44130804047396,26.01,0.4583333333333333,11.0,13.0,150.0,6.25,0.12991666666666668,0.08925,0.13,0.2727272727272727,1.9090909090909092,3.0,13.0,3.25,2.864583333333333,0.05954513888888889
45,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,86.7418666939184,20.01,0.5833333333333334,14.0,10.0,166.0,6.916666666666667,0.16808333333333333,0.11608333333333333,0.13666666666666666,0.42857142857142855,1.8571428571428572,3.0,10.0,2.5,4.034722222222222,0.09804861111111111
46,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,70.14100182744738,24.01,0.5,12.0,12.0,153.0,6.375,0.20208333333333334,0.09041666666666667,0.12025,0.5,2.1666666666666665,3.0,12.0,3.0,3.1875,0.10104166666666667
47,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,71.84368138213996,22.01,0.5416666666666666,13.0,11.0,136.0,5.666666666666667,0.22325,0.07375,0.10208333333333333,0.5384615384615384,2.3846153846153846,4.0,11.0,2.75,3.069444444444444,0.12092708333333332
48,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,63.37534563402003,26.010000000000005,0.4583333333333333,11.0,13.0,135.0,5.625,0.12825,0.11966666666666667,0.15383333333333332,0.0,1.1818181818181819,2.0,13.0,3.25,2.578125,0.05878125
49,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,66.82976694436654,28.009999999999998,0.4166666666666667,10.0,14.0,144.0,6.0,0.15358333333333332,0.11441666666666667,0.1635,0.3,1.6,3.0,14.0,3.5,2.5,0.06399305555555555
50,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,51.152587281218246,32.01,0.3333333333333333,8.0,16.0,133.0,5.541666666666667,0.15966666666666668,0.06916666666666667,0.11641666666666667,0.0,1.5,2.0,16.0,4.0,1.8472222222222223,0.053222222222222226
51,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,68.81434394481103,32.01,0.3333333333333333,8.0,16.0,164.0,6.833333333333333,0.10275,0.09183333333333334,0.11208333333333333,0.0,1.5,2.0,16.0,4.0,2.2777777777777777,0.034249999999999996
52,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,50.44820007524427,36.01,0.25,6.0,18.0,146.0,6.083333333333333,0.11225,0.09975,0.11966666666666667,0.5,2.0,3.0,18.0,4.5,1.5208333333333333,0.0280625
53,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,94.07145614060128,22.01,0.5416666666666666,13.0,11.0,200.0,8.333333333333334,0.195,0.09733333333333333,0.15383333333333332,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,4.513888888888889,0.105625
54,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,69.7444508380786,30.009999999999998,0.375,9.0,15.0,168.0,7.0,0.1135,0.07966666666666666,0.10183333333333333,0.0,1.4444444444444444,2.0,15.0,3.75,2.625,0.0425625
55,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,77.17224726330652,28.01,0.4166666666666667,10.0,14.0,150.0,6.25,0.15933333333333333,0.07966666666666666,0.10466666666666667,0.0,1.6,2.0,14.0,3.5,2.604166666666667,0.06638888888888889
56,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,38.310656491807684,38.01,0.20833333333333334,5.0,19.0,136.0,5.666666666666667,0.13716666666666666,0.0735,0.1225,0.6,2.2,3.0,19.0,4.75,1.1805555555555556,0.028576388888888887
57,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,77.86854700916798,26.01,0.4583333333333333,11.0,13.0,181.0,7.541666666666667,0.19583333333333333,0.07166666666666667,0.09991666666666667,0.36363636363636365,2.090909090909091,4.0,13.0,3.25,3.4565972222222223,0.08975694444444444
58,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,62.22814609591489,32.01,0.3333333333333333,8.0,16.0,169.0,7.041666666666667,0.12833333333333333,0.08641666666666667,0.11333333333333333,0.0,1.5,2.0,16.0,4.0,2.3472222222222223,0.042777777777777776
59,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,100.12203676625107,18.009999999999998,0.625,15.0,9.0,174.0,7.25,0.3010833333333333,0.06208333333333333,0.13825,0.6666666666666666,2.6,4.0,9.0,2.25,4.53125,0.18817708333333333
60,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,102.9669813715903,18.01,0.625,15.0,9.0,175.0,7.291666666666667,0.18691666666666668,0.0855,0.14175,0.26666666666666666,1.9333333333333333,4.0,9.0,2.25,4.557291666666667,0.11682291666666667
61,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,96.02495997516867,24.009999999999998,0.5,12.0,12.0,185.0,7.708333333333333,0.0955,0.07333333333333333,0.09758333333333333,0.4166666666666667,2.8333333333333335,5.0,12.0,3.0,3.8541666666666665,0.04775
62,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,74.30609026502813,28.01,0.4166666666666667,10.0,14.0,163.0,6.791666666666667,0.154,0.08475,0.10641666666666667,0.3,1.8,3.0,14.0,3.5,2.829861111111111,0.06416666666666666
63,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,70.09089588641942,28.009999999999998,0.4166666666666667,10.0,14.0,181.0,7.541666666666667,0.25066666666666665,0.09666666666666666,0.16241666666666665,0.3,2.0,3.0,14.0,3.5,3.142361111111111,0.10444444444444444
64,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,50.26480405565783,36.01,0.25,6.0,18.0,177.0,7.375,0.14275,0.096,0.11808333333333333,0.5,2.0,3.0,18.0,4.5,1.84375,0.0356875
65,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,37.22988083602858,40.01,0.16666666666666666,4.0,20.0,131.0,5.458333333333333,0.07741666666666666,0.08616666666666667,0.11216666666666666,0.0,1.5,2.0,20.0,5.0,0.9097222222222221,0.012902777777777777
66,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,39.640879289433904,38.010000000000005,0.20833333333333334,5.0,19.0,146.0,6.083333333333333,0.18716666666666668,0.08425,0.115,0.0,1.0,1.0,19.0,4.75,1.2673611111111112,0.03899305555555556
67,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,72.00591333293058,30.01,0.375,9.0,15.0,184.0,7.666666666666667,0.11591666666666667,0.07666666666666666,0.08908333333333333,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,2.875,0.04346875
68,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,66.61998966063067,30.009999999999998,0.375,9.0,15.0,142.0,5.916666666666667,0.09875,0.09916666666666667,0.14141666666666666,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,2.21875,0.03703125
69,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,115.50630620766242,20.009999999999998,0.5833333333333334,14.0,10.0,221.0,9.208333333333334,0.27275,0.07825,0.15041666666666667,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,5.371527777777779,0.15910416666666669
70,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,85.25560864477156,24.009999999999998,0.5,12.0,12.0,182.0,7.583333333333333,0.24841666666666667,0.07216666666666667,0.10925,0.6666666666666666,3.1666666666666665,5.0,12.0,3.0,3.7916666666666665,0.12420833333333334
71,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,47.433658255422166,36.01,0.25,6.0,18.0,141.0,5.875,0.094,0.10133333333333333,0.13108333333333333,0.0,1.3333333333333333,2.0,18.0,4.5,1.46875,0.0235
72,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,81.01804278262095,24.01,0.5,12.0,12.0,165.0,6.875,0.13933333333333334,0.10558333333333333,0.14141666666666666,0.0,1.5,2.0,12.0,3.0,3.4375,0.06966666666666667
73,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,80.52324429251382,24.01,0.5,12.0,12.0,157.0,6.541666666666667,0.22891666666666666,0.07333333333333333,0.11941666666666667,0.0,1.5,2.0,12.0,3.0,3.2708333333333335,0.11445833333333333
74,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,73.32996518645236,30.01,0.375,9.0,15.0,176.0,7.333333333333333,0.14616666666666667,0.09533333333333334,0.13366666666666666,0.0,1.2222222222222223,2.0,15.0,3.75,2.75,0.0548125
75,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,74.71451308286235,28.01,0.4166666666666667,10.0,14.0,156.0,6.5,0.1245,0.08366666666666667,0.10516666666666667,0.0,1.4,2.0,14.0,3.5,2.7083333333333335,0.051875000000000004
76,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,63.07534003466582,34.01,0.2916666666666667,7.0,17.0,174.0,7.25,0.088,0.09825,0.11425,0.0,1.2857142857142858,2.0,17.0,4.25,2.1145833333333335,0.025666666666666667
77,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,50.374605854009125,36.01,0.25,6.0,18.0,162.0,6.75,0.06158333333333333,0.06741666666666667,0.08166666666666667,0.0,1.3333333333333333,2.0,18.0,4.5,1.6875,0.015395833333333333
78,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,78.06236948677265,28.01,0.4166666666666667,10.0,14.0,189.0,7.875,0.20325,0.06858333333333333,0.08883333333333333,0.3,1.8,3.0,14.0,3.5,3.28125,0.0846875
79,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,51.838784891974,36.01,0.25,6.0,18.0,157.0,6.541666666666667,0.14675,0.057666666666666665,0.10275,0.5,2.0,3.0,18.0,4.5,1.6354166666666667,0.0366875
80,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,100.5337766043599,22.009999999999998,0.5416666666666666,13.0,11.0,208.0,8.666666666666666,0.20808333333333334,0.07316666666666667,0.149,0.3076923076923077,2.230769230769231,4.0,11.0,2.75,4.694444444444444,0.11271180555555556
81,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,90.13447514672951,24.01,0.5,12.0,12.0,191.0,7.958333333333333,0.23908333333333334,0.07925,0.12958333333333333,0.25,1.8333333333333333,3.0,12.0,3.0,3.9791666666666665,0.11954166666666667
82,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,44.79465768075229,38.01,0.20833333333333334,5.0,19.0,158.0,6.583333333333333,0.13891666666666666,0.08491666666666667,0.113,0.0,1.4,2.0,19.0,4.75,1.3715277777777777,0.028940972222222222
83,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,63.04302922121257,32.010000000000005,0.3333333333333333,8.0,16.0,154.0,6.416666666666667,0.15383333333333332,0.09875,0.14408333333333334,0.0,1.0,1.0,16.0,4.0,2.138888888888889,0.05127777777777777
84,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,60.80151936529101,30.009999999999998,0.375,9.0,15.0,143.0,5.958333333333333,0.11908333333333333,0.08791666666666667,0.12716666666666668,0.0,1.4444444444444444,2.0,15.0,3.75,2.234375,0.04465625
85,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,82.05765017364715,28.01,0.4166666666666667,10.0,14.0,178.0,7.416666666666667,0.093,0.07866666666666666,0.09991666666666667,0.3,1.8,3.0,14.0,3.5,3.090277777777778,0.03875
86,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,82.6137310196679,24.009999999999998,0.5,12.0,12.0,194.0,8.083333333333334,0.17375,0.08858333333333333,0.11416666666666667,0.0,1.1666666666666667,2.0,12.0,3.0,4.041666666666667,0.086875
87,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,52.902893921565614,32.01,0.3333333333333333,8.0,16.0,130.0,5.416666666666667,0.12791666666666668,0.076,0.11041666666666666,0.0,1.25,2.0,16.0,4.0,1.8055555555555556,0.04263888888888889
88,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,104.87757480224941,24.009999999999998,0.5,12.0,12.0,216.0,9.0,0.12875,0.10133333333333333,0.12108333333333333,0.0,1.1666666666666667,2.0,12.0,3.0,4.5,0.064375
89,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,65.51157003232392,30.01,0.375,9.0,15.0,129.0,5.375,0.18008333333333335,0.06791666666666667,0.097,0.0,1.2222222222222223,2.0,15.0,3.75,2.015625,0.06753125
90,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,38.142007831944284,40.01,0.16666666666666666,4.0,20.0,145.0,6.041666666666667,0.117,0.08266666666666667,0.10366666666666667,0.0,1.5,2.0,20.0,5.0,1.0069444444444444,0.0195
91,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,63.16379464597429,34.01,0.2916666666666667,7.0,17.0,165.0,6.875,0.12691666666666668,0.0675,0.10691666666666666,0.0,1.5714285714285714,2.0,17.0,4.25,2.0052083333333335,0.03701736111111112
92,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,42.480968882633796,38.01,0.20833333333333334,5.0,19.0,122.0,5.083333333333333,0.107,0.06916666666666667,0.1045,0.0,1.0,1.0,19.0,4.75,1.0590277777777777,0.022291666666666668
93,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,71.02799883433073,26.01,0.4583333333333333,11.0,13.0,138.0,5.75,0.16225,0.07941666666666666,0.10708333333333334,0.2727272727272727,1.9090909090909092,3.0,13.0,3.25,2.6354166666666665,0.07436458333333333
94,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,41.39971947010503,38.01,0.20833333333333334,5.0,19.0,123.0,5.125,0.05225,0.09391666666666666,0.11541666666666667,0.0,1.0,1.0,19.0,4.75,1.0677083333333335,0.010885416666666667
95,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,62.876490935318834,32.01,0.3333333333333333,8.0,16.0,187.0,7.791666666666667,0.29341666666666666,0.058916666666666666,0.15975,0.5,2.5,4.0,16.0,4.0,2.5972222222222223,0.09780555555555555
96,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,61.27573813757105,36.01,0.25,6.0,18.0,172.0,7.166666666666667,0.16475,0.06883333333333333,0.12408333333333334,0.5,2.0,3.0,18.0,4.5,1.7916666666666667,0.0411875
97,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,78.23987410122722,28.01,0.4166666666666667,10.0,14.0,189.0,7.875,0.13033333333333333,0.10283333333333333,0.13125,0.3,1.8,3.0,14.0,3.5,3.28125,0.05430555555555556
