generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
10,test_3_cluster_fear_wolf_seen,test_3,current,12345,7.4295807620372685,44.01,0.08333333333333333,2.0,22.0,41.0,1.7083333333333333,0.03958333333333333,0.08775,0.08775,0.0,1.0,1.0,22.0,5.5,0.1423611111111111,0.0032986111111111107
11,test_3_cluster_fear_wolf_seen,test_3,current,12345,10.047683151252668,40.01,0.16666666666666666,4.0,20.0,44.0,1.8333333333333333,0.07525,0.1055,0.1055,0.0,1.0,1.0,20.0,5.0,0.3055555555555555,0.012541666666666666
12,test_3_cluster_fear_wolf_seen,test_3,current,12345,21.434413689987966,22.01,0.5416666666666666,13.0,11.0,60.0,2.5,0.032,0.0765,0.0765,0.0,1.3076923076923077,2.0,11.0,2.75,1.3541666666666665,0.017333333333333333
13,test_3_cluster_fear_wolf_seen,test_3,current,12345,18.43891493356249,32.010000000000005,0.3333333333333333,8.0,16.0,64.0,2.6666666666666665,0.016916666666666667,0.12216666666666667,0.12216666666666667,0.0,1.25,2.0,16.0,4.0,0.8888888888888888,0.005638888888888889
14,test_3_cluster_fear_wolf_seen,test_3,current,12345,6.916963565065774,38.01,0.20833333333333334,5.0,19.0,35.0,1.4583333333333333,0.12608333333333333,0.12025,0.12025,0.0,1.4,2.0,19.0,4.75,0.3038194444444444,0.02626736111111111
15,test_3_cluster_fear_wolf_seen,test_3,current,12345,8.207804181365221,40.010000000000005,0.16666666666666666,4.0,20.0,36.0,1.5,0.12875,0.09225,0.09225,0.75,2.5,3.0,20.0,5.0,0.25,0.021458333333333333
16,test_3_cluster_fear_wolf_seen,test_3,current,12345,8.621374815925037,34.01,0.2916666666666667,7.0,17.0,37.0,1.5416666666666667,0.2185,0.05975,0.05975,0.5714285714285714,3.0,4.0,17.0,4.25,0.44965277777777785,0.06372916666666667
17,test_3_cluster_fear_wolf_seen,test_3,current,12345,5.95306461029941,48.010000000000005,0.0,0.0,24.0,60.0,2.5,0.08683333333333333,0.11641666666666667,0.11641666666666667,0.0,0.0,0.0,24.0,6.0,0.0,0.0
18,test_3_cluster_fear_wolf_seen,test_3,current,12345,22.75499526296723,32.01,0.3333333333333333,8.0,16.0,87.0,3.625,0.09916666666666667,0.09525,0.09525,0.0,1.5,2.0,16.0,4.0,1.2083333333333333,0.03305555555555555
19,test_3_cluster_fear_wolf_seen,test_3,current,12345,15.41152183318517,42.01,0.125,3.0,21.0,61.0,2.5416666666666665,0.11041666666666666,0.10233333333333333,0.10233333333333333,0.0,1.0,1.0,21.0,5.25,0.3177083333333333,0.013802083333333333
20,test_3_cluster_fear_wolf_seen,test_3,current,12345,7.458810008333445,44.01,0.08333333333333333,2.0,22.0,47.0,1.9583333333333333,0.019666666666666666,0.08,0.08,0.0,1.0,1.0,22.0,5.5,0.16319444444444442,0.0016388888888888887
21,test_3_cluster_fear_wolf_seen,test_3,current,12345,8.065419806399976,46.01,0.041666666666666664,1.0,23.0,55.0,2.2916666666666665,0.15058333333333335,0.08358333333333333,0.08358333333333333,0.0,1.0,1.0,23.0,5.75,0.0954861111111111,0.0062743055555555555
22,test_3_cluster_fear_wolf_seen,test_3,current,12345,21.60352111298231,40.01,0.16666666666666666,4.0,20.0,94.0,3.9166666666666665,0.187,0.10958333333333334,0.10958333333333334,0.0,1.0,1.0,20.0,5.0,0.6527777777777777,0.031166666666666665
23,test_3_cluster_fear_wolf_seen,test_3,current,12345,4.887620441311083,48.010000000000005,0.0,0.0,24.0,49.0,2.0416666666666665,0.05175,0.07316666666666667,0.07316666666666667,0.0,0.0,0.0,24.0,6.0,0.0,0.0
24,test_3_cluster_fear_wolf_seen,test_3,current,12345,14.353976593534718,44.01,0.08333333333333333,2.0,22.0,87.0,3.625,0.07691666666666666,0.09983333333333333,0.09983333333333333,0.0,2.0,2.0,22.0,5.5,0.3020833333333333,0.006409722222222221
25,test_3_cluster_fear_wolf_seen,test_3,current,12345,11.735924183855966,46.01,0.041666666666666664,1.0,23.0,79.0,3.2916666666666665,0.14633333333333334,0.14141666666666666,0.14141666666666666,0.0,1.0,1.0,23.0,5.75,0.13715277777777776,0.006097222222222223
26,test_3_cluster_fear_wolf_seen,test_3,current,12345,7.74200125411359,46.01,0.041666666666666664,1.0,23.0,55.0,2.2916666666666665,0.04516666666666667,0.08116666666666666,0.08116666666666666,0.0,1.0,1.0,23.0,5.75,0.0954861111111111,0.0018819444444444443
27,test_3_cluster_fear_wolf_seen,test_3,current,12345,13.427599393347327,46.01,0.041666666666666664,1.0,23.0,64.0,2.6666666666666665,0.11958333333333333,0.08866666666666667,0.08866666666666667,0.0,1.0,1.0,23.0,5.75,0.1111111111111111,0.004982638888888889
28,test_3_cluster_fear_wolf_seen,test_3,current,12345,8.651262568321966,48.010000000000005,0.0,0.0,24.0,87.0,3.625,0.03775,0.09166666666666666,0.09166666666666666,0.0,0.0,0.0,24.0,6.0,0.0,0.0
29,test_3_cluster_fear_wolf_seen,test_3,current,12345,5.155571614897766,48.010000000000005,0.0,0.0,24.0,53.0,2.2083333333333335,0.133,0.08033333333333334,0.08033333333333334,0.0,0.0,0.0,24.0,6.0,0.0,0.0
30,test_3_cluster_fear_wolf_seen,test_3,current,12345,18.535365559595856,42.01,0.125,3.0,21.0,98.0,4.083333333333333,0.13166666666666665,0.10266666666666667,0.10266666666666667,0.0,1.0,1.0,21.0,5.25,0.5104166666666666,0.016458333333333332
31,test_3_cluster_fear_wolf_seen,test_3,current,12345,14.292794240665884,44.01,0.08333333333333333,2.0,22.0,74.0,3.0833333333333335,0.14016666666666666,0.09716666666666667,0.09716666666666667,0.0,1.0,1.0,22.0,5.5,0.2569444444444444,0.011680555555555555
32,test_3_cluster_fear_wolf_seen,test_3,current,12345,15.709232079325597,44.01,0.08333333333333333,2.0,22.0,98.0,4.083333333333333,0.09441666666666666,0.14933333333333335,0.14933333333333335,0.0,1.0,1.0,22.0,5.5,0.34027777777777773,0.007868055555555555
33,test_3_cluster_fear_wolf_seen,test_3,current,12345,27.605650812426216,32.01,0.3333333333333333,8.0,16.0,109.0,4.541666666666667,0.11583333333333333,0.13633333333333333,0.13633333333333333,0.375,2.0,3.0,16.0,4.0,1.5138888888888888,0.03861111111111111
34,test_3_cluster_fear_wolf_seen,test_3,current,12345,17.98732669076711,40.01,0.16666666666666666,4.0,20.0,69.0,2.875,0.04608333333333333,0.06183333333333333,0.06183333333333333,0.0,1.5,2.0,20.0,5.0,0.47916666666666663,0.007680555555555555
35,test_3_cluster_fear_wolf_seen,test_3,current,12345,29.81373780058718,34.01,0.2916666666666667,7.0,17.0,107.0,4.458333333333333,0.051666666666666666,0.09525,0.09525,0.0,1.5714285714285714,2.0,17.0,4.25,1.3003472222222223,0.015069444444444446
36,test_3_cluster_fear_wolf_seen,test_3,current,12345,28.92505166579978,30.009999999999998,0.375,9.0,15.0,95.0,3.9583333333333335,0.14758333333333334,0.13333333333333333,0.13333333333333333,0.0,1.4444444444444444,2.0,15.0,3.75,1.484375,0.055343750000000004
37,test_3_cluster_fear_wolf_seen,test_3,current,12345,13.543769712652194,44.01,0.08333333333333333,2.0,22.0,91.0,3.7916666666666665,0.202,0.12041666666666667,0.12041666666666667,0.0,2.0,2.0,22.0,5.5,0.3159722222222222,0.016833333333333332
38,test_3_cluster_fear_wolf_seen,test_3,current,12345,37.71120551661959,24.009999999999998,0.5,12.0,12.0,107.0,4.458333333333333,0.15891666666666668,0.12541666666666668,0.12541666666666668,0.5,2.0,3.0,12.0,3.0,2.2291666666666665,0.07945833333333334
39,test_3_cluster_fear_wolf_seen,test_3,current,12345,8.127846551660122,46.01,0.041666666666666664,1.0,23.0,66.0,2.75,0.12708333333333333,0.07291666666666667,0.07291666666666667,0.0,1.0,1.0,23.0,5.75,0.11458333333333333,0.005295138888888888
40,test_3_cluster_fear_wolf_seen,test_3,current,12345,13.415538354210517,44.01,0.08333333333333333,2.0,22.0,99.0,4.125,0.09433333333333334,0.13041666666666665,0.13041666666666665,0.0,2.0,2.0,22.0,5.5,0.34375,0.00786111111111111
41,test_3_cluster_fear_wolf_seen,test_3,current,12345,40.17439469491126,24.009999999999998,0.5,12.0,12.0,120.0,5.0,0.23508333333333334,0.169,0.169,0.3333333333333333,2.3333333333333335,4.0,12.0,3.0,2.5,0.11754166666666667
42,test_3_cluster_fear_wolf_seen,test_3,current,12345,26.506080673905533,40.01,0.16666666666666666,4.0,20.0,116.0,4.833333333333333,0.09125,0.09991666666666667,0.09991666666666667,0.0,1.5,2.0,20.0,5.0,0.8055555555555555,0.015208333333333332
43,test_3_cluster_fear_wolf_seen,test_3,current,12345,30.968266906312135,34.010000000000005,0.2916666666666667,7.0,17.0,111.0,4.625,0.07166666666666667,0.10975,0.10975,0.0,1.2857142857142858,2.0,17.0,4.25,1.3489583333333335,0.02090277777777778
44,test_3_cluster_fear_wolf_seen,test_3,current,12345,12.254753813749788,48.01,0.0,0.0,24.0,120.0,5.0,0.07458333333333333,0.06275,0.06275,0.0,0.0,0.0,24.0,6.0,0.0,0.0
45,test_3_cluster_fear_wolf_seen,test_3,current,12345,17.24125114916634,44.01,0.08333333333333333,2.0,22.0,91.0,3.7916666666666665,0.15491666666666667,0.12616666666666668,0.12616666666666668,0.0,1.0,1.0,22.0,5.5,0.3159722222222222,0.012909722222222222
46,test_3_cluster_fear_wolf_seen,test_3,current,12345,11.629476276881995,46.01,0.041666666666666664,1.0,23.0,102.0,4.25,0.08933333333333333,0.10291666666666667,0.10291666666666667,0.0,1.0,1.0,23.0,5.75,0.17708333333333331,0.0037222222222222223
47,test_3_cluster_fear_wolf_seen,test_3,current,12345,17.32376761162815,44.01,0.08333333333333333,2.0,22.0,97.0,4.041666666666667,0.14383333333333334,0.11008333333333334,0.11008333333333334,0.0,1.0,1.0,22.0,5.5,0.3368055555555556,0.01198611111111111
48,test_3_cluster_fear_wolf_seen,test_3,current,12345,13.812311961054247,44.01,0.08333333333333333,2.0,22.0,93.0,3.875,0.10516666666666667,0.07883333333333334,0.07883333333333334,0.0,1.0,1.0,22.0,5.5,0.32291666666666663,0.008763888888888889
49,test_3_cluster_fear_wolf_seen,test_3,current,12345,40.772528093087665,36.01,0.25,6.0,18.0,179.0,7.458333333333333,0.08283333333333333,0.12033333333333333,0.12033333333333333,0.0,2.0,2.0,18.0,4.5,1.8645833333333333,0.020708333333333332
50,test_3_cluster_fear_wolf_seen,test_3,current,12345,13.96982132217903,46.01,0.041666666666666664,1.0,23.0,109.0,4.541666666666667,0.05658333333333333,0.07716666666666666,0.07716666666666666,0.0,1.0,1.0,23.0,5.75,0.1892361111111111,0.0023576388888888887
51,test_3_cluster_fear_wolf_seen,test_3,current,12345,20.455378895178935,42.01,0.125,3.0,21.0,106.0,4.416666666666667,0.11975,0.11458333333333333,0.11458333333333333,0.0,1.0,1.0,21.0,5.25,0.5520833333333334,0.01496875
52,test_3_cluster_fear_wolf_seen,test_3,current,12345,23.513338274931233,38.01,0.20833333333333334,5.0,19.0,116.0,4.833333333333333,0.18708333333333332,0.15133333333333332,0.15133333333333332,0.0,1.4,2.0,19.0,4.75,1.0069444444444444,0.038975694444444445
53,test_3_cluster_fear_wolf_seen,test_3,current,12345,48.17403436276101,32.010000000000005,0.3333333333333333,8.0,16.0,164.0,6.833333333333333,0.19416666666666665,0.12833333333333333,0.12833333333333333,0.0,1.25,2.0,16.0,4.0,2.2777777777777777,0.06472222222222221
54,test_3_cluster_fear_wolf_seen,test_3,current,12345,33.670750473022586,38.010000000000005,0.20833333333333334,5.0,19.0,137.0,5.708333333333333,0.08925,0.09658333333333333,0.09658333333333333,0.0,1.0,1.0,19.0,4.75,1.1892361111111112,0.01859375
55,test_3_cluster_fear_wolf_seen,test_3,current,12345,24.694929776620437,36.01,0.25,6.0,18.0,109.0,4.541666666666667,0.2540833333333333,0.15316666666666667,0.15316666666666667,0.5,2.0,3.0,18.0,4.5,1.1354166666666667,0.06352083333333333
56,test_3_cluster_fear_wolf_seen,test_3,current,12345,11.660667616121257,46.01,0.041666666666666664,1.0,23.0,99.0,4.125,0.03475,0.08958333333333333,0.08958333333333333,0.0,1.0,1.0,23.0,5.75,0.171875,0.0014479166666666668
57,test_3_cluster_fear_wolf_seen,test_3,current,12345,9.56837564696492,48.01,0.0,0.0,24.0,94.0,3.9166666666666665,0.1165,0.12466666666666666,0.12466666666666666,0.0,0.0,0.0,24.0,6.0,0.0,0.0
58,test_3_cluster_fear_wolf_seen,test_3,current,12345,9.88826945017998,48.01,0.0,0.0,24.0,97.0,4.041666666666667,0.08533333333333333,0.09008333333333333,0.09008333333333333,0.0,0.0,0.0,24.0,6.0,0.0,0.0
59,test_3_cluster_fear_wolf_seen,test_3,current,12345,10.78577566330924,48.010000000000005,0.0,0.0,24.0,104.0,4.333333333333333,0.032916666666666664,0.09491666666666666,0.09491666666666666,0.0,0.0,0.0,24.0,6.0,0.0,0.0
60,test_3_cluster_fear_wolf_seen,test_3,current,12345,11.51351565953771,48.01,0.0,0.0,24.0,114.0,4.75,0.10116666666666667,0.1125,0.1125,0.0,0.0,0.0,24.0,6.0,0.0,0.0
61,test_3_cluster_fear_wolf_seen,test_3,current,12345,28.5570975290881,42.01,0.125,3.0,21.0,151.0,6.291666666666667,0.1145,0.087,0.087,1.0,3.0,3.0,21.0,5.25,0.7864583333333334,0.0143125
62,test_3_cluster_fear_wolf_seen,test_3,current,12345,35.60019842167632,38.01,0.20833333333333334,5.0,19.0,141.0,5.875,0.11941666666666667,0.13075,0.13075,0.0,1.0,1.0,19.0,4.75,1.2239583333333335,0.024878472222222225
63,test_3_cluster_fear_wolf_seen,test_3,current,12345,12.38974213714964,46.01,0.041666666666666664,1.0,23.0,98.0,4.083333333333333,0.12191666666666667,0.12516666666666668,0.12516666666666668,0.0,1.0,1.0,23.0,5.75,0.17013888888888887,0.005079861111111111
64,test_3_cluster_fear_wolf_seen,test_3,current,12345,13.921608491835128,48.010000000000005,0.0,0.0,24.0,135.0,5.625,0.037083333333333336,0.09283333333333334,0.09283333333333334,0.0,0.0,0.0,24.0,6.0,0.0,0.0
65,test_3_cluster_fear_wolf_seen,test_3,current,12345,9.217707266934456,48.010000000000005,0.0,0.0,24.0,89.0,3.7083333333333335,0.08091666666666666,0.07758333333333334,0.07758333333333334,0.0,0.0,0.0,24.0,6.0,0.0,0.0
66,test_3_cluster_fear_wolf_seen,test_3,current,12345,22.89982049656739,42.01,0.125,3.0,21.0,105.0,4.375,0.08191666666666667,0.12633333333333333,0.12633333333333333,0.0,1.0,1.0,21.0,5.25,0.546875,0.010239583333333333
67,test_3_cluster_fear_wolf_seen,test_3,current,12345,9.316954671768437,48.01,0.0,0.0,24.0,90.0,3.75,0.07083333333333333,0.07116666666666667,0.07116666666666667,0.0,0.0,0.0,24.0,6.0,0.0,0.0
68,test_3_cluster_fear_wolf_seen,test_3,current,12345,37.724650629213095,40.01,0.16666666666666666,4.0,20.0,139.0,5.791666666666667,0.07275,0.12091666666666667,0.12091666666666667,0.0,1.5,2.0,20.0,5.0,0.9652777777777778,0.012124999999999999
69,test_3_cluster_fear_wolf_seen,test_3,current,12345,31.21366428165632,40.01,0.16666666666666666,4.0,20.0,124.0,5.166666666666667,0.03233333333333333,0.08475,0.08475,0.0,1.0,1.0,20.0,5.0,0.8611111111111112,0.005388888888888888
70,test_3_cluster_fear_wolf_seen,test_3,current,12345,22.122552459220728,44.010000000000005,0.08333333333333333,2.0,22.0,137.0,5.708333333333333,0.041,0.1035,0.1035,0.0,2.0,2.0,22.0,5.5,0.4756944444444444,0.003416666666666667
71,test_3_cluster_fear_wolf_seen,test_3,current,12345,15.673672356109284,46.010000000000005,0.041666666666666664,1.0,23.0,132.0,5.5,0.10166666666666667,0.09608333333333334,0.09608333333333334,0.0,1.0,1.0,23.0,5.75,0.22916666666666666,0.004236111111111111
72,test_3_cluster_fear_wolf_seen,test_3,current,12345,33.08892198159252,42.01,0.125,3.0,21.0,120.0,5.0,0.11533333333333333,0.11558333333333333,0.11558333333333333,0.0,1.6666666666666667,2.0,21.0,5.25,0.625,0.014416666666666666
73,test_3_cluster_fear_wolf_seen,test_3,current,12345,12.721594473576038,48.01,0.0,0.0,24.0,124.0,5.166666666666667,0.09233333333333334,0.11475,0.11475,0.0,0.0,0.0,24.0,6.0,0.0,0.0
74,test_3_cluster_fear_wolf_seen,test_3,current,12345,15.224745984603798,46.01,0.041666666666666664,1.0,23.0,108.0,4.5,0.04658333333333333,0.0905,0.0905,0.0,1.0,1.0,23.0,5.75,0.1875,0.001940972222222222
75,test_3_cluster_fear_wolf_seen,test_3,current,12345,29.84726716651232,38.01,0.20833333333333334,5.0,19.0,112.0,4.666666666666667,0.06616666666666667,0.09975,0.09975,0.6,2.2,3.0,19.0,4.75,0.9722222222222223,0.013784722222222223
76,test_3_cluster_fear_wolf_seen,test_3,current,12345,40.902809854826195,40.01,0.16666666666666666,4.0,20.0,178.0,7.416666666666667,0.07891666666666666,0.08533333333333333,0.08533333333333333,0.0,1.0,1.0,20.0,5.0,1.2361111111111112,0.013152777777777777
77,test_3_cluster_fear_wolf_seen,test_3,current,12345,33.64180795042406,36.01,0.25,6.0,18.0,120.0,5.0,0.14558333333333334,0.11616666666666667,0.11616666666666667,0.5,2.3333333333333335,3.0,18.0,4.5,1.25,0.036395833333333336
78,test_3_cluster_fear_wolf_seen,test_3,current,12345,8.345508258944209,48.010000000000005,0.0,0.0,24.0,83.0,3.4583333333333335,0.13191666666666665,0.1505,0.1505,0.0,0.0,0.0,24.0,6.0,0.0,0.0
79,test_3_cluster_fear_wolf_seen,test_3,current,12345,27.800958300410315,40.01,0.16666666666666666,4.0,20.0,130.0,5.416666666666667,0.06641666666666667,0.09941666666666667,0.09941666666666667,0.0,1.5,2.0,20.0,5.0,0.9027777777777778,0.011069444444444444
80,test_3_cluster_fear_wolf_seen,test_3,current,12345,36.93546866040729,42.01,0.125,3.0,21.0,162.0,6.75,0.12425,0.14716666666666667,0.14716666666666667,0.0,1.0,1.0,21.0,5.25,0.84375,0.01553125
81,test_3_cluster_fear_wolf_seen,test_3,current,12345,14.34292796826012,48.010000000000005,0.0,0.0,24.0,137.0,5.708333333333333,0.06375,0.09991666666666667,0.09991666666666667,0.0,0.0,0.0,24.0,6.0,0.0,0.0
82,test_3_cluster_fear_wolf_seen,test_3,current,12345,11.695030859016391,48.01,0.0,0.0,24.0,114.0,4.75,0.06691666666666667,0.10416666666666667,0.10416666666666667,0.0,0.0,0.0,24.0,6.0,0.0,0.0
83,test_3_cluster_fear_wolf_seen,test_3,current,12345,74.24843225176393,26.009999999999998,0.4583333333333333,11.0,13.0,183.0,7.625,0.13433333333333333,0.13941666666666666,0.13941666666666666,0.36363636363636365,2.272727272727273,4.0,13.0,3.25,3.4947916666666665,0.06156944444444444
84,test_3_cluster_fear_wolf_seen,test_3,current,12345,12.147358120151909,48.01,0.0,0.0,24.0,116.0,4.833333333333333,0.034833333333333334,0.09016666666666667,0.09016666666666667,0.0,0.0,0.0,24.0,6.0,0.0,0.0
85,test_3_cluster_fear_wolf_seen,test_3,current,12345,18.277610344064666,46.01,0.041666666666666664,1.0,23.0,142.0,5.916666666666667,0.08791666666666667,0.12275,0.12275,0.0,1.0,1.0,23.0,5.75,0.2465277777777778,0.0036631944444444446
86,test_3_cluster_fear_wolf_seen,test_3,current,12345,20.223276422008905,46.01,0.041666666666666664,1.0,23.0,125.0,5.208333333333333,0.06816666666666667,0.11633333333333333,0.11633333333333333,0.0,1.0,1.0,23.0,5.75,0.21701388888888887,0.0028402777777777775
87,test_3_cluster_fear_wolf_seen,test_3,current,12345,45.06768368579214,40.01,0.16666666666666666,4.0,20.0,199.0,8.291666666666666,0.07416666666666667,0.13816666666666666,0.13816666666666666,0.0,1.5,2.0,20.0,5.0,1.3819444444444442,0.012361111111111111
88,test_3_cluster_fear_wolf_seen,test_3,current,12345,12.412368241231887,48.01,0.0,0.0,24.0,121.0,5.041666666666667,0.13358333333333333,0.12516666666666668,0.12516666666666668,0.0,0.0,0.0,24.0,6.0,0.0,0.0
89,test_3_cluster_fear_wolf_seen,test_3,current,12345,58.26087192929332,32.01,0.3333333333333333,8.0,16.0,176.0,7.333333333333333,0.11891666666666667,0.11891666666666667,0.11891666666666667,0.0,1.75,2.0,16.0,4.0,2.444444444444444,0.03963888888888889
90,test_3_cluster_fear_wolf_seen,test_3,current,12345,23.84212745171659,42.01,0.125,3.0,21.0,128.0,5.333333333333333,0.07225,0.12841666666666668,0.12841666666666668,0.0,1.6666666666666667,2.0,21.0,5.25,0.6666666666666666,0.00903125
91,test_3_cluster_fear_wolf_seen,test_3,current,12345,10.764727306077923,48.01,0.0,0.0,24.0,104.0,4.333333333333333,0.0175,0.07791666666666666,0.07791666666666666,0.0,0.0,0.0,24.0,6.0,0.0,0.0
92,test_3_cluster_fear_wolf_seen,test_3,current,12345,37.0249851313386,42.01,0.125,3.0,21.0,161.0,6.708333333333333,0.11666666666666667,0.129,0.129,0.0,1.6666666666666667,2.0,21.0,5.25,0.8385416666666666,0.014583333333333334
93,test_3_cluster_fear_wolf_seen,test_3,current,12345,32.19942792803207,46.01,0.041666666666666664,1.0,23.0,186.0,7.75,0.05708333333333333,0.13216666666666665,0.13216666666666665,0.0,1.0,1.0,23.0,5.75,0.32291666666666663,0.002378472222222222
94,test_3_cluster_fear_wolf_seen,test_3,current,12345,17.523510218179343,46.010000000000005,0.041666666666666664,1.0,23.0,130.0,5.416666666666667,0.14616666666666667,0.11133333333333334,0.11133333333333334,0.0,1.0,1.0,23.0,5.75,0.22569444444444445,0.006090277777777778
95,test_3_cluster_fear_wolf_seen,test_3,current,12345,13.071433366443097,48.01,0.0,0.0,24.0,128.0,5.333333333333333,0.07491666666666667,0.10941666666666666,0.10941666666666666,0.0,0.0,0.0,24.0,6.0,0.0,0.0
96,test_3_cluster_fear_wolf_seen,test_3,current,12345,11.513818849257554,48.01,0.0,0.0,24.0,113.0,4.708333333333333,0.062,0.09508333333333334,0.09508333333333334,0.0,0.0,0.0,24.0,6.0,0.0,0.0
97,test_3_cluster_fear_wolf_seen,test_3,current,12345,31.063024788770118,42.01,0.125,3.0,21.0,132.0,5.5,0.11841666666666667,0.117,0.117,0.0,1.0,1.0,21.0,5.25,0.6875,0.014802083333333334
98,test_3_cluster_fear_wolf_seen,test_3,current,12345,12.603708736506595,48.010000000000005,0.0,0.0,24.0,122.0,5.083333333333333,0.06408333333333334,0.09408333333333334,0.09408333333333334,0.0,0.0,0.0,24.0,6.0,0.0,0.0
99,test_3_cluster_fear_wolf_seen,test_3,current,12345,30.19352367615375,40.01,0.16666666666666666,4.0,20.0,143.0,5.958333333333333,0.15366666666666667,0.17566666666666667,0.17566666666666667,0.0,1.0,1.0,20.0,5.0,0.9930555555555555,0.025611111111111112
100,test_3_cluster_fear_wolf_seen,test_3,current,12345,42.34053996185862,40.01,0.16666666666666666,4.0,20.0,179.0,7.458333333333333,0.07841666666666666,0.10283333333333333,0.10283333333333333,0.0,1.5,2.0,20.0,5.0,1.2430555555555554,0.013069444444444443
101,test_3_cluster_fear_wolf_seen,test_3,current,12345,69.36761771777927,28.01,0.4166666666666667,10.0,14.0,209.0,8.708333333333334,0.13158333333333333,0.21891666666666668,0.21891666666666668,0.0,1.4,2.0,14.0,3.5,3.6284722222222228,0.05482638888888889
102,test_3_cluster_fear_wolf_seen,test_3,current,12345,21.37630606764789,46.01,0.041666666666666664,1.0,23.0,131.0,5.458333333333333,0.06366666666666666,0.0985,0.0985,0.0,1.0,1.0,23.0,5.75,0.22743055555555552,0.0026527777777777773
103,test_3_cluster_fear_wolf_seen,test_3,current,12345,12.852638475702376,48.01,0.0,0.0,24.0,124.0,5.166666666666667,0.09433333333333334,0.12258333333333334,0.12258333333333334,0.0,0.0,0.0,24.0,6.0,0.0,0.0
104,test_3_cluster_fear_wolf_seen,test_3,current,12345,13.534379134795138,48.01,0.0,0.0,24.0,130.0,5.416666666666667,0.020083333333333335,0.08108333333333333,0.08108333333333333,0.0,0.0,0.0,24.0,6.0,0.0,0.0
105,test_3_cluster_fear_wolf_seen,test_3,current,12345,14.972590676833443,46.01,0.041666666666666664,1.0,23.0,95.0,3.9583333333333335,0.049666666666666665,0.09266666666666666,0.09266666666666666,0.0,1.0,1.0,23.0,5.75,0.16493055555555555,0.002069444444444444
