generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
23,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,57.305698180341544,28.01,0.4166666666666667,10.0,14.0,116.0,4.833333333333333,0.21675,0.4800833333333333,0.16616666666666666,0.0,1.2,2.0,14.0,3.5,2.013888888888889,0.0903125
24,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,91.36123410742054,10.010000000000002,0.7916666666666666,19.0,5.0,114.0,4.75,0.3625833333333333,0.5411666666666667,0.18083333333333335,0.631578947368421,3.0,5.0,5.0,1.25,3.7604166666666665,0.2870451388888889
25,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,47.62119644454461,34.01,0.2916666666666667,7.0,17.0,134.0,5.583333333333333,0.17008333333333334,0.43075,0.10975,0.0,1.5714285714285714,2.0,17.0,4.25,1.6284722222222223,0.049607638888888896
26,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,101.04026873251762,18.01,0.625,15.0,9.0,160.0,6.666666666666667,0.1925,0.57025,0.17358333333333334,0.2,1.5333333333333334,3.0,9.0,2.25,4.166666666666667,0.1203125
27,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,92.2885949627285,20.01,0.5833333333333334,14.0,10.0,175.0,7.291666666666667,0.19333333333333333,0.54875,0.16275,0.0,1.4285714285714286,2.0,10.0,2.5,4.253472222222222,0.11277777777777778
28,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,70.19911930554686,28.009999999999998,0.4166666666666667,10.0,14.0,129.0,5.375,0.17141666666666666,0.3948333333333333,0.14933333333333335,0.0,1.4,2.0,14.0,3.5,2.2395833333333335,0.07142361111111112
29,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,99.65863510696653,20.01,0.5833333333333334,14.0,10.0,193.0,8.041666666666666,0.19541666666666666,0.5849166666666666,0.18858333333333333,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,4.690972222222222,0.11399305555555556
30,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,106.79260920203645,20.01,0.5833333333333334,14.0,10.0,223.0,9.291666666666666,0.15541666666666668,0.6371666666666667,0.19758333333333333,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,5.420138888888889,0.09065972222222224
31,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,58.76786516315777,32.01,0.3333333333333333,8.0,16.0,171.0,7.125,0.13591666666666666,0.494,0.1125,0.0,1.25,2.0,16.0,4.0,2.375,0.04530555555555555
32,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,71.11364903099968,30.01,0.375,9.0,15.0,173.0,7.208333333333333,0.08841666666666667,0.5254166666666666,0.14916666666666667,0.0,1.4444444444444444,2.0,15.0,3.75,2.703125,0.03315625
33,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,82.02018647429985,26.009999999999998,0.4583333333333333,11.0,13.0,178.0,7.416666666666667,0.06708333333333333,0.5834166666666667,0.14758333333333334,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,3.3993055555555554,0.030746527777777775
34,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,67.52576569663519,28.01,0.4166666666666667,10.0,14.0,175.0,7.291666666666667,0.14208333333333334,0.5178333333333334,0.123,0.0,1.2,2.0,14.0,3.5,3.0381944444444446,0.059201388888888894
35,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,89.43007615085902,26.009999999999998,0.4583333333333333,11.0,13.0,209.0,8.708333333333334,0.16858333333333334,0.5673333333333334,0.15816666666666668,0.0,1.1818181818181819,2.0,13.0,3.25,3.9913194444444446,0.07726736111111111
36,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,91.8018889884374,20.009999999999998,0.5833333333333334,14.0,10.0,171.0,7.125,0.32458333333333333,0.4651666666666667,0.17325,0.42857142857142855,2.142857142857143,3.0,10.0,2.5,4.15625,0.1893402777777778
37,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,100.45602048530105,24.009999999999998,0.5,12.0,12.0,246.0,10.25,0.17125,0.571,0.17216666666666666,0.5,2.0,3.0,12.0,3.0,5.125,0.085625
38,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,89.56730437420562,24.01,0.5,12.0,12.0,200.0,8.333333333333334,0.193,0.5356666666666666,0.1975,0.3333333333333333,2.3333333333333335,4.0,12.0,3.0,4.166666666666667,0.0965
39,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,100.63726169328508,22.01,0.5416666666666666,13.0,11.0,234.0,9.75,0.2175,0.5820833333333333,0.175,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,5.28125,0.11781249999999999
40,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,99.86029601047646,20.01,0.5833333333333334,14.0,10.0,184.0,7.666666666666667,0.24733333333333332,0.5238333333333334,0.13275,0.0,1.0,1.0,10.0,2.5,4.472222222222222,0.14427777777777778
41,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,96.06984371462433,22.01,0.5416666666666666,13.0,11.0,194.0,8.083333333333334,0.2643333333333333,0.5019166666666667,0.15925,0.6923076923076923,3.4615384615384617,5.0,11.0,2.75,4.378472222222222,0.14318055555555553
42,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,94.14362917892355,24.01,0.5,12.0,12.0,194.0,8.083333333333334,0.13033333333333333,0.5253333333333333,0.10725,0.25,1.6666666666666667,3.0,12.0,3.0,4.041666666666667,0.06516666666666666
43,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,101.82307968959607,20.01,0.5833333333333334,14.0,10.0,195.0,8.125,0.2623333333333333,0.50675,0.17433333333333334,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,4.739583333333334,0.15302777777777776
44,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,111.40165176620776,18.009999999999998,0.625,15.0,9.0,219.0,9.125,0.3035833333333333,0.5321666666666667,0.1295,0.5333333333333333,3.0,5.0,9.0,2.25,5.703125,0.18973958333333332
45,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,127.98354778986425,12.01,0.75,18.0,6.0,209.0,8.708333333333334,0.33425,0.5030833333333333,0.19158333333333333,0.4444444444444444,2.5555555555555554,5.0,6.0,1.5,6.53125,0.2506875
46,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,137.24684982296614,14.010000000000002,0.7083333333333334,17.0,7.0,241.0,10.041666666666666,0.30875,0.5245,0.18933333333333333,0.5294117647058824,2.0588235294117645,3.0,7.0,1.75,7.112847222222222,0.2186979166666667
47,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,143.5414324111883,14.010000000000002,0.7083333333333334,17.0,7.0,286.0,11.916666666666666,0.30375,0.6040833333333333,0.16591666666666666,0.35294117647058826,1.8235294117647058,3.0,7.0,1.75,8.440972222222221,0.21515625000000002
48,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,69.08979966434696,30.009999999999998,0.375,9.0,15.0,179.0,7.458333333333333,0.13833333333333334,0.44675,0.13933333333333334,0.5555555555555556,3.2222222222222223,5.0,15.0,3.75,2.796875,0.051875000000000004
49,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,113.39860696937329,18.01,0.625,15.0,9.0,230.0,9.583333333333334,0.25933333333333336,0.541,0.13925,0.2,1.5333333333333334,3.0,9.0,2.25,5.989583333333334,0.16208333333333336
50,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,117.92701133306326,20.01,0.5833333333333334,14.0,10.0,244.0,10.166666666666666,0.2585,0.48683333333333334,0.18083333333333335,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,5.930555555555555,0.15079166666666668
51,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,140.21214776607073,18.01,0.625,15.0,9.0,289.0,12.041666666666666,0.2865,0.5250833333333333,0.16891666666666666,0.3333333333333333,2.8666666666666667,5.0,9.0,2.25,7.526041666666666,0.17906249999999999
52,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,122.54164205693918,16.01,0.6666666666666666,16.0,8.0,255.0,10.625,0.2663333333333333,0.576,0.15191666666666667,0.375,2.0,3.0,8.0,2.0,7.083333333333333,0.17755555555555552
53,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,117.15845471631246,24.01,0.5,12.0,12.0,277.0,11.541666666666666,0.31033333333333335,0.46725,0.19391666666666665,0.0,1.0,1.0,12.0,3.0,5.770833333333333,0.15516666666666667
54,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,123.99606234583324,22.01,0.5416666666666666,13.0,11.0,258.0,10.75,0.12233333333333334,0.55275,0.13258333333333333,0.0,1.4615384615384615,2.0,11.0,2.75,5.822916666666666,0.06626388888888889
55,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,126.4844460122011,20.01,0.5833333333333334,14.0,10.0,275.0,11.458333333333334,0.19183333333333333,0.558,0.16416666666666666,0.2857142857142857,2.142857142857143,4.0,10.0,2.5,6.684027777777779,0.11190277777777778
56,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,98.18721279772105,22.01,0.5416666666666666,13.0,11.0,221.0,9.208333333333334,0.28408333333333335,0.50625,0.1705,0.5384615384615384,4.384615384615385,7.0,11.0,2.75,4.987847222222222,0.15387847222222223
57,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,88.69670828622867,28.009999999999998,0.4166666666666667,10.0,14.0,261.0,10.875,0.17358333333333334,0.5416666666666666,0.16983333333333334,0.0,1.6,2.0,14.0,3.5,4.53125,0.0723263888888889
58,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,86.9396203654096,28.009999999999998,0.4166666666666667,10.0,14.0,237.0,9.875,0.22983333333333333,0.4755,0.14625,0.0,1.2,2.0,14.0,3.5,4.114583333333334,0.0957638888888889
59,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,159.22361495549163,10.010000000000002,0.7916666666666666,19.0,5.0,314.0,13.083333333333334,0.30475,0.63775,0.22083333333333333,0.3157894736842105,1.9473684210526316,3.0,5.0,1.25,10.35763888888889,0.24126041666666667
60,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,155.05209395520612,10.010000000000002,0.7916666666666666,19.0,5.0,283.0,11.791666666666666,0.41833333333333333,0.47858333333333336,0.15608333333333332,0.42105263157894735,2.473684210526316,5.0,5.0,1.25,9.335069444444443,0.33118055555555553
61,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,98.78999448503687,26.01,0.4583333333333333,11.0,13.0,210.0,8.75,0.13116666666666665,0.4965833333333333,0.15683333333333332,0.36363636363636365,2.272727272727273,4.0,13.0,3.25,4.010416666666666,0.06011805555555555
62,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,123.96981653933504,16.009999999999998,0.6666666666666666,16.0,8.0,236.0,9.833333333333334,0.29133333333333333,0.5628333333333333,0.135,0.375,2.125,3.0,8.0,2.0,6.555555555555555,0.1942222222222222
63,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,120.52034516669146,18.01,0.625,15.0,9.0,263.0,10.958333333333334,0.28308333333333335,0.5894166666666667,0.17475,0.2,1.8,3.0,9.0,2.25,6.848958333333334,0.17692708333333335
64,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,148.56546471795107,12.009999999999998,0.75,18.0,6.0,257.0,10.708333333333334,0.2906666666666667,0.5423333333333333,0.18916666666666668,0.3333333333333333,3.111111111111111,6.0,6.0,1.5,8.03125,0.21800000000000003
65,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,136.59320721370415,12.010000000000002,0.75,18.0,6.0,248.0,10.333333333333334,0.36616666666666664,0.5305833333333333,0.19591666666666666,0.2222222222222222,2.111111111111111,4.0,6.0,1.5,7.75,0.274625
66,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,90.90380397676381,22.009999999999998,0.5416666666666666,13.0,11.0,179.0,7.458333333333333,0.28125,0.4155,0.14008333333333334,0.0,1.3076923076923077,2.0,11.0,2.75,4.039930555555555,0.15234375
67,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,79.55338173113644,28.01,0.4166666666666667,10.0,14.0,208.0,8.666666666666666,0.19775,0.5023333333333333,0.15333333333333332,0.4,2.2,4.0,14.0,3.5,3.611111111111111,0.08239583333333333
68,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,76.44139914221431,30.009999999999998,0.375,9.0,15.0,215.0,8.958333333333334,0.19325,0.48383333333333334,0.16033333333333333,0.0,1.2222222222222223,2.0,15.0,3.75,3.359375,0.07246875
69,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,119.83365175995065,16.01,0.6666666666666666,16.0,8.0,221.0,9.208333333333334,0.24883333333333332,0.5075833333333334,0.15066666666666667,0.4375,2.5,4.0,8.0,2.0,6.138888888888889,0.16588888888888886
70,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,94.18684777826815,20.01,0.5833333333333334,14.0,10.0,164.0,6.833333333333333,0.18516666666666667,0.51425,0.12133333333333333,0.2857142857142857,2.0,4.0,10.0,2.5,3.986111111111111,0.1080138888888889
71,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,96.00696654946707,24.01,0.5,12.0,12.0,234.0,9.75,0.25025,0.5166666666666667,0.17616666666666667,0.25,1.8333333333333333,3.0,12.0,3.0,4.875,0.125125
72,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,99.4580973335553,22.009999999999998,0.5416666666666666,13.0,11.0,183.0,7.625,0.14491666666666667,0.5225833333333333,0.10816666666666666,0.46153846153846156,3.4615384615384617,6.0,11.0,2.75,4.130208333333333,0.07849652777777777
73,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,101.07477163611416,22.009999999999998,0.5416666666666666,13.0,11.0,245.0,10.208333333333334,0.15925,0.621,0.17958333333333334,0.38461538461538464,2.6923076923076925,5.0,11.0,2.75,5.529513888888888,0.08626041666666666
74,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,127.23275620951927,16.01,0.6666666666666666,16.0,8.0,242.0,10.083333333333334,0.31833333333333336,0.49833333333333335,0.14716666666666667,0.3125,2.5,5.0,8.0,2.0,6.722222222222222,0.21222222222222223
75,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,123.3945359086146,16.01,0.6666666666666666,16.0,8.0,227.0,9.458333333333334,0.24983333333333332,0.5110833333333333,0.15225,0.4375,2.375,4.0,8.0,2.0,6.305555555555555,0.16655555555555554
76,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,117.50972388639974,20.01,0.5833333333333334,14.0,10.0,241.0,10.041666666666666,0.1555,0.5620833333333334,0.1765,0.35714285714285715,2.7142857142857144,5.0,10.0,2.5,5.857638888888889,0.09070833333333334
77,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,169.18804342588138,8.010000000000002,0.8333333333333334,20.0,4.0,309.0,12.875,0.28125,0.6396666666666667,0.19616666666666666,0.55,2.7,4.0,4.0,1.0,10.729166666666668,0.234375
78,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,150.61693548933428,8.01,0.8333333333333334,20.0,4.0,250.0,10.416666666666666,0.33616666666666667,0.564,0.19358333333333333,0.15,1.8,3.0,4.0,1.0,8.680555555555555,0.2801388888888889
79,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,84.79987049033691,22.01,0.5416666666666666,13.0,11.0,151.0,6.291666666666667,0.22175,0.44825,0.13966666666666666,0.0,1.4615384615384615,2.0,11.0,2.75,3.407986111111111,0.12011458333333333
80,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,107.17845579908614,18.01,0.625,15.0,9.0,202.0,8.416666666666666,0.27141666666666664,0.4984166666666667,0.14416666666666667,0.26666666666666666,2.2,4.0,9.0,2.25,5.260416666666666,0.16963541666666665
81,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,94.65910888697947,22.01,0.5416666666666666,13.0,11.0,197.0,8.208333333333334,0.2305,0.48941666666666667,0.15783333333333333,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,4.446180555555555,0.12485416666666667
82,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,127.86079519650947,14.009999999999998,0.7083333333333334,17.0,7.0,219.0,9.125,0.34,0.46066666666666667,0.13916666666666666,0.4117647058823529,2.2941176470588234,4.0,7.0,1.75,6.463541666666667,0.24083333333333337
83,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,103.34187714248402,20.01,0.5833333333333334,14.0,10.0,198.0,8.25,0.2841666666666667,0.41025,0.08808333333333333,0.21428571428571427,1.8571428571428572,3.0,10.0,2.5,4.8125,0.1657638888888889
84,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,138.00988688551413,10.01,0.7916666666666666,19.0,5.0,229.0,9.541666666666666,0.41125,0.462,0.15358333333333332,0.3157894736842105,1.8421052631578947,3.0,5.0,1.25,7.553819444444444,0.32557291666666666
85,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,91.55641955559251,24.01,0.5,12.0,12.0,218.0,9.083333333333334,0.24933333333333332,0.46991666666666665,0.16533333333333333,0.0,1.5,2.0,12.0,3.0,4.541666666666667,0.12466666666666666
86,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,113.8778419796228,20.01,0.5833333333333334,14.0,10.0,238.0,9.916666666666666,0.2604166666666667,0.48775,0.17416666666666666,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,5.784722222222222,0.15190972222222224
87,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,85.88612485051868,28.009999999999998,0.4166666666666667,10.0,14.0,210.0,8.75,0.1475,0.481,0.14891666666666667,0.4,2.2,4.0,14.0,3.5,3.6458333333333335,0.06145833333333333
88,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,95.50208939714075,24.009999999999998,0.5,12.0,12.0,194.0,8.083333333333334,0.16566666666666666,0.4945833333333333,0.16683333333333333,0.5,2.0,3.0,12.0,3.0,4.041666666666667,0.08283333333333333
89,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,169.8377594362461,10.01,0.7916666666666666,19.0,5.0,316.0,13.166666666666666,0.26766666666666666,0.61925,0.17633333333333334,0.2631578947368421,2.263157894736842,5.0,5.0,1.25,10.42361111111111,0.21190277777777777
90,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,113.16795315213012,22.01,0.5416666666666666,13.0,11.0,243.0,10.125,0.225,0.50375,0.14433333333333334,0.0,1.4615384615384615,2.0,11.0,2.75,5.484375,0.121875
91,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,136.72001200514006,14.009999999999998,0.7083333333333334,17.0,7.0,268.0,11.166666666666666,0.35441666666666666,0.5176666666666667,0.22233333333333333,0.4117647058823529,2.176470588235294,4.0,7.0,1.75,7.909722222222222,0.2510451388888889
92,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,124.2186526330933,18.01,0.625,15.0,9.0,244.0,10.166666666666666,0.28,0.49025,0.17708333333333334,0.4666666666666667,2.2,4.0,9.0,2.25,6.354166666666666,0.17500000000000002
93,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,124.01045448927982,14.01,0.7083333333333334,17.0,7.0,225.0,9.375,0.3385,0.54025,0.17558333333333334,0.35294117647058826,1.9411764705882353,3.0,7.0,1.75,6.640625,0.23977083333333335
94,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,97.56656775610429,22.01,0.5416666666666666,13.0,11.0,190.0,7.916666666666667,0.14933333333333335,0.5304166666666666,0.14941666666666667,0.46153846153846156,3.769230769230769,6.0,11.0,2.75,4.288194444444445,0.08088888888888889
95,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,84.15551510031644,26.009999999999998,0.4583333333333333,11.0,13.0,238.0,9.916666666666666,0.20266666666666666,0.5583333333333333,0.13908333333333334,0.0,1.5454545454545454,2.0,13.0,3.25,4.545138888888888,0.09288888888888888
96,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,166.68207848634304,10.01,0.7916666666666666,19.0,5.0,306.0,12.75,0.31225,0.56925,0.17483333333333334,0.47368421052631576,2.0526315789473686,3.0,5.0,1.25,10.09375,0.24719791666666668
97,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,93.48207531902845,26.009999999999998,0.4583333333333333,11.0,13.0,222.0,9.25,0.30566666666666664,0.4071666666666667,0.19858333333333333,0.2727272727272727,1.9090909090909092,3.0,13.0,3.25,4.239583333333333,0.1400972222222222
98,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,116.9850144185075,22.01,0.5416666666666666,13.0,11.0,293.0,12.208333333333334,0.23333333333333334,0.5708333333333333,0.18941666666666668,0.3076923076923077,2.3846153846153846,4.0,11.0,2.75,6.612847222222222,0.12638888888888888
99,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,134.84879706157685,16.009999999999998,0.6666666666666666,16.0,8.0,269.0,11.208333333333334,0.21008333333333334,0.59375,0.122,0.1875,1.875,3.0,8.0,2.0,7.472222222222222,0.14005555555555554
