generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
12,test_2_cluster_no_fear,test_2,current,12345,82.98728600037377,26.009999999999998,0.4583333333333333,11.0,13.0,223.0,9.291666666666666,0.029083333333333333,0.0,0.17516666666666666,0.0,1.1818181818181819,2.0,13.0,3.25,4.258680555555555,0.01332986111111111
13,test_2_cluster_no_fear,test_2,current,12345,85.36202201311993,26.01,0.4583333333333333,11.0,13.0,237.0,9.875,0.049166666666666664,0.0,0.12258333333333334,0.0,1.1818181818181819,2.0,13.0,3.25,4.526041666666666,0.02253472222222222
14,test_2_cluster_no_fear,test_2,current,12345,55.68945199265324,32.01,0.3333333333333333,8.0,16.0,188.0,7.833333333333333,0.051416666666666666,0.0,0.16125,0.0,1.0,1.0,16.0,4.0,2.6111111111111107,0.017138888888888888
15,test_2_cluster_no_fear,test_2,current,12345,59.71092778499027,32.01,0.3333333333333333,8.0,16.0,191.0,7.958333333333333,0.052583333333333336,0.0,0.15441666666666667,0.0,1.25,2.0,16.0,4.0,2.6527777777777777,0.017527777777777778
16,test_2_cluster_no_fear,test_2,current,12345,85.02489810846387,28.01,0.4166666666666667,10.0,14.0,248.0,10.333333333333334,0.044,0.0,0.17133333333333334,0.0,1.6,2.0,14.0,3.5,4.305555555555556,0.018333333333333333
17,test_2_cluster_no_fear,test_2,current,12345,59.126016821937945,28.009999999999998,0.4166666666666667,10.0,14.0,186.0,7.75,0.06633333333333333,0.0,0.16175,0.0,1.0,1.0,14.0,3.5,3.229166666666667,0.027638888888888886
18,test_2_cluster_no_fear,test_2,current,12345,74.97297963924602,26.01,0.4583333333333333,11.0,13.0,208.0,8.666666666666666,0.023166666666666665,0.0,0.13691666666666666,0.0,1.0,1.0,13.0,3.25,3.972222222222222,0.010618055555555554
19,test_2_cluster_no_fear,test_2,current,12345,54.7838144257315,32.01,0.3333333333333333,8.0,16.0,181.0,7.541666666666667,0.052333333333333336,0.0,0.1785,0.0,1.25,2.0,16.0,4.0,2.513888888888889,0.017444444444444443
20,test_2_cluster_no_fear,test_2,current,12345,66.46043589302842,30.01,0.375,9.0,15.0,193.0,8.041666666666666,0.01475,0.0,0.15841666666666668,0.0,1.0,1.0,15.0,3.75,3.015625,0.00553125
21,test_2_cluster_no_fear,test_2,current,12345,102.18814898631082,20.009999999999998,0.5833333333333334,14.0,10.0,273.0,11.375,0.051,0.0,0.18316666666666667,0.0,1.2857142857142858,2.0,10.0,2.5,6.635416666666667,0.02975
22,test_2_cluster_no_fear,test_2,current,12345,89.7460900836204,26.01,0.4583333333333333,11.0,13.0,260.0,10.833333333333334,0.06416666666666666,0.0,0.20575,0.0,1.1818181818181819,2.0,13.0,3.25,4.965277777777778,0.02940972222222222
23,test_2_cluster_no_fear,test_2,current,12345,106.11347238611864,22.01,0.5416666666666666,13.0,11.0,240.0,10.0,0.07208333333333333,0.0,0.18158333333333335,0.0,1.0,1.0,11.0,2.75,5.416666666666666,0.039045138888888886
24,test_2_cluster_no_fear,test_2,current,12345,70.11878416313188,26.01,0.4583333333333333,11.0,13.0,192.0,8.0,0.07925,0.0,0.18216666666666667,0.0,1.1818181818181819,2.0,13.0,3.25,3.6666666666666665,0.03632291666666666
25,test_2_cluster_no_fear,test_2,current,12345,67.76517375226189,28.009999999999998,0.4166666666666667,10.0,14.0,220.0,9.166666666666666,0.057666666666666665,0.0,0.15458333333333332,0.0,1.0,1.0,14.0,3.5,3.819444444444444,0.024027777777777776
26,test_2_cluster_no_fear,test_2,current,12345,111.18891160825741,24.01,0.5,12.0,12.0,273.0,11.375,0.03825,0.0,0.182,0.0,1.0,1.0,12.0,3.0,5.6875,0.019125
27,test_2_cluster_no_fear,test_2,current,12345,106.96551400405167,20.009999999999998,0.5833333333333334,14.0,10.0,274.0,11.416666666666666,0.07925,0.0,0.21433333333333332,0.0,1.1428571428571428,2.0,10.0,2.5,6.659722222222222,0.04622916666666667
28,test_2_cluster_no_fear,test_2,current,12345,113.54985515294412,24.01,0.5,12.0,12.0,276.0,11.5,0.01525,0.0,0.2055,0.0,1.1666666666666667,2.0,12.0,3.0,5.75,0.007625
29,test_2_cluster_no_fear,test_2,current,12345,50.548288501203125,34.01,0.2916666666666667,7.0,17.0,178.0,7.416666666666667,0.04108333333333333,0.0,0.13083333333333333,0.0,1.0,1.0,17.0,4.25,2.1631944444444446,0.01198263888888889
30,test_2_cluster_no_fear,test_2,current,12345,123.12097107260483,16.01,0.6666666666666666,16.0,8.0,307.0,12.791666666666666,0.06691666666666667,0.0,0.181,0.0,1.25,2.0,8.0,2.0,8.527777777777777,0.04461111111111111
31,test_2_cluster_no_fear,test_2,current,12345,109.69234694599857,20.01,0.5833333333333334,14.0,10.0,268.0,11.166666666666666,0.06416666666666666,0.0,0.1985,0.0,1.1428571428571428,2.0,10.0,2.5,6.513888888888889,0.03743055555555556
32,test_2_cluster_no_fear,test_2,current,12345,124.5535162520852,12.01,0.75,18.0,6.0,258.0,10.75,0.069,0.0,0.20333333333333334,0.0,1.3333333333333333,2.0,6.0,1.5,8.0625,0.051750000000000004
33,test_2_cluster_no_fear,test_2,current,12345,119.71224372025536,16.01,0.6666666666666666,16.0,8.0,283.0,11.791666666666666,0.06358333333333334,0.0,0.24716666666666667,0.0,1.25,2.0,8.0,2.0,7.861111111111111,0.04238888888888889
34,test_2_cluster_no_fear,test_2,current,12345,90.2979264355745,20.01,0.5833333333333334,14.0,10.0,215.0,8.958333333333334,0.094,0.0,0.154,0.0,1.2857142857142858,2.0,10.0,2.5,5.2256944444444455,0.05483333333333334
35,test_2_cluster_no_fear,test_2,current,12345,109.44018710955173,20.01,0.5833333333333334,14.0,10.0,279.0,11.625,0.08266666666666667,0.0,0.13616666666666666,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,6.78125,0.04822222222222222
36,test_2_cluster_no_fear,test_2,current,12345,115.82352342354243,14.01,0.7083333333333334,17.0,7.0,276.0,11.5,0.12725,0.0,0.18808333333333332,0.0,1.3529411764705883,2.0,7.0,1.75,8.145833333333334,0.09013541666666668
37,test_2_cluster_no_fear,test_2,current,12345,114.60227712259717,16.01,0.6666666666666666,16.0,8.0,272.0,11.333333333333334,0.08966666666666667,0.0,0.22925,0.1875,1.375,3.0,8.0,2.0,7.555555555555555,0.05977777777777778
38,test_2_cluster_no_fear,test_2,current,12345,84.43361111906984,26.009999999999998,0.4583333333333333,11.0,13.0,246.0,10.25,0.08441666666666667,0.0,0.17733333333333334,0.0,1.3636363636363635,2.0,13.0,3.25,4.697916666666666,0.038690972222222224
39,test_2_cluster_no_fear,test_2,current,12345,125.72954068968221,20.01,0.5833333333333334,14.0,10.0,272.0,11.333333333333334,0.05825,0.0,0.15708333333333332,0.35714285714285715,2.4285714285714284,5.0,10.0,2.5,6.611111111111112,0.03397916666666667
40,test_2_cluster_no_fear,test_2,current,12345,94.75969869895228,22.01,0.5416666666666666,13.0,11.0,255.0,10.625,0.06666666666666667,0.0,0.17441666666666666,0.0,1.0,1.0,11.0,2.75,5.755208333333333,0.03611111111111111
41,test_2_cluster_no_fear,test_2,current,12345,124.89925177293075,22.01,0.5416666666666666,13.0,11.0,302.0,12.583333333333334,0.06708333333333333,0.0,0.19016666666666668,0.0,1.0,1.0,11.0,2.75,6.815972222222222,0.03633680555555555
42,test_2_cluster_no_fear,test_2,current,12345,107.50415560887394,24.01,0.5,12.0,12.0,279.0,11.625,0.07541666666666667,0.0,0.17616666666666667,0.25,1.6666666666666667,3.0,12.0,3.0,5.8125,0.03770833333333334
43,test_2_cluster_no_fear,test_2,current,12345,110.61219433621295,22.01,0.5416666666666666,13.0,11.0,273.0,11.375,0.035333333333333335,0.0,0.14866666666666667,0.0,1.1538461538461537,2.0,11.0,2.75,6.161458333333333,0.01913888888888889
44,test_2_cluster_no_fear,test_2,current,12345,86.06155797441528,28.01,0.4166666666666667,10.0,14.0,239.0,9.958333333333334,0.04466666666666667,0.0,0.15791666666666668,0.0,1.2,2.0,14.0,3.5,4.149305555555556,0.018611111111111113
45,test_2_cluster_no_fear,test_2,current,12345,78.04226588042555,28.009999999999998,0.4166666666666667,10.0,14.0,249.0,10.375,0.07258333333333333,0.0,0.13508333333333333,0.0,1.0,1.0,14.0,3.5,4.322916666666667,0.030243055555555558
46,test_2_cluster_no_fear,test_2,current,12345,70.72953910238657,32.01,0.3333333333333333,8.0,16.0,249.0,10.375,0.048666666666666664,0.0,0.18075,0.0,1.25,2.0,16.0,4.0,3.458333333333333,0.01622222222222222
47,test_2_cluster_no_fear,test_2,current,12345,91.84063058471224,28.009999999999998,0.4166666666666667,10.0,14.0,243.0,10.125,0.04808333333333333,0.0,0.1715,0.0,1.2,2.0,14.0,3.5,4.21875,0.02003472222222222
48,test_2_cluster_no_fear,test_2,current,12345,93.74276135928096,22.01,0.5416666666666666,13.0,11.0,228.0,9.5,0.04525,0.0,0.16741666666666666,0.0,1.0,1.0,11.0,2.75,5.145833333333333,0.024510416666666663
49,test_2_cluster_no_fear,test_2,current,12345,59.58326742871811,32.01,0.3333333333333333,8.0,16.0,196.0,8.166666666666666,0.021416666666666667,0.0,0.14458333333333334,0.0,1.0,1.0,16.0,4.0,2.722222222222222,0.007138888888888889
50,test_2_cluster_no_fear,test_2,current,12345,75.39539879821855,26.01,0.4583333333333333,11.0,13.0,226.0,9.416666666666666,0.06241666666666667,0.0,0.172,0.0,1.1818181818181819,2.0,13.0,3.25,4.315972222222221,0.028607638888888887
51,test_2_cluster_no_fear,test_2,current,12345,86.02812722950155,26.01,0.4583333333333333,11.0,13.0,242.0,10.083333333333334,0.04758333333333333,0.0,0.17183333333333334,0.0,1.0,1.0,13.0,3.25,4.621527777777778,0.021809027777777774
52,test_2_cluster_no_fear,test_2,current,12345,81.0962960644331,26.01,0.4583333333333333,11.0,13.0,229.0,9.541666666666666,0.06366666666666666,0.0,0.13808333333333334,0.0,1.1818181818181819,2.0,13.0,3.25,4.373263888888888,0.029180555555555553
53,test_2_cluster_no_fear,test_2,current,12345,108.54928246443576,22.01,0.5416666666666666,13.0,11.0,273.0,11.375,0.09191666666666666,0.0,0.16558333333333333,0.0,1.3076923076923077,2.0,11.0,2.75,6.161458333333333,0.04978819444444444
54,test_2_cluster_no_fear,test_2,current,12345,87.10631104288547,24.01,0.5,12.0,12.0,234.0,9.75,0.04325,0.0,0.19625,0.0,1.3333333333333333,2.0,12.0,3.0,4.875,0.021625
55,test_2_cluster_no_fear,test_2,current,12345,52.531359044407644,34.01,0.2916666666666667,7.0,17.0,181.0,7.541666666666667,0.03375,0.0,0.12583333333333332,0.0,1.0,1.0,17.0,4.25,2.199652777777778,0.009843750000000002
56,test_2_cluster_no_fear,test_2,current,12345,86.4242339240397,26.009999999999998,0.4583333333333333,11.0,13.0,226.0,9.416666666666666,0.04975,0.0,0.16883333333333334,0.0,1.1818181818181819,2.0,13.0,3.25,4.315972222222221,0.022802083333333334
57,test_2_cluster_no_fear,test_2,current,12345,58.05881615064194,26.009999999999998,0.4583333333333333,11.0,13.0,172.0,7.166666666666667,0.08591666666666667,0.0,0.12866666666666668,0.36363636363636365,2.090909090909091,4.0,13.0,3.25,3.2847222222222223,0.039378472222222224
58,test_2_cluster_no_fear,test_2,current,12345,65.06455894576466,32.01,0.3333333333333333,8.0,16.0,210.0,8.75,0.020583333333333332,0.0,0.13133333333333333,0.0,1.0,1.0,16.0,4.0,2.9166666666666665,0.00686111111111111
59,test_2_cluster_no_fear,test_2,current,12345,58.960029006438525,32.01,0.3333333333333333,8.0,16.0,172.0,7.166666666666667,0.04083333333333333,0.0,0.097,0.0,1.25,2.0,16.0,4.0,2.388888888888889,0.01361111111111111
60,test_2_cluster_no_fear,test_2,current,12345,53.03832352072649,34.01,0.2916666666666667,7.0,17.0,178.0,7.416666666666667,0.06158333333333333,0.0,0.09458333333333334,0.0,1.0,1.0,17.0,4.25,2.1631944444444446,0.017961805555555557
61,test_2_cluster_no_fear,test_2,current,12345,83.5787200156442,32.01,0.3333333333333333,8.0,16.0,243.0,10.125,0.04541666666666667,0.0,0.121,0.0,1.25,2.0,16.0,4.0,3.375,0.01513888888888889
62,test_2_cluster_no_fear,test_2,current,12345,83.13826858629305,26.010000000000005,0.4583333333333333,11.0,13.0,226.0,9.416666666666666,0.0215,0.0,0.1495,0.0,1.0,1.0,13.0,3.25,4.315972222222221,0.009854166666666666
63,test_2_cluster_no_fear,test_2,current,12345,42.46125580521385,42.01,0.125,3.0,21.0,222.0,9.25,0.042416666666666665,0.0,0.18341666666666667,0.0,1.0,1.0,21.0,5.25,1.15625,0.005302083333333333
64,test_2_cluster_no_fear,test_2,current,12345,102.7690195886175,22.01,0.5416666666666666,13.0,11.0,260.0,10.833333333333334,0.03916666666666667,0.0,0.16808333333333333,0.0,1.3076923076923077,2.0,11.0,2.75,5.868055555555555,0.021215277777777777
65,test_2_cluster_no_fear,test_2,current,12345,61.10979059145416,34.01,0.2916666666666667,7.0,17.0,227.0,9.458333333333334,0.019666666666666666,0.0,0.09525,0.0,1.0,1.0,17.0,4.25,2.758680555555556,0.005736111111111111
66,test_2_cluster_no_fear,test_2,current,12345,54.49116574957488,34.010000000000005,0.2916666666666667,7.0,17.0,223.0,9.291666666666666,0.04616666666666667,0.0,0.1125,0.0,1.0,1.0,17.0,4.25,2.7100694444444446,0.01346527777777778
67,test_2_cluster_no_fear,test_2,current,12345,50.084383758301804,40.01,0.16666666666666666,4.0,20.0,224.0,9.333333333333334,0.048916666666666664,0.0,0.13733333333333334,0.0,1.0,1.0,20.0,5.0,1.5555555555555556,0.008152777777777776
68,test_2_cluster_no_fear,test_2,current,12345,66.87435944948574,34.01,0.2916666666666667,7.0,17.0,242.0,10.083333333333334,0.09091666666666667,0.0,0.11358333333333333,0.0,1.2857142857142858,2.0,17.0,4.25,2.9409722222222228,0.026517361111111113
69,test_2_cluster_no_fear,test_2,current,12345,62.754018023092165,34.01,0.2916666666666667,7.0,17.0,236.0,9.833333333333334,0.049833333333333334,0.0,0.13083333333333333,0.0,1.0,1.0,17.0,4.25,2.868055555555556,0.014534722222222223
70,test_2_cluster_no_fear,test_2,current,12345,91.79239419896466,28.01,0.4166666666666667,10.0,14.0,256.0,10.666666666666666,0.060083333333333336,0.0,0.10675,0.0,1.4,2.0,14.0,3.5,4.444444444444445,0.025034722222222226
71,test_2_cluster_no_fear,test_2,current,12345,88.77840577238733,28.009999999999998,0.4166666666666667,10.0,14.0,233.0,9.708333333333334,0.04175,0.0,0.0965,0.3,1.6,3.0,14.0,3.5,4.045138888888889,0.017395833333333336
72,test_2_cluster_no_fear,test_2,current,12345,70.86376424898215,34.01,0.2916666666666667,7.0,17.0,219.0,9.125,0.015,0.0,0.10966666666666666,0.0,1.0,1.0,17.0,4.25,2.6614583333333335,0.004375
73,test_2_cluster_no_fear,test_2,current,12345,78.76253003585447,32.010000000000005,0.3333333333333333,8.0,16.0,249.0,10.375,0.019416666666666665,0.0,0.12008333333333333,0.0,1.25,2.0,16.0,4.0,3.458333333333333,0.006472222222222221
74,test_2_cluster_no_fear,test_2,current,12345,83.54825222289473,34.01,0.2916666666666667,7.0,17.0,237.0,9.875,0.051333333333333335,0.0,0.09833333333333333,0.0,1.2857142857142858,2.0,17.0,4.25,2.8802083333333335,0.014972222222222224
75,test_2_cluster_no_fear,test_2,current,12345,54.294690524644984,36.01,0.25,6.0,18.0,213.0,8.875,0.06575,0.0,0.16325,0.0,1.0,1.0,18.0,4.5,2.21875,0.0164375
76,test_2_cluster_no_fear,test_2,current,12345,83.9960168939802,30.009999999999998,0.375,9.0,15.0,217.0,9.041666666666666,0.023666666666666666,0.0,0.10491666666666667,0.0,1.0,1.0,15.0,3.75,3.390625,0.008875
77,test_2_cluster_no_fear,test_2,current,12345,82.65017177373592,26.01,0.4583333333333333,11.0,13.0,230.0,9.583333333333334,0.055,0.0,0.1465,0.0,1.3636363636363635,2.0,13.0,3.25,4.392361111111112,0.025208333333333333
78,test_2_cluster_no_fear,test_2,current,12345,120.43129702315743,26.01,0.4583333333333333,11.0,13.0,307.0,12.791666666666666,0.028333333333333332,0.0,0.15591666666666668,0.0,1.0,1.0,13.0,3.25,5.862847222222221,0.01298611111111111
79,test_2_cluster_no_fear,test_2,current,12345,43.041944322994276,40.01,0.16666666666666666,4.0,20.0,211.0,8.791666666666666,0.051916666666666667,0.0,0.13158333333333333,0.0,1.0,1.0,20.0,5.0,1.4652777777777777,0.008652777777777777
80,test_2_cluster_no_fear,test_2,current,12345,37.00952843843949,42.01,0.125,3.0,21.0,190.0,7.916666666666667,0.05466666666666667,0.0,0.123,0.0,1.0,1.0,21.0,5.25,0.9895833333333334,0.006833333333333334
81,test_2_cluster_no_fear,test_2,current,12345,93.99839842867395,30.01,0.375,9.0,15.0,276.0,11.5,0.037083333333333336,0.0,0.12833333333333333,0.0,1.2222222222222223,2.0,15.0,3.75,4.3125,0.013906250000000002
82,test_2_cluster_no_fear,test_2,current,12345,120.67592009224518,20.01,0.5833333333333334,14.0,10.0,269.0,11.208333333333334,0.033166666666666664,0.0,0.152,0.0,1.2857142857142858,2.0,10.0,2.5,6.5381944444444455,0.01934722222222222
83,test_2_cluster_no_fear,test_2,current,12345,68.3418198068872,34.01,0.2916666666666667,7.0,17.0,246.0,10.25,0.05516666666666667,0.0,0.15091666666666667,0.0,1.0,1.0,17.0,4.25,2.9895833333333335,0.01609027777777778
84,test_2_cluster_no_fear,test_2,current,12345,68.8104033757765,32.01,0.3333333333333333,8.0,16.0,202.0,8.416666666666666,0.04825,0.0,0.09583333333333334,0.0,1.0,1.0,16.0,4.0,2.8055555555555554,0.01608333333333333
85,test_2_cluster_no_fear,test_2,current,12345,73.72218237833154,30.009999999999998,0.375,9.0,15.0,238.0,9.916666666666666,0.058916666666666666,0.0,0.1525,0.0,1.2222222222222223,2.0,15.0,3.75,3.71875,0.02209375
86,test_2_cluster_no_fear,test_2,current,12345,110.93000987288457,24.009999999999998,0.5,12.0,12.0,292.0,12.166666666666666,0.06158333333333333,0.0,0.12175,0.25,1.5,3.0,12.0,3.0,6.083333333333333,0.030791666666666665
87,test_2_cluster_no_fear,test_2,current,12345,144.72688525124573,16.009999999999998,0.6666666666666666,16.0,8.0,321.0,13.375,0.10633333333333334,0.0,0.12383333333333334,0.0,1.0,1.0,8.0,2.0,8.916666666666666,0.07088888888888889
88,test_2_cluster_no_fear,test_2,current,12345,82.63877246208405,32.010000000000005,0.3333333333333333,8.0,16.0,259.0,10.791666666666666,0.04475,0.0,0.18366666666666667,0.0,1.0,1.0,16.0,4.0,3.597222222222222,0.014916666666666665
89,test_2_cluster_no_fear,test_2,current,12345,104.41626083913722,28.01,0.4166666666666667,10.0,14.0,340.0,14.166666666666666,0.10766666666666666,0.0,0.17216666666666666,0.0,1.2,2.0,14.0,3.5,5.902777777777778,0.04486111111111111
90,test_2_cluster_no_fear,test_2,current,12345,99.30856536951534,22.009999999999998,0.5416666666666666,13.0,11.0,259.0,10.791666666666666,0.10408333333333333,0.0,0.14933333333333335,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,5.845486111111111,0.05637847222222222
91,test_2_cluster_no_fear,test_2,current,12345,107.52101232368013,20.01,0.5833333333333334,14.0,10.0,257.0,10.708333333333334,0.13916666666666666,0.0,0.21116666666666667,0.0,1.0,1.0,10.0,2.5,6.246527777777779,0.08118055555555556
92,test_2_cluster_no_fear,test_2,current,12345,120.87388414075059,20.01,0.5833333333333334,14.0,10.0,282.0,11.75,0.08225,0.0,0.1385,0.2857142857142857,1.8571428571428572,4.0,10.0,2.5,6.854166666666667,0.04797916666666667
93,test_2_cluster_no_fear,test_2,current,12345,75.22042660510361,32.01,0.3333333333333333,8.0,16.0,244.0,10.166666666666666,0.09475,0.0,0.15408333333333332,0.0,1.0,1.0,16.0,4.0,3.3888888888888884,0.03158333333333333
94,test_2_cluster_no_fear,test_2,current,12345,148.25741495397781,16.01,0.6666666666666666,16.0,8.0,337.0,14.041666666666666,0.07241666666666667,0.0,0.16741666666666666,0.0,1.375,2.0,8.0,2.0,9.36111111111111,0.04827777777777778
95,test_2_cluster_no_fear,test_2,current,12345,113.74269446801445,22.01,0.5416666666666666,13.0,11.0,286.0,11.916666666666666,0.09308333333333334,0.0,0.15283333333333332,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,6.454861111111111,0.05042013888888889
96,test_2_cluster_no_fear,test_2,current,12345,125.18201446181557,18.01,0.625,15.0,9.0,282.0,11.75,0.10358333333333333,0.0,0.17633333333333334,0.2,1.5333333333333334,3.0,9.0,2.25,7.34375,0.06473958333333334
97,test_2_cluster_no_fear,test_2,current,12345,96.67283810554524,28.01,0.4166666666666667,10.0,14.0,232.0,9.666666666666666,0.03525,0.0,0.1035,0.0,1.0,1.0,14.0,3.5,4.027777777777778,0.0146875
98,test_2_cluster_no_fear,test_2,current,12345,137.86741504674467,16.01,0.6666666666666666,16.0,8.0,316.0,13.166666666666666,0.05525,0.0,0.15666666666666668,0.375,1.875,3.0,8.0,2.0,8.777777777777777,0.03683333333333333
99,test_2_cluster_no_fear,test_2,current,12345,115.46742985920616,20.01,0.5833333333333334,14.0,10.0,291.0,12.125,0.12116666666666667,0.0,0.18183333333333335,0.0,1.2857142857142858,2.0,10.0,2.5,7.072916666666667,0.07068055555555557
100,test_2_cluster_no_fear,test_2,current,12345,80.54662467995603,32.010000000000005,0.3333333333333333,8.0,16.0,229.0,9.541666666666666,0.06466666666666666,0.0,0.13683333333333333,0.0,1.0,1.0,16.0,4.0,3.1805555555555554,0.021555555555555553
101,test_2_cluster_no_fear,test_2,current,12345,92.14000524011033,28.01,0.4166666666666667,10.0,14.0,273.0,11.375,0.08358333333333333,0.0,0.15875,0.0,1.4,2.0,14.0,3.5,4.739583333333334,0.034826388888888886
102,test_2_cluster_no_fear,test_2,current,12345,75.86061228096216,30.01,0.375,9.0,15.0,246.0,10.25,0.0745,0.0,0.11583333333333333,0.4444444444444444,2.5555555555555554,4.0,15.0,3.75,3.84375,0.027937499999999997
103,test_2_cluster_no_fear,test_2,current,12345,115.98333811550422,24.01,0.5,12.0,12.0,290.0,12.083333333333334,0.15041666666666667,0.0,0.1265,0.0,1.1666666666666667,2.0,12.0,3.0,6.041666666666667,0.07520833333333334
104,test_2_cluster_no_fear,test_2,current,12345,108.85523822217647,26.01,0.4583333333333333,11.0,13.0,275.0,11.458333333333334,0.06975,0.0,0.12416666666666666,0.0,1.0,1.0,13.0,3.25,5.251736111111112,0.031968750000000004
105,test_2_cluster_no_fear,test_2,current,12345,116.78818260166265,26.01,0.4583333333333333,11.0,13.0,298.0,12.416666666666666,0.06475,0.0,0.1345,0.0,1.3636363636363635,2.0,13.0,3.25,5.690972222222221,0.029677083333333333
106,test_2_cluster_no_fear,test_2,current,12345,93.6316495428386,26.009999999999998,0.4583333333333333,11.0,13.0,271.0,11.291666666666666,0.08341666666666667,0.0,0.14491666666666667,0.0,1.5454545454545454,2.0,13.0,3.25,5.175347222222221,0.038232638888888885
107,test_2_cluster_no_fear,test_2,current,12345,102.35298387794107,30.009999999999998,0.375,9.0,15.0,315.0,13.125,0.05991666666666667,0.0,0.12858333333333333,0.0,1.4444444444444444,2.0,15.0,3.75,4.921875,0.02246875
108,test_2_cluster_no_fear,test_2,current,12345,125.53082953044907,18.009999999999998,0.625,15.0,9.0,305.0,12.708333333333334,0.12433333333333334,0.0,0.12658333333333333,0.26666666666666666,2.066666666666667,4.0,9.0,2.25,7.942708333333334,0.07770833333333334
109,test_2_cluster_no_fear,test_2,current,12345,120.45662018791218,24.009999999999998,0.5,12.0,12.0,308.0,12.833333333333334,0.06875,0.0,0.1225,0.0,1.3333333333333333,2.0,12.0,3.0,6.416666666666667,0.034375
110,test_2_cluster_no_fear,test_2,current,12345,83.94207674466959,28.01,0.4166666666666667,10.0,14.0,236.0,9.833333333333334,0.085,0.0,0.12225,0.0,1.2,2.0,14.0,3.5,4.097222222222222,0.03541666666666667
