generation,scenario,avg_sheep_fitness,avg_wolf_fitness
106,test_4_cluster_fear_unsafe,45.524448111868914,34.01
107,test_4_cluster_fear_unsafe,38.25761953201213,38.01
108,test_4_cluster_fear_unsafe,29.54689754124649,40.01
109,test_4_cluster_fear_unsafe,24.658485928160484,44.01
110,test_4_cluster_fear_unsafe,58.04171952446557,30.01
111,test_4_cluster_fear_unsafe,47.481954190714866,26.01
112,test_4_cluster_fear_unsafe,63.367710055049315,26.009999999999998
113,test_4_cluster_fear_unsafe,34.50981385862026,32.01
114,test_4_cluster_fear_unsafe,61.78612148032849,30.01
115,test_4_cluster_fear_unsafe,35.06808215856338,34.01
116,test_4_cluster_fear_unsafe,36.95449079605073,30.009999999999998
117,test_4_cluster_fear_unsafe,45.781155446848906,36.01
118,test_4_cluster_fear_unsafe,54.656622065385854,32.01
119,test_4_cluster_fear_unsafe,61.49494330887429,30.01
120,test_4_cluster_fear_unsafe,58.760836438250045,30.009999999999998
121,test_4_cluster_fear_unsafe,46.669040692969475,34.010000000000005
122,test_4_cluster_fear_unsafe,35.031280746770115,38.01
123,test_4_cluster_fear_unsafe,50.864840842124416,34.01
124,test_4_cluster_fear_unsafe,47.67858129183025,32.01
125,test_4_cluster_fear_unsafe,61.83093126098503,26.009999999999998
126,test_4_cluster_fear_unsafe,38.30957742050351,36.01
127,test_4_cluster_fear_unsafe,48.14611745627522,36.01
128,test_4_cluster_fear_unsafe,43.60751084928296,36.01
129,test_4_cluster_fear_unsafe,47.15516486741194,34.01
130,test_4_cluster_fear_unsafe,33.18811502945643,36.01
131,test_4_cluster_fear_unsafe,60.16352021192696,26.01
132,test_4_cluster_fear_unsafe,55.67399879146444,38.01
133,test_4_cluster_fear_unsafe,55.109236022420966,32.01
134,test_4_cluster_fear_unsafe,17.96783423259156,46.01
135,test_4_cluster_fear_unsafe,65.0620103058594,28.01
136,test_4_cluster_fear_unsafe,33.8727428754115,40.01
137,test_4_cluster_fear_unsafe,50.82946870783564,34.01
138,test_4_cluster_fear_unsafe,85.30785734965748,20.01
139,test_4_cluster_fear_unsafe,79.53582045429161,26.01
140,test_4_cluster_fear_unsafe,60.03007960088785,26.01
141,test_4_cluster_fear_unsafe,41.44400633338565,38.01
142,test_4_cluster_fear_unsafe,59.31974668590967,30.009999999999998
143,test_4_cluster_fear_unsafe,28.789477416376812,42.01
144,test_4_cluster_fear_unsafe,47.65983230288786,26.01
145,test_4_cluster_fear_unsafe,71.16620727819051,22.01
146,test_4_cluster_fear_unsafe,71.14521297833382,28.01
147,test_4_cluster_fear_unsafe,46.0497933013284,28.009999999999998
148,test_4_cluster_fear_unsafe,53.07758666286725,26.01
149,test_4_cluster_fear_unsafe,60.1991290207541,28.01
150,test_4_cluster_fear_unsafe,55.206916273506046,32.01
151,test_4_cluster_fear_unsafe,60.9567754241535,32.01
152,test_4_cluster_fear_unsafe,56.21423795873719,34.010000000000005
153,test_4_cluster_fear_unsafe,62.207984283477224,28.009999999999998
154,test_4_cluster_fear_unsafe,51.5116214150866,36.01
155,test_4_cluster_fear_unsafe,54.3996437739566,34.01
156,test_4_cluster_fear_unsafe,42.57852082874501,38.01
157,test_4_cluster_fear_unsafe,55.79732727975546,34.01
158,test_4_cluster_fear_unsafe,37.26406080474298,36.01
159,test_4_cluster_fear_unsafe,36.01144929947919,34.01
160,test_4_cluster_fear_unsafe,38.57401739885811,36.01
161,test_4_cluster_fear_unsafe,60.274246824175236,32.01
162,test_4_cluster_fear_unsafe,31.819527943822433,40.01
163,test_4_cluster_fear_unsafe,45.452635391009586,34.01
164,test_4_cluster_fear_unsafe,54.981093411088125,32.01
165,test_4_cluster_fear_unsafe,63.81394212187607,26.01
166,test_4_cluster_fear_unsafe,44.69724502043939,34.01
167,test_4_cluster_fear_unsafe,73.31849849800862,26.009999999999998
168,test_4_cluster_fear_unsafe,55.288953822899934,28.01
169,test_4_cluster_fear_unsafe,61.62371768019181,28.01
170,test_4_cluster_fear_unsafe,58.02788583539899,36.01
171,test_4_cluster_fear_unsafe,59.84167850562438,28.009999999999998
172,test_4_cluster_fear_unsafe,60.45228000739744,28.009999999999998
173,test_4_cluster_fear_unsafe,44.1802244056309,34.01
174,test_4_cluster_fear_unsafe,89.1678343245605,22.01
175,test_4_cluster_fear_unsafe,74.18579526369653,26.009999999999998
176,test_4_cluster_fear_unsafe,89.55771909694238,22.01
177,test_4_cluster_fear_unsafe,43.44744876062783,38.01
178,test_4_cluster_fear_unsafe,50.87554670201587,34.01
179,test_4_cluster_fear_unsafe,58.668379859313085,32.010000000000005
180,test_4_cluster_fear_unsafe,47.03434633781715,36.01
181,test_4_cluster_fear_unsafe,67.50249331132585,24.009999999999998
182,test_4_cluster_fear_unsafe,76.6466681799432,26.01
183,test_4_cluster_fear_unsafe,79.77056061790195,26.01
184,test_4_cluster_fear_unsafe,39.87251082675298,36.010000000000005
185,test_4_cluster_fear_unsafe,76.94584217982448,18.01
186,test_4_cluster_fear_unsafe,77.31985578708877,26.01
187,test_4_cluster_fear_unsafe,51.19880756815519,34.01
188,test_4_cluster_fear_unsafe,62.493210450648455,26.01
189,test_4_cluster_fear_unsafe,72.31973685092572,24.009999999999998
190,test_4_cluster_fear_unsafe,78.73179539127952,28.009999999999998
191,test_4_cluster_fear_unsafe,65.98034742045684,28.009999999999998
192,test_4_cluster_fear_unsafe,65.97417136028976,26.01
193,test_4_cluster_fear_unsafe,78.89309526913594,28.01
194,test_4_cluster_fear_unsafe,99.5805136875852,16.01
195,test_4_cluster_fear_unsafe,65.11199909310918,28.009999999999998
196,test_4_cluster_fear_unsafe,89.52362167961189,20.009999999999998
197,test_4_cluster_fear_unsafe,67.24633793787304,22.01
198,test_4_cluster_fear_unsafe,92.36593231427572,22.01
199,test_4_cluster_fear_unsafe,82.69979855003443,18.01
200,test_4_cluster_fear_unsafe,53.45025209983089,30.01
201,test_4_cluster_fear_unsafe,80.91079692764522,26.01
202,test_4_cluster_fear_unsafe,60.16397975473234,30.009999999999998
203,test_4_cluster_fear_unsafe,57.66997885323565,34.01
204,test_4_cluster_fear_unsafe,64.82512818854865,30.009999999999998
205,test_4_cluster_fear_unsafe,46.35293185273596,32.01
206,test_4_cluster_fear_unsafe,95.21679333501744,18.01
207,test_4_cluster_fear_unsafe,85.07606364626626,22.01
208,test_4_cluster_fear_unsafe,56.539037743948306,26.01
209,test_4_cluster_fear_unsafe,99.29786463859448,20.009999999999998
210,test_4_cluster_fear_unsafe,61.30450296801581,30.01
211,test_4_cluster_fear_unsafe,97.6285498246737,18.01
212,test_4_cluster_fear_unsafe,76.11398203597993,22.01
213,test_4_cluster_fear_unsafe,45.83432221916385,36.01
214,test_4_cluster_fear_unsafe,80.90997225333649,22.01
215,test_4_cluster_fear_unsafe,104.43140922047746,16.009999999999998
216,test_4_cluster_fear_unsafe,102.75732881256232,16.01
217,test_4_cluster_fear_unsafe,54.49544350661359,30.010000000000005
218,test_4_cluster_fear_unsafe,63.77685083104199,26.009999999999998
219,test_4_cluster_fear_unsafe,92.83031318771383,22.009999999999998
220,test_4_cluster_fear_unsafe,57.16630202408761,32.01
221,test_4_cluster_fear_unsafe,69.12800523890566,30.01
222,test_4_cluster_fear_unsafe,88.2964321009077,22.01
223,test_4_cluster_fear_unsafe,79.14550355023758,24.01
224,test_4_cluster_fear_unsafe,74.45799293093279,26.009999999999998
225,test_4_cluster_fear_unsafe,89.01543067467342,20.01
226,test_4_cluster_fear_unsafe,60.803481096927705,30.01
227,test_4_cluster_fear_unsafe,90.71085047736786,22.01
228,test_4_cluster_fear_unsafe,73.15187098164022,26.009999999999998
229,test_4_cluster_fear_unsafe,56.47559569363571,30.01
230,test_4_cluster_fear_unsafe,107.04446325350506,20.01
231,test_4_cluster_fear_unsafe,73.42716189740341,24.01
232,test_4_cluster_fear_unsafe,56.08496904562107,32.01
233,test_4_cluster_fear_unsafe,54.5660431595837,32.01
234,test_4_cluster_fear_unsafe,64.37633237402473,30.01
235,test_4_cluster_fear_unsafe,83.18636494801525,26.009999999999998
236,test_4_cluster_fear_unsafe,95.25976004793819,20.009999999999998
237,test_4_cluster_fear_unsafe,91.7725476263865,16.01
238,test_4_cluster_fear_unsafe,74.26694227811292,28.01
239,test_4_cluster_fear_unsafe,71.61792548036823,26.01
240,test_4_cluster_fear_unsafe,74.39101942772716,24.01
241,test_4_cluster_fear_unsafe,71.85097785082004,24.009999999999998
242,test_4_cluster_fear_unsafe,71.98262418228437,28.009999999999998
243,test_4_cluster_fear_unsafe,101.74566213169904,16.01
244,test_4_cluster_fear_unsafe,94.34685349422323,20.01
245,test_4_cluster_fear_unsafe,71.06927443520917,24.01
246,test_4_cluster_fear_unsafe,82.39985165236168,26.009999999999998
247,test_4_cluster_fear_unsafe,82.5830486015025,22.01
248,test_4_cluster_fear_unsafe,58.17188010663758,32.01
249,test_4_cluster_fear_unsafe,110.22164831301977,16.01
250,test_4_cluster_fear_unsafe,70.10326707902372,24.01
251,test_4_cluster_fear_unsafe,93.05919339988942,20.01
252,test_4_cluster_fear_unsafe,102.78088132242361,16.01
253,test_4_cluster_fear_unsafe,64.64934672493688,18.009999999999998
254,test_4_cluster_fear_unsafe,87.92586798452174,20.009999999999998
255,test_4_cluster_fear_unsafe,89.58650616344248,22.01
256,test_4_cluster_fear_unsafe,98.5405985455043,16.01
257,test_4_cluster_fear_unsafe,69.31111167148502,22.01
258,test_4_cluster_fear_unsafe,83.97712792882163,16.01
259,test_4_cluster_fear_unsafe,88.39426537861841,18.01
260,test_4_cluster_fear_unsafe,98.61615230209323,14.010000000000002
261,test_4_cluster_fear_unsafe,94.90080915805373,14.01
262,test_4_cluster_fear_unsafe,91.76240930758034,18.009999999999998
263,test_4_cluster_fear_unsafe,105.82845031909825,16.01
264,test_4_cluster_fear_unsafe,63.340376854167054,30.01
265,test_4_cluster_fear_unsafe,86.07097600728308,24.01
266,test_4_cluster_fear_unsafe,76.57926866057137,26.010000000000005
267,test_4_cluster_fear_unsafe,108.5636516573828,16.01
268,test_4_cluster_fear_unsafe,83.63869984199668,14.01
269,test_4_cluster_fear_unsafe,81.03483267245552,24.01
270,test_4_cluster_fear_unsafe,58.898400575715414,28.009999999999998
271,test_4_cluster_fear_unsafe,130.2011624039678,8.01
272,test_4_cluster_fear_unsafe,78.38356889064013,18.009999999999998
273,test_4_cluster_fear_unsafe,96.23878147831545,18.01
274,test_4_cluster_fear_unsafe,77.57572918326302,20.01
275,test_4_cluster_fear_unsafe,96.24720989035166,16.01
276,test_4_cluster_fear_unsafe,109.0509294099473,10.01
277,test_4_cluster_fear_unsafe,104.11373224155362,14.010000000000002
278,test_4_cluster_fear_unsafe,79.72151738014574,20.009999999999998
279,test_4_cluster_fear_unsafe,85.87506087904096,22.009999999999998
280,test_4_cluster_fear_unsafe,98.12263634774492,10.01
281,test_4_cluster_fear_unsafe,94.50942751020183,12.010000000000002
282,test_4_cluster_fear_unsafe,79.32100640161282,16.01
283,test_4_cluster_fear_unsafe,102.11254358060067,14.010000000000002
284,test_4_cluster_fear_unsafe,83.17609977827685,20.01
285,test_4_cluster_fear_unsafe,66.70589324763475,24.01
286,test_4_cluster_fear_unsafe,87.30058024056272,18.01
287,test_4_cluster_fear_unsafe,80.91397280892316,18.009999999999998
288,test_4_cluster_fear_unsafe,84.83843634619357,16.01
289,test_4_cluster_fear_unsafe,74.23709511957567,20.01
290,test_4_cluster_fear_unsafe,65.8409855345108,14.010000000000002
291,test_4_cluster_fear_unsafe,86.49036793338222,8.01
292,test_4_cluster_fear_unsafe,97.63548639667225,12.010000000000002
293,test_4_cluster_fear_unsafe,98.55134317795425,10.01
294,test_4_cluster_fear_unsafe,93.977190025936,18.009999999999998
295,test_4_cluster_fear_unsafe,84.99679669913563,12.01
296,test_4_cluster_fear_unsafe,56.66720827059138,26.009999999999998
297,test_4_cluster_fear_unsafe,91.04829788438553,4.010000000000001
298,test_4_cluster_fear_unsafe,82.60855443325364,12.01
299,test_4_cluster_fear_unsafe,107.14646651818111,10.01
