generation,scenario,avg_sheep_fitness,avg_wolf_fitness
272,test_2_cluster_no_fear,87.57127891260252,28.009999999999998
273,test_2_cluster_no_fear,104.37777039138807,22.009999999999998
274,test_2_cluster_no_fear,110.0616234733612,22.01
275,test_2_cluster_no_fear,152.04079788630338,10.01
276,test_2_cluster_no_fear,102.57503383508693,22.01
277,test_2_cluster_no_fear,117.94707583932693,20.01
278,test_2_cluster_no_fear,64.22242161427899,34.01
279,test_2_cluster_no_fear,95.17295003479639,28.009999999999998
280,test_2_cluster_no_fear,89.05364181539967,22.009999999999998
281,test_2_cluster_no_fear,96.50995835006023,22.01
282,test_2_cluster_no_fear,145.37888909992185,12.01
283,test_2_cluster_no_fear,90.08699275202066,24.01
284,test_2_cluster_no_fear,145.03447553345416,10.01
285,test_2_cluster_no_fear,85.79142969631523,26.01
286,test_2_cluster_no_fear,83.42440448342819,30.01
287,test_2_cluster_no_fear,132.29831850492764,16.01
288,test_2_cluster_no_fear,126.00714011400031,18.01
289,test_2_cluster_no_fear,100.89070475503691,26.01
290,test_2_cluster_no_fear,127.25843581379274,20.009999999999998
291,test_2_cluster_no_fear,111.59606687054196,24.01
292,test_2_cluster_no_fear,109.77950158523443,24.009999999999998
293,test_2_cluster_no_fear,92.81148304511437,22.01
294,test_2_cluster_no_fear,115.24403094513582,16.01
295,test_2_cluster_no_fear,86.80072398520646,20.01
296,test_2_cluster_no_fear,139.7521234485817,12.01
297,test_2_cluster_no_fear,154.0500651846591,8.01
298,test_2_cluster_no_fear,109.555184007199,18.01
299,test_2_cluster_no_fear,145.27862076362766,8.01
