generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
10,test_4_cluster_fear_unsafe,test_4,current,12345,30.535671352414273,28.009999999999998,0.4166666666666667,10.0,14.0,93.0,3.875,0.14775,0.48375,0.15858333333333333,0.3,2.0,3.0,14.0,3.5,1.6145833333333335,0.0615625
11,test_4_cluster_fear_unsafe,test_4,current,12345,37.93708088309909,28.01,0.4166666666666667,10.0,14.0,104.0,4.333333333333333,0.10841666666666666,0.58675,0.21208333333333335,0.0,1.4,2.0,14.0,3.5,1.8055555555555556,0.04517361111111111
12,test_4_cluster_fear_unsafe,test_4,current,12345,27.61836971686816,28.009999999999998,0.4166666666666667,10.0,14.0,85.0,3.5416666666666665,0.12408333333333334,0.504,0.16775,0.0,1.2,2.0,14.0,3.5,1.4756944444444444,0.051701388888888894
13,test_4_cluster_fear_unsafe,test_4,current,12345,19.141404634847827,24.01,0.5,12.0,12.0,70.0,2.9166666666666665,0.33625,0.39158333333333334,0.14525,0.6666666666666666,3.0,4.0,12.0,3.0,1.4583333333333333,0.168125
14,test_4_cluster_fear_unsafe,test_4,current,12345,28.71086909926971,20.01,0.5833333333333334,14.0,10.0,76.0,3.1666666666666665,0.3085833333333333,0.33158333333333334,0.1795,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,1.8472222222222223,0.18000694444444446
15,test_4_cluster_fear_unsafe,test_4,current,12345,40.271482224211894,14.010000000000002,0.7083333333333334,17.0,7.0,102.0,4.25,0.3815,0.446,0.26416666666666666,0.4117647058823529,2.411764705882353,4.0,7.0,1.75,3.010416666666667,0.2702291666666667
16,test_4_cluster_fear_unsafe,test_4,current,12345,30.97482426556239,12.01,0.75,18.0,6.0,75.0,3.125,0.47441666666666665,0.3675833333333333,0.21966666666666668,0.6111111111111112,2.888888888888889,4.0,6.0,1.5,2.34375,0.3558125
17,test_4_cluster_fear_unsafe,test_4,current,12345,18.33032115464229,18.01,0.625,15.0,9.0,63.0,2.625,0.436,0.36841666666666667,0.21675,0.6666666666666666,3.6666666666666665,5.0,9.0,2.25,1.640625,0.2725
18,test_4_cluster_fear_unsafe,test_4,current,12345,25.04739559613951,14.010000000000002,0.7083333333333334,17.0,7.0,66.0,2.75,0.4365,0.3745,0.16158333333333333,0.47058823529411764,2.764705882352941,5.0,7.0,1.75,1.9479166666666667,0.3091875
19,test_4_cluster_fear_unsafe,test_4,current,12345,25.969006771096222,20.009999999999998,0.5833333333333334,14.0,10.0,77.0,3.2083333333333335,0.3865,0.35375,0.22483333333333333,0.5,4.285714285714286,7.0,10.0,2.5,1.871527777777778,0.22545833333333334
20,test_4_cluster_fear_unsafe,test_4,current,12345,34.88086435424935,14.010000000000002,0.7083333333333334,17.0,7.0,90.0,3.75,0.4180833333333333,0.4380833333333333,0.25333333333333335,0.5882352941176471,2.5294117647058822,4.0,7.0,1.75,2.65625,0.2961423611111111
21,test_4_cluster_fear_unsafe,test_4,current,12345,28.50369053429826,24.01,0.5,12.0,12.0,82.0,3.4166666666666665,0.23825,0.4776666666666667,0.1515,0.4166666666666667,2.8333333333333335,5.0,12.0,3.0,1.7083333333333333,0.119125
22,test_4_cluster_fear_unsafe,test_4,current,12345,29.77950635251273,22.009999999999998,0.5416666666666666,13.0,11.0,87.0,3.625,0.3194166666666667,0.37683333333333335,0.12891666666666668,0.5384615384615384,2.6923076923076925,4.0,11.0,2.75,1.9635416666666665,0.1730173611111111
23,test_4_cluster_fear_unsafe,test_4,current,12345,26.57013246166231,14.01,0.7083333333333334,17.0,7.0,67.0,2.7916666666666665,0.5006666666666667,0.32425,0.14616666666666667,0.7647058823529411,3.823529411764706,6.0,7.0,1.75,1.9774305555555556,0.35463888888888895
24,test_4_cluster_fear_unsafe,test_4,current,12345,33.36269463781036,16.009999999999998,0.6666666666666666,16.0,8.0,83.0,3.4583333333333335,0.37683333333333335,0.42625,0.13816666666666666,0.8125,4.375,7.0,8.0,2.0,2.3055555555555554,0.25122222222222224
25,test_4_cluster_fear_unsafe,test_4,current,12345,24.54644516887682,26.009999999999998,0.4583333333333333,11.0,13.0,94.0,3.9166666666666665,0.3313333333333333,0.3953333333333333,0.14708333333333334,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,1.7951388888888888,0.15186111111111109
26,test_4_cluster_fear_unsafe,test_4,current,12345,20.999511314512976,30.009999999999998,0.375,9.0,15.0,62.0,2.5833333333333335,0.31466666666666665,0.304,0.13833333333333334,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,0.96875,0.118
27,test_4_cluster_fear_unsafe,test_4,current,12345,38.545524649469414,24.01,0.5,12.0,12.0,102.0,4.25,0.30316666666666664,0.4136666666666667,0.1855,0.5,2.0,3.0,12.0,3.0,2.125,0.15158333333333332
28,test_4_cluster_fear_unsafe,test_4,current,12345,48.87770034073734,12.010000000000002,0.75,18.0,6.0,111.0,4.625,0.46058333333333334,0.3471666666666667,0.19891666666666666,0.7222222222222222,3.6666666666666665,6.0,6.0,1.5,3.46875,0.3454375
29,test_4_cluster_fear_unsafe,test_4,current,12345,40.23911778508983,18.01,0.625,15.0,9.0,106.0,4.416666666666667,0.35275,0.38908333333333334,0.18125,0.5333333333333333,2.7333333333333334,5.0,9.0,2.25,2.760416666666667,0.22046875
30,test_4_cluster_fear_unsafe,test_4,current,12345,35.664097941295054,12.010000000000002,0.75,18.0,6.0,84.0,3.5,0.44783333333333336,0.3485,0.25566666666666665,0.3888888888888889,2.111111111111111,4.0,6.0,1.5,2.625,0.33587500000000003
31,test_4_cluster_fear_unsafe,test_4,current,12345,38.302554056005185,10.010000000000002,0.7916666666666666,19.0,5.0,84.0,3.5,0.6410833333333333,0.21491666666666667,0.17525,0.8947368421052632,4.473684210526316,7.0,5.0,1.25,2.770833333333333,0.5075243055555555
32,test_4_cluster_fear_unsafe,test_4,current,12345,21.501216391419927,18.009999999999998,0.625,15.0,9.0,55.0,2.2916666666666665,0.6005,0.20375,0.194,0.8,3.8,6.0,9.0,2.25,1.4322916666666665,0.37531250000000005
33,test_4_cluster_fear_unsafe,test_4,current,12345,51.0121214019808,12.010000000000002,0.75,18.0,6.0,116.0,4.833333333333333,0.5018333333333334,0.3690833333333333,0.23816666666666667,0.9444444444444444,4.444444444444445,6.0,6.0,1.5,3.625,0.376375
34,test_4_cluster_fear_unsafe,test_4,current,12345,47.63737425804206,10.010000000000002,0.7916666666666666,19.0,5.0,107.0,4.458333333333333,0.53825,0.3675,0.21841666666666668,0.5263157894736842,2.5789473684210527,4.0,5.0,1.25,3.5295138888888884,0.4261145833333333
35,test_4_cluster_fear_unsafe,test_4,current,12345,39.010804932887176,20.01,0.5833333333333334,14.0,10.0,104.0,4.333333333333333,0.4260833333333333,0.322,0.18583333333333332,0.6428571428571429,2.4285714285714284,3.0,10.0,2.5,2.5277777777777777,0.24854861111111112
36,test_4_cluster_fear_unsafe,test_4,current,12345,47.419854091333626,22.01,0.5416666666666666,13.0,11.0,118.0,4.916666666666667,0.29025,0.43616666666666665,0.1695,0.6923076923076923,2.3846153846153846,3.0,11.0,2.75,2.6631944444444446,0.15721875
37,test_4_cluster_fear_unsafe,test_4,current,12345,40.68517670203651,12.01,0.75,18.0,6.0,96.0,4.0,0.46116666666666667,0.40191666666666664,0.185,0.5555555555555556,3.3333333333333335,5.0,6.0,1.5,3.0,0.345875
38,test_4_cluster_fear_unsafe,test_4,current,12345,51.6143608398071,10.010000000000002,0.7916666666666666,19.0,5.0,123.0,5.125,0.49783333333333335,0.36991666666666667,0.23758333333333334,0.6842105263157895,2.5789473684210527,4.0,5.0,1.25,4.057291666666666,0.39411805555555557
39,test_4_cluster_fear_unsafe,test_4,current,12345,37.25208574667188,28.009999999999998,0.4166666666666667,10.0,14.0,109.0,4.541666666666667,0.24166666666666667,0.35575,0.12716666666666668,0.3,1.6,3.0,14.0,3.5,1.8923611111111114,0.10069444444444445
40,test_4_cluster_fear_unsafe,test_4,current,12345,46.7508580501881,10.01,0.7916666666666666,19.0,5.0,106.0,4.416666666666667,0.458,0.4390833333333333,0.17075,0.3684210526315789,2.263157894736842,4.0,5.0,1.25,3.4965277777777777,0.3625833333333333
41,test_4_cluster_fear_unsafe,test_4,current,12345,40.520831985362356,24.01,0.5,12.0,12.0,113.0,4.708333333333333,0.32216666666666666,0.4035,0.17141666666666666,0.25,1.8333333333333333,3.0,12.0,3.0,2.3541666666666665,0.16108333333333333
42,test_4_cluster_fear_unsafe,test_4,current,12345,41.07349660369032,22.009999999999998,0.5416666666666666,13.0,11.0,120.0,5.0,0.373,0.42725,0.19316666666666665,0.38461538461538464,2.6923076923076925,5.0,11.0,2.75,2.708333333333333,0.20204166666666665
43,test_4_cluster_fear_unsafe,test_4,current,12345,59.07665188101334,16.01,0.6666666666666666,16.0,8.0,140.0,5.833333333333333,0.326,0.453,0.17283333333333334,0.375,3.125,6.0,8.0,2.0,3.8888888888888884,0.21733333333333332
44,test_4_cluster_fear_unsafe,test_4,current,12345,30.951282979337353,8.010000000000002,0.8333333333333334,20.0,4.0,68.0,2.8333333333333335,0.697,0.19258333333333333,0.23133333333333334,0.7,5.4,8.0,4.0,1.0,2.361111111111111,0.5808333333333333
45,test_4_cluster_fear_unsafe,test_4,current,12345,55.35726272838999,10.010000000000002,0.7916666666666666,19.0,5.0,124.0,5.166666666666667,0.4985,0.38083333333333336,0.11533333333333333,0.5789473684210527,2.6842105263157894,4.0,5.0,1.25,4.090277777777778,0.3946458333333333
46,test_4_cluster_fear_unsafe,test_4,current,12345,34.18331656379559,26.009999999999998,0.4583333333333333,11.0,13.0,115.0,4.791666666666667,0.42491666666666666,0.36641666666666667,0.21158333333333335,0.5454545454545454,2.272727272727273,3.0,13.0,3.25,2.196180555555556,0.19475347222222222
47,test_4_cluster_fear_unsafe,test_4,current,12345,45.50108415226686,30.009999999999998,0.375,9.0,15.0,133.0,5.541666666666667,0.2703333333333333,0.3770833333333333,0.1595,0.0,1.4444444444444444,2.0,15.0,3.75,2.078125,0.10137499999999999
48,test_4_cluster_fear_unsafe,test_4,current,12345,28.025442045620206,24.009999999999998,0.5,12.0,12.0,100.0,4.166666666666667,0.46425,0.30625,0.1835,0.5,3.6666666666666665,6.0,12.0,3.0,2.0833333333333335,0.232125
49,test_4_cluster_fear_unsafe,test_4,current,12345,35.99294702238847,24.01,0.5,12.0,12.0,112.0,4.666666666666667,0.33758333333333335,0.35283333333333333,0.14875,0.5833333333333334,2.5,4.0,12.0,3.0,2.3333333333333335,0.16879166666666667
50,test_4_cluster_fear_unsafe,test_4,current,12345,50.6193206475869,16.01,0.6666666666666666,16.0,8.0,130.0,5.416666666666667,0.37483333333333335,0.4015,0.15583333333333332,0.6875,2.875,4.0,8.0,2.0,3.611111111111111,0.24988888888888888
51,test_4_cluster_fear_unsafe,test_4,current,12345,31.698779256689047,30.01,0.375,9.0,15.0,90.0,3.75,0.2821666666666667,0.3199166666666667,0.17391666666666666,0.5555555555555556,3.2222222222222223,5.0,15.0,3.75,1.40625,0.1058125
52,test_4_cluster_fear_unsafe,test_4,current,12345,40.351835011022764,18.01,0.625,15.0,9.0,105.0,4.375,0.3709166666666667,0.36725,0.18275,0.6,2.2,3.0,9.0,2.25,2.734375,0.23182291666666666
53,test_4_cluster_fear_unsafe,test_4,current,12345,45.77051391914554,16.01,0.6666666666666666,16.0,8.0,105.0,4.375,0.448,0.35541666666666666,0.1645,0.25,2.0,4.0,8.0,2.0,2.9166666666666665,0.29866666666666664
54,test_4_cluster_fear_unsafe,test_4,current,12345,48.78169063702611,18.01,0.625,15.0,9.0,126.0,5.25,0.33025,0.5030833333333333,0.24658333333333332,0.4666666666666667,2.3333333333333335,4.0,9.0,2.25,3.28125,0.20640624999999999
55,test_4_cluster_fear_unsafe,test_4,current,12345,52.52620327876025,14.01,0.7083333333333334,17.0,7.0,132.0,5.5,0.37725,0.4608333333333333,0.2175,0.6470588235294118,2.764705882352941,4.0,7.0,1.75,3.8958333333333335,0.26721875
56,test_4_cluster_fear_unsafe,test_4,current,12345,44.09943679859325,24.01,0.5,12.0,12.0,129.0,5.375,0.2935,0.449,0.19033333333333333,0.3333333333333333,2.3333333333333335,4.0,12.0,3.0,2.6875,0.14675
57,test_4_cluster_fear_unsafe,test_4,current,12345,50.63838597366648,16.01,0.6666666666666666,16.0,8.0,129.0,5.375,0.2965833333333333,0.45158333333333334,0.1755,0.25,1.75,4.0,8.0,2.0,3.583333333333333,0.1977222222222222
58,test_4_cluster_fear_unsafe,test_4,current,12345,33.538742253998656,26.01,0.4583333333333333,11.0,13.0,102.0,4.25,0.2876666666666667,0.44858333333333333,0.20616666666666666,0.0,1.5454545454545454,2.0,13.0,3.25,1.9479166666666665,0.13184722222222223
59,test_4_cluster_fear_unsafe,test_4,current,12345,36.121554632270296,28.009999999999998,0.4166666666666667,10.0,14.0,108.0,4.5,0.20916666666666667,0.4525,0.14408333333333334,0.4,2.4,4.0,14.0,3.5,1.875,0.08715277777777779
60,test_4_cluster_fear_unsafe,test_4,current,12345,42.360581012927774,26.009999999999998,0.4583333333333333,11.0,13.0,107.0,4.458333333333333,0.14208333333333334,0.46475,0.12033333333333333,0.36363636363636365,2.272727272727273,4.0,13.0,3.25,2.0434027777777777,0.06512152777777777
61,test_4_cluster_fear_unsafe,test_4,current,12345,33.427022018898214,34.01,0.2916666666666667,7.0,17.0,113.0,4.708333333333333,0.17233333333333334,0.3938333333333333,0.12716666666666668,0.7142857142857143,3.857142857142857,5.0,17.0,4.25,1.3732638888888888,0.05026388888888889
62,test_4_cluster_fear_unsafe,test_4,current,12345,49.2803712513375,22.009999999999998,0.5416666666666666,13.0,11.0,140.0,5.833333333333333,0.3395,0.4474166666666667,0.1755,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,3.159722222222222,0.18389583333333334
63,test_4_cluster_fear_unsafe,test_4,current,12345,43.3708538605813,20.01,0.5833333333333334,14.0,10.0,115.0,4.791666666666667,0.3551666666666667,0.4785,0.13441666666666666,0.42857142857142855,2.0,3.0,10.0,2.5,2.7951388888888893,0.2071805555555556
64,test_4_cluster_fear_unsafe,test_4,current,12345,40.006562941896185,24.009999999999998,0.5,12.0,12.0,105.0,4.375,0.31183333333333335,0.42683333333333334,0.15691666666666668,0.0,1.5,2.0,12.0,3.0,2.1875,0.15591666666666668
65,test_4_cluster_fear_unsafe,test_4,current,12345,36.91202700370703,14.01,0.7083333333333334,17.0,7.0,87.0,3.625,0.46475,0.35941666666666666,0.22658333333333333,0.7647058823529411,5.235294117647059,7.0,7.0,1.75,2.5677083333333335,0.3291979166666667
66,test_4_cluster_fear_unsafe,test_4,current,12345,49.19295904927543,20.01,0.5833333333333334,14.0,10.0,117.0,4.875,0.38875,0.3515,0.20566666666666666,0.7857142857142857,3.2857142857142856,5.0,10.0,2.5,2.84375,0.22677083333333334
67,test_4_cluster_fear_unsafe,test_4,current,12345,25.843048636083164,26.009999999999998,0.4583333333333333,11.0,13.0,98.0,4.083333333333333,0.39508333333333334,0.32066666666666666,0.18816666666666668,0.9090909090909091,5.363636363636363,7.0,13.0,3.25,1.8715277777777775,0.1810798611111111
68,test_4_cluster_fear_unsafe,test_4,current,12345,61.12406374097015,8.01,0.8333333333333334,20.0,4.0,134.0,5.583333333333333,0.382,0.52275,0.23566666666666666,0.65,3.4,6.0,4.0,1.0,4.652777777777778,0.31833333333333336
69,test_4_cluster_fear_unsafe,test_4,current,12345,49.96333359932299,18.01,0.625,15.0,9.0,128.0,5.333333333333333,0.35425,0.43875,0.20283333333333334,0.2,1.8,3.0,9.0,2.25,3.333333333333333,0.22140625
70,test_4_cluster_fear_unsafe,test_4,current,12345,48.36317927611304,18.009999999999998,0.625,15.0,9.0,118.0,4.916666666666667,0.3229166666666667,0.42733333333333334,0.21825,0.7333333333333333,3.1333333333333333,4.0,9.0,2.25,3.072916666666667,0.20182291666666669
71,test_4_cluster_fear_unsafe,test_4,current,12345,30.727537540787626,30.009999999999998,0.375,9.0,15.0,97.0,4.041666666666667,0.25125,0.35741666666666666,0.19008333333333333,0.8888888888888888,7.222222222222222,8.0,15.0,3.75,1.515625,0.09421874999999999
72,test_4_cluster_fear_unsafe,test_4,current,12345,37.32255361299077,26.009999999999998,0.4583333333333333,11.0,13.0,112.0,4.666666666666667,0.24441666666666667,0.3829166666666667,0.16608333333333333,0.7272727272727273,6.2727272727272725,8.0,13.0,3.25,2.138888888888889,0.11202430555555555
73,test_4_cluster_fear_unsafe,test_4,current,12345,31.699280533898786,18.01,0.625,15.0,9.0,81.0,3.375,0.56875,0.26,0.1565,0.6,3.2666666666666666,5.0,9.0,2.25,2.109375,0.35546875
74,test_4_cluster_fear_unsafe,test_4,current,12345,50.78497473212988,14.010000000000002,0.7083333333333334,17.0,7.0,117.0,4.875,0.3983333333333333,0.42733333333333334,0.183,0.7647058823529411,4.176470588235294,7.0,7.0,1.75,3.453125,0.2821527777777778
75,test_4_cluster_fear_unsafe,test_4,current,12345,26.06389484514369,24.01,0.5,12.0,12.0,88.0,3.6666666666666665,0.40375,0.29591666666666666,0.19991666666666666,0.5,2.1666666666666665,3.0,12.0,3.0,1.8333333333333333,0.201875
76,test_4_cluster_fear_unsafe,test_4,current,12345,22.729846533643563,34.01,0.2916666666666667,7.0,17.0,94.0,3.9166666666666665,0.1765,0.3060833333333333,0.11816666666666667,0.42857142857142855,1.8571428571428572,3.0,17.0,4.25,1.1423611111111112,0.051479166666666666
77,test_4_cluster_fear_unsafe,test_4,current,12345,22.701323525703895,34.01,0.2916666666666667,7.0,17.0,89.0,3.7083333333333335,0.20258333333333334,0.34141666666666665,0.12516666666666668,0.7142857142857143,3.857142857142857,5.0,17.0,4.25,1.0815972222222223,0.05908680555555556
78,test_4_cluster_fear_unsafe,test_4,current,12345,40.8571149457215,24.01,0.5,12.0,12.0,119.0,4.958333333333333,0.3015833333333333,0.41341666666666665,0.1315,0.4166666666666667,2.8333333333333335,5.0,12.0,3.0,2.4791666666666665,0.15079166666666666
79,test_4_cluster_fear_unsafe,test_4,current,12345,39.449763790937276,32.01,0.3333333333333333,8.0,16.0,144.0,6.0,0.24766666666666667,0.4215833333333333,0.17725,0.5,2.5,4.0,16.0,4.0,2.0,0.08255555555555555
80,test_4_cluster_fear_unsafe,test_4,current,12345,46.53047621059298,18.01,0.625,15.0,9.0,124.0,5.166666666666667,0.38083333333333336,0.4065,0.31766666666666665,0.5333333333333333,2.7333333333333334,5.0,9.0,2.25,3.229166666666667,0.23802083333333335
81,test_4_cluster_fear_unsafe,test_4,current,12345,51.42746685914272,26.009999999999998,0.4583333333333333,11.0,13.0,150.0,6.25,0.25566666666666665,0.486,0.19191666666666668,0.5454545454545454,3.727272727272727,6.0,13.0,3.25,2.864583333333333,0.11718055555555554
82,test_4_cluster_fear_unsafe,test_4,current,12345,35.731216228835656,30.01,0.375,9.0,15.0,130.0,5.416666666666667,0.37125,0.33958333333333335,0.19366666666666665,0.6666666666666666,4.333333333333333,6.0,15.0,3.75,2.03125,0.13921875
83,test_4_cluster_fear_unsafe,test_4,current,12345,46.07106380205418,26.01,0.4583333333333333,11.0,13.0,140.0,5.833333333333333,0.25183333333333335,0.47408333333333336,0.20241666666666666,0.7272727272727273,3.3636363636363638,5.0,13.0,3.25,2.6736111111111107,0.11542361111111112
84,test_4_cluster_fear_unsafe,test_4,current,12345,47.216339030227715,20.01,0.5833333333333334,14.0,10.0,117.0,4.875,0.41675,0.3486666666666667,0.11,0.5,4.142857142857143,7.0,10.0,2.5,2.84375,0.24310416666666668
85,test_4_cluster_fear_unsafe,test_4,current,12345,51.48061353307298,20.01,0.5833333333333334,14.0,10.0,147.0,6.125,0.32233333333333336,0.4305833333333333,0.13466666666666666,0.42857142857142855,2.0,3.0,10.0,2.5,3.572916666666667,0.1880277777777778
86,test_4_cluster_fear_unsafe,test_4,current,12345,51.6017411680696,28.01,0.4166666666666667,10.0,14.0,165.0,6.875,0.27991666666666665,0.441,0.1265,0.0,1.2,2.0,14.0,3.5,2.8645833333333335,0.11663194444444444
87,test_4_cluster_fear_unsafe,test_4,current,12345,57.930869735606166,34.01,0.2916666666666667,7.0,17.0,158.0,6.583333333333333,0.09633333333333334,0.4236666666666667,0.11616666666666667,0.0,1.2857142857142858,2.0,17.0,4.25,1.9201388888888888,0.028097222222222225
88,test_4_cluster_fear_unsafe,test_4,current,12345,55.01635502977242,22.009999999999998,0.5416666666666666,13.0,11.0,178.0,7.416666666666667,0.25716666666666665,0.5451666666666667,0.14675,0.3076923076923077,2.230769230769231,4.0,11.0,2.75,4.017361111111111,0.13929861111111108
89,test_4_cluster_fear_unsafe,test_4,current,12345,41.32783793678407,34.01,0.2916666666666667,7.0,17.0,139.0,5.791666666666667,0.0995,0.45858333333333334,0.16975,0.0,1.2857142857142858,2.0,17.0,4.25,1.6892361111111114,0.029020833333333336
90,test_4_cluster_fear_unsafe,test_4,current,12345,67.75577516584232,22.009999999999998,0.5416666666666666,13.0,11.0,192.0,8.0,0.20041666666666666,0.5635,0.17708333333333334,0.6153846153846154,5.461538461538462,8.0,11.0,2.75,4.333333333333333,0.10855902777777776
91,test_4_cluster_fear_unsafe,test_4,current,12345,56.352958213219274,30.009999999999998,0.375,9.0,15.0,159.0,6.625,0.21,0.405,0.22841666666666666,0.0,1.4444444444444444,2.0,15.0,3.75,2.484375,0.07875
92,test_4_cluster_fear_unsafe,test_4,current,12345,32.258514153363016,34.01,0.2916666666666667,7.0,17.0,109.0,4.541666666666667,0.21691666666666667,0.36325,0.19291666666666665,0.5714285714285714,2.7142857142857144,4.0,17.0,4.25,1.324652777777778,0.06326736111111111
93,test_4_cluster_fear_unsafe,test_4,current,12345,54.24627194044487,26.01,0.4583333333333333,11.0,13.0,152.0,6.333333333333333,0.173,0.499,0.14775,0.2727272727272727,1.9090909090909092,3.0,13.0,3.25,2.9027777777777777,0.07929166666666666
94,test_4_cluster_fear_unsafe,test_4,current,12345,35.248261971588406,36.01,0.25,6.0,18.0,125.0,5.208333333333333,0.2445,0.31966666666666665,0.10116666666666667,0.0,1.3333333333333333,2.0,18.0,4.5,1.3020833333333333,0.061125
95,test_4_cluster_fear_unsafe,test_4,current,12345,37.137298067656765,36.01,0.25,6.0,18.0,148.0,6.166666666666667,0.07158333333333333,0.4698333333333333,0.12875,0.0,1.3333333333333333,2.0,18.0,4.5,1.5416666666666667,0.017895833333333333
96,test_4_cluster_fear_unsafe,test_4,current,12345,53.32348187165326,24.01,0.5,12.0,12.0,144.0,6.0,0.209,0.4840833333333333,0.11883333333333333,0.75,4.0,6.0,12.0,3.0,3.0,0.1045
97,test_4_cluster_fear_unsafe,test_4,current,12345,52.11275607358622,26.009999999999998,0.4583333333333333,11.0,13.0,160.0,6.666666666666667,0.203,0.4925,0.21625,0.2727272727272727,1.9090909090909092,3.0,13.0,3.25,3.0555555555555554,0.09304166666666668
98,test_4_cluster_fear_unsafe,test_4,current,12345,37.70030154278296,32.01,0.3333333333333333,8.0,16.0,122.0,5.083333333333333,0.2549166666666667,0.3844166666666667,0.15666666666666668,0.5,2.75,4.0,16.0,4.0,1.6944444444444442,0.08497222222222223
99,test_4_cluster_fear_unsafe,test_4,current,12345,26.619050934763138,38.01,0.20833333333333334,5.0,19.0,118.0,4.916666666666667,0.19866666666666666,0.353,0.16575,0.0,1.4,2.0,19.0,4.75,1.0243055555555556,0.04138888888888889
100,test_4_cluster_fear_unsafe,test_4,current,12345,33.82758691157646,40.01,0.16666666666666666,4.0,20.0,137.0,5.708333333333333,0.2525,0.33741666666666664,0.16841666666666666,0.0,1.0,1.0,20.0,5.0,0.9513888888888888,0.042083333333333334
101,test_4_cluster_fear_unsafe,test_4,current,12345,45.5545162778911,30.01,0.375,9.0,15.0,154.0,6.416666666666667,0.2644166666666667,0.36433333333333334,0.1585,0.6666666666666666,4.555555555555555,6.0,15.0,3.75,2.40625,0.09915625
102,test_4_cluster_fear_unsafe,test_4,current,12345,38.94521891478667,30.009999999999998,0.375,9.0,15.0,119.0,4.958333333333333,0.30075,0.327,0.14716666666666667,0.0,1.2222222222222223,2.0,15.0,3.75,1.859375,0.11278125
103,test_4_cluster_fear_unsafe,test_4,current,12345,45.13447984694352,36.01,0.25,6.0,18.0,149.0,6.208333333333333,0.11541666666666667,0.4360833333333333,0.14408333333333334,0.0,1.0,1.0,18.0,4.5,1.5520833333333333,0.028854166666666667
