generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
12,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,41.96710474809898,30.01,0.375,9.0,15.0,83.0,3.4583333333333335,0.15166666666666667,0.49625,0.1785,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,1.296875,0.056875
13,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,15.921265808698736,34.01,0.2916666666666667,7.0,17.0,39.0,1.625,0.056416666666666664,0.50225,0.13975,0.0,1.0,1.0,17.0,4.25,0.47395833333333337,0.01645486111111111
14,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,31.4993480979128,28.009999999999998,0.4166666666666667,10.0,14.0,65.0,2.7083333333333335,0.30716666666666664,0.40625,0.19666666666666666,0.0,1.2,2.0,14.0,3.5,1.1284722222222223,0.1279861111111111
15,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,43.20230138784604,26.009999999999998,0.4583333333333333,11.0,13.0,77.0,3.2083333333333335,0.188,0.48883333333333334,0.18291666666666667,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,1.4704861111111112,0.08616666666666667
16,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,45.774788227111856,28.009999999999998,0.4166666666666667,10.0,14.0,84.0,3.5,0.14291666666666666,0.4706666666666667,0.1545,0.3,1.6,3.0,14.0,3.5,1.4583333333333335,0.059548611111111115
17,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,50.59570329550902,32.01,0.3333333333333333,8.0,16.0,115.0,4.791666666666667,0.06883333333333333,0.5565,0.14783333333333334,0.0,1.5,2.0,16.0,4.0,1.5972222222222223,0.02294444444444444
18,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,34.1219777504833,36.01,0.25,6.0,18.0,79.0,3.2916666666666665,0.05458333333333333,0.41841666666666666,0.11083333333333334,0.0,1.0,1.0,18.0,4.5,0.8229166666666666,0.013645833333333333
19,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,74.32501655712377,24.01,0.5,12.0,12.0,129.0,5.375,0.0935,0.6394166666666666,0.19066666666666668,0.0,1.1666666666666667,2.0,12.0,3.0,2.6875,0.04675
20,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,76.38275129464644,22.01,0.5416666666666666,13.0,11.0,148.0,6.166666666666667,0.16741666666666666,0.6430833333333333,0.1775,0.0,1.1538461538461537,2.0,11.0,2.75,3.3402777777777777,0.09068402777777777
21,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,41.395979368954265,34.01,0.2916666666666667,7.0,17.0,104.0,4.333333333333333,0.2005,0.51,0.14808333333333334,0.5714285714285714,2.7142857142857144,4.0,17.0,4.25,1.2638888888888888,0.05847916666666667
22,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,66.35197986065349,20.01,0.5833333333333334,14.0,10.0,100.0,4.166666666666667,0.135,0.5654166666666667,0.15158333333333332,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,2.430555555555556,0.07875000000000001
23,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,15.75068408588879,40.01,0.16666666666666666,4.0,20.0,66.0,2.75,0.12516666666666668,0.4053333333333333,0.14833333333333334,0.0,1.0,1.0,20.0,5.0,0.4583333333333333,0.02086111111111111
24,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,18.56459397060166,44.01,0.08333333333333333,2.0,22.0,80.0,3.3333333333333335,0.034333333333333334,0.35125,0.1135,0.0,1.0,1.0,22.0,5.5,0.2777777777777778,0.002861111111111111
25,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,55.781349332821804,28.01,0.4166666666666667,10.0,14.0,120.0,5.0,0.16525,0.5275833333333333,0.13658333333333333,0.0,1.4,2.0,14.0,3.5,2.0833333333333335,0.06885416666666667
26,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,43.99607634286118,34.01,0.2916666666666667,7.0,17.0,131.0,5.458333333333333,0.12591666666666668,0.6064166666666667,0.18491666666666667,0.0,1.5714285714285714,2.0,17.0,4.25,1.5920138888888888,0.03672569444444445
27,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,46.2564042286827,36.01,0.25,6.0,18.0,127.0,5.291666666666667,0.07941666666666666,0.4989166666666667,0.10583333333333333,0.0,1.3333333333333333,2.0,18.0,4.5,1.3229166666666667,0.019854166666666666
28,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,51.77839652522667,32.01,0.3333333333333333,8.0,16.0,129.0,5.375,0.09816666666666667,0.535,0.13541666666666666,0.375,1.75,3.0,16.0,4.0,1.7916666666666665,0.03272222222222222
29,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,58.37933578797145,26.009999999999998,0.4583333333333333,11.0,13.0,110.0,4.583333333333333,0.19425,0.5235833333333333,0.17075,0.0,1.0,1.0,13.0,3.25,2.100694444444444,0.08903124999999999
30,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,52.200961586788104,30.01,0.375,9.0,15.0,115.0,4.791666666666667,0.07441666666666667,0.5988333333333333,0.17141666666666666,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,1.796875,0.02790625
31,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,74.64482855215898,28.01,0.4166666666666667,10.0,14.0,148.0,6.166666666666667,0.14041666666666666,0.5273333333333333,0.19716666666666666,0.3,1.8,3.0,14.0,3.5,2.5694444444444446,0.058506944444444445
32,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,82.90630309949539,20.01,0.5833333333333334,14.0,10.0,148.0,6.166666666666667,0.1465,0.6183333333333333,0.17283333333333334,0.0,1.4285714285714286,2.0,10.0,2.5,3.5972222222222228,0.08545833333333333
33,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,35.09843020930933,40.01,0.16666666666666666,4.0,20.0,104.0,4.333333333333333,0.08225,0.431,0.13383333333333333,0.0,1.0,1.0,20.0,5.0,0.7222222222222221,0.013708333333333333
34,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,80.27643781530948,18.009999999999998,0.625,15.0,9.0,135.0,5.625,0.20383333333333334,0.57525,0.18241666666666667,0.4666666666666667,2.3333333333333335,4.0,9.0,2.25,3.515625,0.12739583333333335
35,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,52.828484788107005,32.01,0.3333333333333333,8.0,16.0,116.0,4.833333333333333,0.08166666666666667,0.5034166666666666,0.14583333333333334,0.0,1.5,2.0,16.0,4.0,1.611111111111111,0.02722222222222222
36,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,30.68331695654295,36.01,0.25,6.0,18.0,100.0,4.166666666666667,0.16075,0.44458333333333333,0.13858333333333334,0.0,1.3333333333333333,2.0,18.0,4.5,1.0416666666666667,0.0401875
37,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,72.90333486830085,24.01,0.5,12.0,12.0,135.0,5.625,0.165,0.50375,0.14091666666666666,0.0,1.6666666666666667,2.0,12.0,3.0,2.8125,0.0825
38,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,38.233049604742654,34.01,0.2916666666666667,7.0,17.0,92.0,3.8333333333333335,0.20725,0.378,0.14808333333333334,0.5714285714285714,2.7142857142857144,4.0,17.0,4.25,1.1180555555555556,0.06044791666666667
39,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,45.00385804439588,36.01,0.25,6.0,18.0,123.0,5.125,0.18875,0.40191666666666664,0.11608333333333333,0.0,1.3333333333333333,2.0,18.0,4.5,1.28125,0.0471875
40,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,48.87505557647899,32.01,0.3333333333333333,8.0,16.0,120.0,5.0,0.10091666666666667,0.4673333333333333,0.11958333333333333,0.0,1.5,2.0,16.0,4.0,1.6666666666666665,0.033638888888888885
41,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,87.89803021404437,16.01,0.6666666666666666,16.0,8.0,168.0,7.0,0.41833333333333333,0.4508333333333333,0.22533333333333333,0.4375,2.375,4.0,8.0,2.0,4.666666666666666,0.27888888888888885
42,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,32.47032079291282,42.01,0.125,3.0,21.0,143.0,5.958333333333333,0.13583333333333333,0.431,0.11675,0.0,1.0,1.0,21.0,5.25,0.7447916666666666,0.016979166666666667
43,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,44.37333565638381,36.01,0.25,6.0,18.0,131.0,5.458333333333333,0.10383333333333333,0.465,0.14425,0.5,2.3333333333333335,3.0,18.0,4.5,1.3645833333333333,0.025958333333333333
44,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,61.077175624331744,34.01,0.2916666666666667,7.0,17.0,156.0,6.5,0.11916666666666667,0.49425,0.12891666666666668,0.0,1.5714285714285714,2.0,17.0,4.25,1.8958333333333335,0.034756944444444444
45,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,66.30192536831862,26.009999999999998,0.4583333333333333,11.0,13.0,141.0,5.875,0.08191666666666667,0.5628333333333333,0.12541666666666668,0.2727272727272727,1.5454545454545454,3.0,13.0,3.25,2.692708333333333,0.037545138888888885
46,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,97.19124509910613,20.01,0.5833333333333334,14.0,10.0,172.0,7.166666666666667,0.15341666666666667,0.57425,0.18383333333333332,0.0,1.5714285714285714,2.0,10.0,2.5,4.180555555555556,0.08949305555555556
47,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,70.89211012639687,28.009999999999998,0.4166666666666667,10.0,14.0,159.0,6.625,0.13975,0.5639166666666666,0.16733333333333333,0.6,2.2,3.0,14.0,3.5,2.760416666666667,0.05822916666666667
48,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,69.63030552396077,32.01,0.3333333333333333,8.0,16.0,172.0,7.166666666666667,0.12908333333333333,0.5036666666666667,0.13333333333333333,0.0,1.0,1.0,16.0,4.0,2.388888888888889,0.043027777777777776
49,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,41.63389874302936,36.01,0.25,6.0,18.0,116.0,4.833333333333333,0.091,0.43175,0.09975,0.0,1.3333333333333333,2.0,18.0,4.5,1.2083333333333333,0.02275
50,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,36.145990534271824,40.01,0.16666666666666666,4.0,20.0,146.0,6.083333333333333,0.04416666666666667,0.4585,0.10941666666666666,0.0,1.0,1.0,20.0,5.0,1.0138888888888888,0.007361111111111111
51,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,52.837429144282304,36.01,0.25,6.0,18.0,140.0,5.833333333333333,0.09708333333333333,0.45108333333333334,0.1075,0.0,1.0,1.0,18.0,4.5,1.4583333333333333,0.024270833333333332
52,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,81.58480658571177,28.01,0.4166666666666667,10.0,14.0,175.0,7.291666666666667,0.16358333333333333,0.5350833333333334,0.16833333333333333,0.0,1.2,2.0,14.0,3.5,3.0381944444444446,0.06815972222222222
53,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,55.70972810751622,34.01,0.2916666666666667,7.0,17.0,166.0,6.916666666666667,0.22958333333333333,0.4369166666666667,0.13275,0.42857142857142855,2.142857142857143,3.0,17.0,4.25,2.017361111111111,0.06696180555555556
54,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,76.73369569247795,26.01,0.4583333333333333,11.0,13.0,150.0,6.25,0.23791666666666667,0.44775,0.21058333333333334,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,2.864583333333333,0.10904513888888888
55,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,54.5313400668754,34.01,0.2916666666666667,7.0,17.0,153.0,6.375,0.13608333333333333,0.4360833333333333,0.14075,0.5714285714285714,2.7142857142857144,4.0,17.0,4.25,1.8593750000000002,0.039690972222222225
56,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,90.1504559039467,22.01,0.5416666666666666,13.0,11.0,185.0,7.708333333333333,0.39358333333333334,0.38858333333333334,0.25416666666666665,0.6923076923076923,3.923076923076923,6.0,11.0,2.75,4.175347222222221,0.21319097222222222
57,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,92.67302460747716,20.009999999999998,0.5833333333333334,14.0,10.0,167.0,6.958333333333333,0.4141666666666667,0.3576666666666667,0.14916666666666667,0.2857142857142857,2.4285714285714284,4.0,10.0,2.5,4.059027777777778,0.24159722222222224
58,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,26.157268920699895,44.01,0.08333333333333333,2.0,22.0,126.0,5.25,0.20991666666666667,0.3205,0.12241666666666666,0.0,1.0,1.0,22.0,5.5,0.4375,0.017493055555555553
59,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,81.85396114670863,20.01,0.5833333333333334,14.0,10.0,140.0,5.833333333333333,0.3784166666666667,0.36183333333333334,0.20391666666666666,0.6428571428571429,3.2857142857142856,5.0,10.0,2.5,3.4027777777777777,0.22074305555555557
60,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,48.92829931155137,32.01,0.3333333333333333,8.0,16.0,125.0,5.208333333333333,0.26208333333333333,0.39991666666666664,0.18066666666666667,0.0,1.25,2.0,16.0,4.0,1.736111111111111,0.08736111111111111
61,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,66.14742377675312,32.01,0.3333333333333333,8.0,16.0,151.0,6.291666666666667,0.172,0.33741666666666664,0.12875,0.375,1.75,3.0,16.0,4.0,2.0972222222222223,0.057333333333333326
62,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,55.346789258300625,34.01,0.2916666666666667,7.0,17.0,151.0,6.291666666666667,0.2405,0.3884166666666667,0.16375,0.0,1.5714285714285714,2.0,17.0,4.25,1.8350694444444446,0.07014583333333334
63,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,37.54865228368674,40.010000000000005,0.16666666666666666,4.0,20.0,125.0,5.208333333333333,0.14383333333333334,0.30833333333333335,0.11991666666666667,0.0,1.5,2.0,20.0,5.0,0.8680555555555555,0.02397222222222222
64,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,55.01058639200068,36.01,0.25,6.0,18.0,148.0,6.166666666666667,0.15066666666666667,0.38358333333333333,0.15191666666666667,0.0,1.0,1.0,18.0,4.5,1.5416666666666667,0.03766666666666667
65,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,60.34669565189813,32.01,0.3333333333333333,8.0,16.0,153.0,6.375,0.26425,0.3725,0.15741666666666668,0.0,1.5,2.0,16.0,4.0,2.125,0.08808333333333332
66,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,70.83421483041731,30.009999999999998,0.375,9.0,15.0,151.0,6.291666666666667,0.14033333333333334,0.44733333333333336,0.14225,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,2.359375,0.052625000000000005
67,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,77.14314701309691,26.01,0.4583333333333333,11.0,13.0,154.0,6.416666666666667,0.27325,0.3735,0.10058333333333333,0.5454545454545454,2.272727272727273,3.0,13.0,3.25,2.9409722222222223,0.12523958333333332
68,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,72.84977264827928,30.009999999999998,0.375,9.0,15.0,156.0,6.5,0.23608333333333334,0.35441666666666666,0.14925,0.0,1.6666666666666667,2.0,15.0,3.75,2.4375,0.08853125
69,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,80.27299905057133,18.009999999999998,0.625,15.0,9.0,130.0,5.416666666666667,0.381,0.39791666666666664,0.19458333333333333,0.6,3.2666666666666666,5.0,9.0,2.25,3.385416666666667,0.238125
70,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,61.10704928465339,32.01,0.3333333333333333,8.0,16.0,141.0,5.875,0.255,0.40841666666666665,0.15683333333333332,0.5,2.5,4.0,16.0,4.0,1.9583333333333333,0.08499999999999999
71,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,64.9517328174753,32.01,0.3333333333333333,8.0,16.0,145.0,6.041666666666667,0.21875,0.38775,0.21833333333333332,0.375,1.75,3.0,16.0,4.0,2.013888888888889,0.07291666666666666
72,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,63.910731848925316,30.01,0.375,9.0,15.0,138.0,5.75,0.16866666666666666,0.42941666666666667,0.14483333333333334,0.0,1.2222222222222223,2.0,15.0,3.75,2.15625,0.06325
73,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,55.231631499670236,28.009999999999998,0.4166666666666667,10.0,14.0,127.0,5.291666666666667,0.32616666666666666,0.3789166666666667,0.10683333333333334,0.0,1.6,2.0,14.0,3.5,2.204861111111111,0.1359027777777778
74,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,83.57219766269054,18.009999999999998,0.625,15.0,9.0,154.0,6.416666666666667,0.20783333333333334,0.57775,0.21183333333333335,0.0,1.5333333333333334,2.0,9.0,2.25,4.010416666666667,0.12989583333333335
75,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,61.29091562980648,32.01,0.3333333333333333,8.0,16.0,162.0,6.75,0.21866666666666668,0.42041666666666666,0.19591666666666666,0.375,1.75,3.0,16.0,4.0,2.25,0.07288888888888889
76,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,67.26227567995934,30.009999999999998,0.375,9.0,15.0,162.0,6.75,0.19183333333333333,0.4761666666666667,0.14875,0.5555555555555556,3.4444444444444446,5.0,15.0,3.75,2.53125,0.0719375
77,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,64.82585776878737,30.01,0.375,9.0,15.0,153.0,6.375,0.36241666666666666,0.3595833333333333,0.19858333333333333,0.4444444444444444,2.3333333333333335,4.0,15.0,3.75,2.390625,0.13590625
78,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,69.0845886309523,28.009999999999998,0.4166666666666667,10.0,14.0,160.0,6.666666666666667,0.23941666666666667,0.44375,0.13775,0.3,1.8,3.0,14.0,3.5,2.777777777777778,0.09975694444444445
79,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,60.928644777989796,26.01,0.4583333333333333,11.0,13.0,122.0,5.083333333333333,0.30091666666666667,0.3928333333333333,0.10166666666666667,0.6363636363636364,2.8181818181818183,4.0,13.0,3.25,2.3298611111111107,0.13792013888888888
80,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,78.16719776177332,26.009999999999998,0.4583333333333333,11.0,13.0,150.0,6.25,0.34158333333333335,0.36633333333333334,0.12833333333333333,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,2.864583333333333,0.15655902777777778
81,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,61.221394231313305,30.009999999999998,0.375,9.0,15.0,132.0,5.5,0.13816666666666666,0.47408333333333336,0.15633333333333332,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,2.0625,0.0518125
82,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,97.24453856459718,18.01,0.625,15.0,9.0,174.0,7.25,0.3690833333333333,0.44558333333333333,0.22591666666666665,0.5333333333333333,3.0,5.0,9.0,2.25,4.53125,0.2306770833333333
83,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,91.74948160629849,20.009999999999998,0.5833333333333334,14.0,10.0,185.0,7.708333333333333,0.28508333333333336,0.5295,0.16616666666666666,0.5,2.5714285714285716,4.0,10.0,2.5,4.496527777777778,0.16629861111111113
84,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,61.926633538913656,32.01,0.3333333333333333,8.0,16.0,163.0,6.791666666666667,0.16275,0.44508333333333333,0.16433333333333333,0.375,2.0,3.0,16.0,4.0,2.263888888888889,0.05425
85,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,84.60636934588031,20.009999999999998,0.5833333333333334,14.0,10.0,159.0,6.625,0.4063333333333333,0.3835,0.20858333333333334,0.42857142857142855,2.142857142857143,3.0,10.0,2.5,3.8645833333333335,0.23702777777777778
86,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,48.71755579032153,32.01,0.3333333333333333,8.0,16.0,126.0,5.25,0.20033333333333334,0.41575,0.11666666666666667,0.5,2.5,4.0,16.0,4.0,1.75,0.06677777777777777
87,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,59.92154582217782,36.010000000000005,0.25,6.0,18.0,176.0,7.333333333333333,0.23775,0.43025,0.16483333333333333,0.0,1.3333333333333333,2.0,18.0,4.5,1.8333333333333333,0.0594375
88,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,90.28629278974519,18.01,0.625,15.0,9.0,164.0,6.833333333333333,0.28491666666666665,0.5120833333333333,0.15066666666666667,0.0,1.5333333333333334,2.0,9.0,2.25,4.270833333333333,0.17807291666666666
89,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,63.05183481388101,30.009999999999998,0.375,9.0,15.0,174.0,7.25,0.20225,0.491,0.192,0.0,1.6666666666666667,2.0,15.0,3.75,2.71875,0.07584375
90,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,96.63237758729265,20.01,0.5833333333333334,14.0,10.0,204.0,8.5,0.30341666666666667,0.558,0.16591666666666666,0.5,2.5714285714285716,4.0,10.0,2.5,4.958333333333334,0.17699305555555556
91,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,88.04274760522975,24.009999999999998,0.5,12.0,12.0,189.0,7.875,0.29975,0.4459166666666667,0.18266666666666667,0.5,2.1666666666666665,3.0,12.0,3.0,3.9375,0.149875
92,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,69.44933410958446,28.009999999999998,0.4166666666666667,10.0,14.0,146.0,6.083333333333333,0.17233333333333334,0.49016666666666664,0.13166666666666665,0.0,1.6,2.0,14.0,3.5,2.5347222222222223,0.07180555555555557
93,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,79.67361830887778,24.01,0.5,12.0,12.0,180.0,7.5,0.2245,0.5085833333333334,0.18933333333333333,0.0,1.5,2.0,12.0,3.0,3.75,0.11225
94,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,51.29585470281361,36.01,0.25,6.0,18.0,148.0,6.166666666666667,0.18366666666666667,0.4374166666666667,0.16633333333333333,0.0,1.3333333333333333,2.0,18.0,4.5,1.5416666666666667,0.04591666666666667
95,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,81.44849291325228,30.009999999999998,0.375,9.0,15.0,193.0,8.041666666666666,0.19433333333333333,0.49283333333333335,0.13641666666666666,0.0,1.2222222222222223,2.0,15.0,3.75,3.015625,0.072875
96,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,23.984207237248327,44.01,0.08333333333333333,2.0,22.0,131.0,5.458333333333333,0.12,0.3873333333333333,0.1075,0.0,1.0,1.0,22.0,5.5,0.45486111111111105,0.009999999999999998
97,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,27.054866380002824,44.01,0.08333333333333333,2.0,22.0,176.0,7.333333333333333,0.10958333333333334,0.41041666666666665,0.103,0.0,1.0,1.0,22.0,5.5,0.611111111111111,0.009131944444444444
98,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,43.8048424869497,38.01,0.20833333333333334,5.0,19.0,153.0,6.375,0.16391666666666665,0.47533333333333333,0.15883333333333333,0.0,1.4,2.0,19.0,4.75,1.328125,0.03414930555555556
99,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,19.052650681814033,46.01,0.041666666666666664,1.0,23.0,125.0,5.208333333333333,0.15958333333333333,0.41833333333333333,0.11666666666666667,0.0,1.0,1.0,23.0,5.75,0.21701388888888887,0.006649305555555555
100,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,64.3372751719859,30.009999999999998,0.375,9.0,15.0,164.0,6.833333333333333,0.18008333333333335,0.46641666666666665,0.12241666666666666,0.0,1.0,1.0,15.0,3.75,2.5625,0.06753125
